================================================================================
                              农田水热盐运移数值模型
                                    FIRI-WHS
                            中国农业科学院农田灌溉研究所
================================================================================

项目名称: This is a demo for groundwater recharge by surface infiltration with ponding.
应力期数量:           48

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           7          60      238.00           4      5.0000     20.0000  -5.000E+02      0.1475
           8          80      318.00           4      5.0000     20.0000  -5.000E+02      0.1475
           9          90      358.00           4      5.0000     20.0000  -5.000E+02      0.1475
          10         100      398.00           4      5.0000     20.0000  -4.996E+02      0.1475
           1           1        2.00           5      5.0000     25.0000   2.447E+00      0.4300
           2          10       38.00           5      5.0000     25.0000   1.497E+00      0.4300
           3          20       78.00           5      5.0000     25.0000   4.408E-01      0.4300
           4          30      118.00           5      5.0000     25.0000  -5.000E+02      0.1475
           5          40      158.00           5      5.0000     25.0000  -5.000E+02      0.1475
           6          50      198.00           5      5.0000     25.0000  -5.000E+02      0.1475
           7          60      238.00           5      5.0000     25.0000  -5.000E+02      0.1475
           8          80      318.00           5      5.0000     25.0000  -5.000E+02      0.1475
           9          90      358.00           5      5.0000     25.0000  -5.000E+02      0.1475
          10         100      398.00           5      5.0000     25.0000  -4.995E+02      0.1475
           1           1        2.00           6      5.0000     30.0000   2.454E+00      0.4300
           2          10       38.00           6      5.0000     30.0000   1.625E+00      0.4300
           3          20       78.00           6      5.0000     30.0000   7.031E-01      0.4300
           4          30      118.00           6      5.0000     30.0000  -3.026E+00      0.4261
           5          40      158.00           6      5.0000     30.0000  -5.000E+02      0.1475
           6          50      198.00           6      5.0000     30.0000  -5.000E+02      0.1475
           7          60      238.00           6      5.0000     30.0000  -5.000E+02      0.1475
           8          80      318.00           6      5.0000     30.0000  -5.000E+02      0.1475
           9          90      358.00           6      5.0000     30.0000  -5.000E+02      0.1475
          10         100      398.00           6      5.0000     30.0000  -4.994E+02      0.1475
           1           1        2.00           7      5.0000     35.0000   2.462E+00      0.4300
           2          10       38.00           7      5.0000     35.0000   1.778E+00      0.4300
           3          20       78.00           7      5.0000     35.0000   1.018E+00      0.4300
           4          30      118.00           7      5.0000     35.0000   2.586E-01      0.4300
           5          40      158.00           7      5.0000     35.0000  -5.000E+02      0.1475
           6          50      198.00           7      5.0000     35.0000  -5.000E+02      0.1475
           7          60      238.00           7      5.0000     35.0000  -5.000E+02      0.1475
           8          80      318.00           7      5.0000     35.0000  -5.000E+02      0.1475
           9          90      358.00           7      5.0000     35.0000  -5.000E+02      0.1475
          10         100      398.00           7      5.0000     35.0000  -4.993E+02      0.1475
           1           1        2.00           8      5.0000     40.0000   2.467E+00      0.4300
           2          10       38.00           8      5.0000     40.0000   1.871E+00      0.4300
           3          20       78.00           8      5.0000     40.0000   1.209E+00      0.4300
           4          30      118.00           8      5.0000     40.0000   5.476E-01      0.4300
           5          40      158.00           8      5.0000     40.0000  -6.566E+00      0.4176
           6          50      198.00           8      5.0000     40.0000  -5.000E+02      0.1475
           7          60      238.00           8      5.0000     40.0000  -5.000E+02      0.1475
           8          80      318.00           8      5.0000     40.0000  -5.000E+02      0.1475
           9          90      358.00           8      5.0000     40.0000  -5.000E+02      0.1475
          10         100      398.00           8      5.0000     40.0000  -4.992E+02      0.1475
           1           1        2.00           9      5.0000     45.0000   2.470E+00      0.4300
           2          10       38.00           9      5.0000     45.0000   1.938E+00      0.4300
           3          20       78.00           9      5.0000     45.0000   1.347E+00      0.4300
           4          30      118.00           9      5.0000     45.0000   7.550E-01      0.4300
           5          40      158.00           9      5.0000     45.0000   1.635E-01      0.4300
           6          50      198.00           9      5.0000     45.0000  -5.000E+02      0.1475
           7          60      238.00           9      5.0000     45.0000  -5.000E+02      0.1475
           8          80      318.00           9      5.0000     45.0000  -5.000E+02      0.1475
           9          90      358.00           9      5.0000     45.0000  -5.000E+02      0.1475
          10         100      398.00           9      5.0000     45.0000  -4.991E+02      0.1476
           1           1        2.00          10      5.0000     50.0000   2.474E+00      0.4300
           2          10       38.00          10      5.0000     50.0000   1.998E+00      0.4300
           3          20       78.00          10      5.0000     50.0000   1.469E+00      0.4300
           4          30      118.00          10      5.0000     50.0000   9.402E-01      0.4300
           5          40      158.00          10      5.0000     50.0000   4.114E-01      0.4300
           6          50      198.00          10      5.0000     50.0000  -1.439E+01      0.3934
           7          60      238.00          10      5.0000     50.0000  -5.000E+02      0.1475
           8          80      318.00          10      5.0000     50.0000  -5.000E+02      0.1475
           9          90      358.00          10      5.0000     50.0000  -5.000E+02      0.1475
          10         100      398.00          10      5.0000     50.0000  -4.990E+02      0.1476
           1           1        2.00          11      5.0000     55.0000   2.476E+00      0.4300
           2          10       38.00          11      5.0000     55.0000   2.039E+00      0.4300
           3          20       78.00          11      5.0000     55.0000   1.553E+00      0.4300
           4          30      118.00          11      5.0000     55.0000   1.068E+00      0.4300
           5          40      158.00          11      5.0000     55.0000   5.825E-01      0.4300
           6          50      198.00          11      5.0000     55.0000   9.708E-02      0.4300
           7          60      238.00          11      5.0000     55.0000  -5.000E+02      0.1475
           8          80      318.00          11      5.0000     55.0000  -5.000E+02      0.1475
           9          90      358.00          11      5.0000     55.0000  -5.000E+02      0.1475
          10         100      398.00          11      5.0000     55.0000  -4.989E+02      0.1476
           1           1        2.00          12      5.0000     60.0000   2.476E+00      0.4300
           2          10       38.00          12      5.0000     60.0000   2.047E+00      0.4300
           3          20       78.00          12      5.0000     60.0000   1.570E+00      0.4300
           4          30      118.00          12      5.0000     60.0000   1.092E+00      0.4300
           5          40      158.00          12      5.0000     60.0000   6.153E-01      0.4300
           6          50      198.00          12      5.0000     60.0000   1.382E-01      0.4300
           7          60      238.00          12      5.0000     60.0000  -3.521E+01      0.3333
           8          80      318.00          12      5.0000     60.0000  -5.000E+02      0.1475
           9          90      358.00          12      5.0000     60.0000  -5.000E+02      0.1475
          10         100      398.00          12      5.0000     60.0000  -4.988E+02      0.1476
           1           1        2.00          13      5.0000     65.0000   2.480E+00      0.4300
           2          10       38.00          13      5.0000     65.0000   2.115E+00      0.4300
           3          20       78.00          13      5.0000     65.0000   1.709E+00      0.4300
           4          30      118.00          13      5.0000     65.0000   1.303E+00      0.4300
           5          40      158.00          13      5.0000     65.0000   8.979E-01      0.4300
           6          50      198.00          13      5.0000     65.0000   4.923E-01      0.4300
           7          60      238.00          13      5.0000     65.0000   8.669E-02      0.4300
           8          80      318.00          13      5.0000     65.0000  -5.000E+02      0.1475
           9          90      358.00          13      5.0000     65.0000  -5.000E+02      0.1475
          10         100      398.00          13      5.0000     65.0000  -4.987E+02      0.1476
           1           1        2.00          14      5.0000     70.0000   2.481E+00      0.4300
           2          10       38.00          14      5.0000     70.0000   2.131E+00      0.4300
           3          20       78.00          14      5.0000     70.0000   1.743E+00      0.4300
           4          30      118.00          14      5.0000     70.0000   1.355E+00      0.4300
           5          40      158.00          14      5.0000     70.0000   9.672E-01      0.4300
           6          50      198.00          14      5.0000     70.0000   5.791E-01      0.4300
           7          60      238.00          14      5.0000     70.0000   1.911E-01      0.4300
           8          80      318.00          14      5.0000     70.0000  -5.000E+02      0.1475
           9          90      358.00          14      5.0000     70.0000  -5.000E+02      0.1475
          10         100      398.00          14      5.0000     70.0000  -4.986E+02      0.1476
           1           1        2.00          15      5.0000     75.0000   2.482E+00      0.4300
           2          10       38.00          15      5.0000     75.0000   2.156E+00      0.4300
           3          20       78.00          15      5.0000     75.0000   1.795E+00      0.4300
           4          30      118.00          15      5.0000     75.0000   1.433E+00      0.4300
           5          40      158.00          15      5.0000     75.0000   1.072E+00      0.4300
           6          50      198.00          15      5.0000     75.0000   7.099E-01      0.4300
           7          60      238.00          15      5.0000     75.0000   3.483E-01      0.4300
           8          80      318.00          15      5.0000     75.0000  -5.000E+02      0.1475
           9          90      358.00          15      5.0000     75.0000  -5.000E+02      0.1475
          10         100      398.00          15      5.0000     75.0000  -4.986E+02      0.1476
           1           1        2.00          16      5.0000     80.0000   2.483E+00      0.4300
           2          10       38.00          16      5.0000     80.0000   2.185E+00      0.4300
           3          20       78.00          16      5.0000     80.0000   1.853E+00      0.4300
           4          30      118.00          16      5.0000     80.0000   1.521E+00      0.4300
           5          40      158.00          16      5.0000     80.0000   1.189E+00      0.4300
           6          50      198.00          16      5.0000     80.0000   8.571E-01      0.4300
           7          60      238.00          16      5.0000     80.0000   5.253E-01      0.4300
           8          80      318.00          16      5.0000     80.0000  -3.997E+02      0.1566
           9          90      358.00          16      5.0000     80.0000  -5.000E+02      0.1475
          10         100      398.00          16      5.0000     80.0000  -4.985E+02      0.1476
           1           1        2.00          17      5.0000     85.0000   2.486E+00      0.4300
           2          10       38.00          17      5.0000     85.0000   2.226E+00      0.4300
           3          20       78.00          17      5.0000     85.0000   1.939E+00      0.4300
           4          30      118.00          17      5.0000     85.0000   1.651E+00      0.4300
           5          40      158.00          17      5.0000     85.0000   1.363E+00      0.4300
           6          50      198.00          17      5.0000     85.0000   1.075E+00      0.4300
           7          60      238.00          17      5.0000     85.0000   7.870E-01      0.4300
           8          80      318.00          17      5.0000     85.0000  -7.437E-01      0.4296
           9          90      358.00          17      5.0000     85.0000  -5.000E+02      0.1475
          10         100      398.00          17      5.0000     85.0000  -4.984E+02      0.1476
           1           1        2.00          18      5.0000     90.0000   2.485E+00      0.4300
           2          10       38.00          18      5.0000     90.0000   2.221E+00      0.4300
           3          20       78.00          18      5.0000     90.0000   1.927E+00      0.4300
           4          30      118.00          18      5.0000     90.0000   1.633E+00      0.4300
           5          40      158.00          18      5.0000     90.0000   1.339E+00      0.4300
           6          50      198.00          18      5.0000     90.0000   1.045E+00      0.4300
           7          60      238.00          18      5.0000     90.0000   7.506E-01      0.4300
           8          80      318.00          18      5.0000     90.0000   1.626E-01      0.4300
           9          90      358.00          18      5.0000     90.0000  -4.993E+02      0.1475
          10         100      398.00          18      5.0000     90.0000  -4.983E+02      0.1476
           1           1        2.00          19      5.0000     95.0000   2.485E+00      0.4300
           2          10       38.00          19      5.0000     95.0000   2.223E+00      0.4300
           3          20       78.00          19      5.0000     95.0000   1.931E+00      0.4300
           4          30      118.00          19      5.0000     95.0000   1.638E+00      0.4300
           5          40      158.00          19      5.0000     95.0000   1.346E+00      0.4300
           6          50      198.00          19      5.0000     95.0000   1.054E+00      0.4300
           7          60      238.00          19      5.0000     95.0000   7.624E-01      0.4300
           8          80      318.00          19      5.0000     95.0000   1.783E-01      0.4300
           9          90      358.00          19      5.0000     95.0000  -2.453E+00      0.4272
          10         100      398.00          19      5.0000     95.0000  -4.982E+02      0.1476
           1           1        2.00          20      5.0000    100.0000   2.487E+00      0.4300
           2          10       38.00          20      5.0000    100.0000   2.244E+00      0.4300
           3          20       78.00          20      5.0000    100.0000   1.974E+00      0.4300
           4          30      118.00          20      5.0000    100.0000   1.704E+00      0.4300
           5          40      158.00          20      5.0000    100.0000   1.434E+00      0.4300
           6          50      198.00          20      5.0000    100.0000   1.164E+00      0.4300
           7          60      238.00          20      5.0000    100.0000   8.935E-01      0.4300
           8          80      318.00          20      5.0000    100.0000   3.535E-01      0.4300
           9          90      358.00          20      5.0000    100.0000   8.354E-02      0.4300
          10         100      398.00          20      5.0000    100.0000  -4.982E+02      0.1476
           1           1        2.00          21      5.0000    105.0000   4.500E+00      0.4300
           2          10       38.00          21      5.0000    105.0000   4.050E+01      0.4300
           3          20       78.00          21      5.0000    105.0000   8.050E+01      0.4300
           4          30      118.00          21      5.0000    105.0000   1.205E+02      0.4300
           5          40      158.00          21      5.0000    105.0000   1.605E+02      0.4300
           6          50      198.00          21      5.0000    105.0000   2.005E+02      0.4300
           7          60      238.00          21      5.0000    105.0000   2.405E+02      0.4300
           8          80      318.00          21      5.0000    105.0000   3.205E+02      0.4300
           9          90      358.00          21      5.0000    105.0000   3.605E+02      0.4300
          10         100      398.00          21      5.0000    105.0000   4.005E+02      0.4300
           1           1        2.00          22      5.0000    110.0000   4.500E+00      0.4300
           2          10       38.00          22      5.0000    110.0000   4.050E+01      0.4300
           3          20       78.00          22      5.0000    110.0000   8.050E+01      0.4300
           4          30      118.00          22      5.0000    110.0000   1.205E+02      0.4300
           5          40      158.00          22      5.0000    110.0000   1.605E+02      0.4300
           6          50      198.00          22      5.0000    110.0000   2.005E+02      0.4300
           7          60      238.00          22      5.0000    110.0000   2.405E+02      0.4300
           8          80      318.00          22      5.0000    110.0000   3.205E+02      0.4300
           9          90      358.00          22      5.0000    110.0000   3.605E+02      0.4300
          10         100      398.00          22      5.0000    110.0000   4.005E+02      0.4300
           1           1        2.00          23      5.0000    115.0000   4.500E+00      0.4300
           2          10       38.00          23      5.0000    115.0000   4.050E+01      0.4300
           3          20       78.00          23      5.0000    115.0000   8.050E+01      0.4300
           4          30      118.00          23      5.0000    115.0000   1.205E+02      0.4300
           5          40      158.00          23      5.0000    115.0000   1.605E+02      0.4300
           6          50      198.00          23      5.0000    115.0000   2.005E+02      0.4300
           7          60      238.00          23      5.0000    115.0000   2.405E+02      0.4300
           8          80      318.00          23      5.0000    115.0000   3.205E+02      0.4300
           9          90      358.00          23      5.0000    115.0000   3.605E+02      0.4300
          10         100      398.00          23      5.0000    115.0000   4.005E+02      0.4300
           1           1        2.00          24      5.0000    120.0000   4.500E+00      0.4300
           2          10       38.00          24      5.0000    120.0000   4.050E+01      0.4300
           3          20       78.00          24      5.0000    120.0000   8.050E+01      0.4300
           4          30      118.00          24      5.0000    120.0000   1.205E+02      0.4300
           5          40      158.00          24      5.0000    120.0000   1.605E+02      0.4300
           6          50      198.00          24      5.0000    120.0000   2.005E+02      0.4300
           7          60      238.00          24      5.0000    120.0000   2.405E+02      0.4300
           8          80      318.00          24      5.0000    120.0000   3.205E+02      0.4300
           9          90      358.00          24      5.0000    120.0000   3.605E+02      0.4300
          10         100      398.00          24      5.0000    120.0000   4.005E+02      0.4300
           1           1        2.00          25      5.0000    125.0000   4.500E+00      0.4300
           2          10       38.00          25      5.0000    125.0000   4.050E+01      0.4300
           3          20       78.00          25      5.0000    125.0000   8.050E+01      0.4300
           4          30      118.00          25      5.0000    125.0000   1.205E+02      0.4300
           5          40      158.00          25      5.0000    125.0000   1.605E+02      0.4300
           6          50      198.00          25      5.0000    125.0000   2.005E+02      0.4300
           7          60      238.00          25      5.0000    125.0000   2.405E+02      0.4300
           8          80      318.00          25      5.0000    125.0000   3.205E+02      0.4300
           9          90      358.00          25      5.0000    125.0000   3.605E+02      0.4300
          10         100      398.00          25      5.0000    125.0000   4.005E+02      0.4300
           1           1        2.00          26      5.0000    130.0000   4.500E+00      0.4300
           2          10       38.00          26      5.0000    130.0000   4.050E+01      0.4300
           3          20       78.00          26      5.0000    130.0000   8.050E+01      0.4300
           4          30      118.00          26      5.0000    130.0000   1.205E+02      0.4300
           5          40      158.00          26      5.0000    130.0000   1.605E+02      0.4300
           6          50      198.00          26      5.0000    130.0000   2.005E+02      0.4300
           7          60      238.00          26      5.0000    130.0000   2.405E+02      0.4300
           8          80      318.00          26      5.0000    130.0000   3.205E+02      0.4300
           9          90      358.00          26      5.0000    130.0000   3.605E+02      0.4300
          10         100      398.00          26      5.0000    130.0000   4.005E+02      0.4300
           1           1        2.00          27      5.0000    135.0000   4.500E+00      0.4300
           2          10       38.00          27      5.0000    135.0000   4.050E+01      0.4300
           3          20       78.00          27      5.0000    135.0000   8.050E+01      0.4300
           4          30      118.00          27      5.0000    135.0000   1.205E+02      0.4300
           5          40      158.00          27      5.0000    135.0000   1.605E+02      0.4300
           6          50      198.00          27      5.0000    135.0000   2.005E+02      0.4300
           7          60      238.00          27      5.0000    135.0000   2.405E+02      0.4300
           8          80      318.00          27      5.0000    135.0000   3.205E+02      0.4300
           9          90      358.00          27      5.0000    135.0000   3.605E+02      0.4300
          10         100      398.00          27      5.0000    135.0000   4.005E+02      0.4300
           1           1        2.00          28      5.0000    140.0000   4.500E+00      0.4300
           2          10       38.00          28      5.0000    140.0000   4.050E+01      0.4300
           3          20       78.00          28      5.0000    140.0000   8.050E+01      0.4300
           4          30      118.00          28      5.0000    140.0000   1.205E+02      0.4300
           5          40      158.00          28      5.0000    140.0000   1.605E+02      0.4300
           6          50      198.00          28      5.0000    140.0000   2.005E+02      0.4300
           7          60      238.00          28      5.0000    140.0000   2.405E+02      0.4300
           8          80      318.00          28      5.0000    140.0000   3.205E+02      0.4300
           9          90      358.00          28      5.0000    140.0000   3.605E+02      0.4300
          10         100      398.00          28      5.0000    140.0000   4.005E+02      0.4300
           1           1        2.00          29      5.0000    145.0000   4.500E+00      0.4300
           2          10       38.00          29      5.0000    145.0000   4.050E+01      0.4300
           3          20       78.00          29      5.0000    145.0000   8.050E+01      0.4300
           4          30      118.00          29      5.0000    145.0000   1.205E+02      0.4300
           5          40      158.00          29      5.0000    145.0000   1.605E+02      0.4300
           6          50      198.00          29      5.0000    145.0000   2.005E+02      0.4300
           7          60      238.00          29      5.0000    145.0000   2.405E+02      0.4300
           8          80      318.00          29      5.0000    145.0000   3.205E+02      0.4300
           9          90      358.00          29      5.0000    145.0000   3.605E+02      0.4300
          10         100      398.00          29      5.0000    145.0000   4.005E+02      0.4300
           1           1        2.00          30      5.0000    150.0000   4.500E+00      0.4300
           2          10       38.00          30      5.0000    150.0000   4.050E+01      0.4300
           3          20       78.00          30      5.0000    150.0000   8.050E+01      0.4300
           4          30      118.00          30      5.0000    150.0000   1.205E+02      0.4300
           5          40      158.00          30      5.0000    150.0000   1.605E+02      0.4300
           6          50      198.00          30      5.0000    150.0000   2.005E+02      0.4300
           7          60      238.00          30      5.0000    150.0000   2.405E+02      0.4300
           8          80      318.00          30      5.0000    150.0000   3.205E+02      0.4300
           9          90      358.00          30      5.0000    150.0000   3.605E+02      0.4300
          10         100      398.00          30      5.0000    150.0000   4.005E+02      0.4300
           1           1        2.00          31      5.0000    155.0000   4.500E+00      0.4300
           2          10       38.00          31      5.0000    155.0000   4.050E+01      0.4300
           3          20       78.00          31      5.0000    155.0000   8.050E+01      0.4300
           4          30      118.00          31      5.0000    155.0000   1.205E+02      0.4300
           5          40      158.00          31      5.0000    155.0000   1.605E+02      0.4300
           6          50      198.00          31      5.0000    155.0000   2.005E+02      0.4300
           7          60      238.00          31      5.0000    155.0000   2.405E+02      0.4300
           8          80      318.00          31      5.0000    155.0000   3.205E+02      0.4300
           9          90      358.00          31      5.0000    155.0000   3.605E+02      0.4300
          10         100      398.00          31      5.0000    155.0000   4.005E+02      0.4300
           1           1        2.00          32      5.0000    160.0000   4.500E+00      0.4300
           2          10       38.00          32      5.0000    160.0000   4.050E+01      0.4300
           3          20       78.00          32      5.0000    160.0000   8.050E+01      0.4300
           4          30      118.00          32      5.0000    160.0000   1.205E+02      0.4300
           5          40      158.00          32      5.0000    160.0000   1.605E+02      0.4300
           6          50      198.00          32      5.0000    160.0000   2.005E+02      0.4300
           7          60      238.00          32      5.0000    160.0000   2.405E+02      0.4300
           8          80      318.00          32      5.0000    160.0000   3.205E+02      0.4300
           9          90      358.00          32      5.0000    160.0000   3.605E+02      0.4300
          10         100      398.00          32      5.0000    160.0000   4.005E+02      0.4300
           1           1        2.00          33      5.0000    165.0000   4.500E+00      0.4300
           2          10       38.00          33      5.0000    165.0000   4.050E+01      0.4300
           3          20       78.00          33      5.0000    165.0000   8.050E+01      0.4300
           4          30      118.00          33      5.0000    165.0000   1.205E+02      0.4300
           5          40      158.00          33      5.0000    165.0000   1.605E+02      0.4300
           6          50      198.00          33      5.0000    165.0000   2.005E+02      0.4300
           7          60      238.00          33      5.0000    165.0000   2.405E+02      0.4300
           8          80      318.00          33      5.0000    165.0000   3.205E+02      0.4300
           9          90      358.00          33      5.0000    165.0000   3.605E+02      0.4300
          10         100      398.00          33      5.0000    165.0000   4.005E+02      0.4300
           1           1        2.00          34      5.0000    170.0000   4.500E+00      0.4300
           2          10       38.00          34      5.0000    170.0000   4.050E+01      0.4300
           3          20       78.00          34      5.0000    170.0000   8.050E+01      0.4300
           4          30      118.00          34      5.0000    170.0000   1.205E+02      0.4300
           5          40      158.00          34      5.0000    170.0000   1.605E+02      0.4300
           6          50      198.00          34      5.0000    170.0000   2.005E+02      0.4300
           7          60      238.00          34      5.0000    170.0000   2.405E+02      0.4300
           8          80      318.00          34      5.0000    170.0000   3.205E+02      0.4300
           9          90      358.00          34      5.0000    170.0000   3.605E+02      0.4300
          10         100      398.00          34      5.0000    170.0000   4.005E+02      0.4300
           1           1        2.00          35      5.0000    175.0000   4.500E+00      0.4300
           2          10       38.00          35      5.0000    175.0000   4.050E+01      0.4300
           3          20       78.00          35      5.0000    175.0000   8.050E+01      0.4300
           4          30      118.00          35      5.0000    175.0000   1.205E+02      0.4300
           5          40      158.00          35      5.0000    175.0000   1.605E+02      0.4300
           6          50      198.00          35      5.0000    175.0000   2.005E+02      0.4300
           7          60      238.00          35      5.0000    175.0000   2.405E+02      0.4300
           8          80      318.00          35      5.0000    175.0000   3.205E+02      0.4300
           9          90      358.00          35      5.0000    175.0000   3.605E+02      0.4300
          10         100      398.00          35      5.0000    175.0000   4.005E+02      0.4300
           1           1        2.00          36      5.0000    180.0000   4.500E+00      0.4300
           2          10       38.00          36      5.0000    180.0000   4.050E+01      0.4300
           3          20       78.00          36      5.0000    180.0000   8.050E+01      0.4300
           4          30      118.00          36      5.0000    180.0000   1.205E+02      0.4300
           5          40      158.00          36      5.0000    180.0000   1.605E+02      0.4300
           6          50      198.00          36      5.0000    180.0000   2.005E+02      0.4300
           7          60      238.00          36      5.0000    180.0000   2.405E+02      0.4300
           8          80      318.00          36      5.0000    180.0000   3.205E+02      0.4300
           9          90      358.00          36      5.0000    180.0000   3.605E+02      0.4300
          10         100      398.00          36      5.0000    180.0000   4.005E+02      0.4300
           1           1        2.00          37      5.0000    185.0000   4.500E+00      0.4300
           2          10       38.00          37      5.0000    185.0000   4.050E+01      0.4300
           3          20       78.00          37      5.0000    185.0000   8.050E+01      0.4300
           4          30      118.00          37      5.0000    185.0000   1.205E+02      0.4300
           5          40      158.00          37      5.0000    185.0000   1.605E+02      0.4300
           6          50      198.00          37      5.0000    185.0000   2.005E+02      0.4300
           7          60      238.00          37      5.0000    185.0000   2.405E+02      0.4300
           8          80      318.00          37      5.0000    185.0000   3.205E+02      0.4300
           9          90      358.00          37      5.0000    185.0000   3.605E+02      0.4300
          10         100      398.00          37      5.0000    185.0000   4.005E+02      0.4300
           1           1        2.00          38      5.0000    190.0000   4.500E+00      0.4300
           2          10       38.00          38      5.0000    190.0000   4.050E+01      0.4300
           3          20       78.00          38      5.0000    190.0000   8.050E+01      0.4300
           4          30      118.00          38      5.0000    190.0000   1.205E+02      0.4300
           5          40      158.00          38      5.0000    190.0000   1.605E+02      0.4300
           6          50      198.00          38      5.0000    190.0000   2.005E+02      0.4300
           7          60      238.00          38      5.0000    190.0000   2.405E+02      0.4300
           8          80      318.00          38      5.0000    190.0000   3.205E+02      0.4300
           9          90      358.00          38      5.0000    190.0000   3.605E+02      0.4300
          10         100      398.00          38      5.0000    190.0000   4.005E+02      0.4300
           1           1        2.00          39      5.0000    195.0000   4.500E+00      0.4300
           2          10       38.00          39      5.0000    195.0000   4.050E+01      0.4300
           3          20       78.00          39      5.0000    195.0000   8.050E+01      0.4300
           4          30      118.00          39      5.0000    195.0000   1.205E+02      0.4300
           5          40      158.00          39      5.0000    195.0000   1.605E+02      0.4300
           6          50      198.00          39      5.0000    195.0000   2.005E+02      0.4300
           7          60      238.00          39      5.0000    195.0000   2.405E+02      0.4300
           8          80      318.00          39      5.0000    195.0000   3.205E+02      0.4300
           9          90      358.00          39      5.0000    195.0000   3.605E+02      0.4300
          10         100      398.00          39      5.0000    195.0000   4.005E+02      0.4300
           1           1        2.00          40      5.0000    200.0000   4.500E+00      0.4300
           2          10       38.00          40      5.0000    200.0000   4.050E+01      0.4300
           3          20       78.00          40      5.0000    200.0000   8.050E+01      0.4300
           4          30      118.00          40      5.0000    200.0000   1.205E+02      0.4300
           5          40      158.00          40      5.0000    200.0000   1.605E+02      0.4300
           6          50      198.00          40      5.0000    200.0000   2.005E+02      0.4300
           7          60      238.00          40      5.0000    200.0000   2.405E+02      0.4300
           8          80      318.00          40      5.0000    200.0000   3.205E+02      0.4300
           9          90      358.00          40      5.0000    200.0000   3.605E+02      0.4300
          10         100      398.00          40      5.0000    200.0000   4.005E+02      0.4300
           1           1        2.00          41      5.0000    205.0000   4.500E+00      0.4300
           2          10       38.00          41      5.0000    205.0000   4.050E+01      0.4300
           3          20       78.00          41      5.0000    205.0000   8.050E+01      0.4300
           4          30      118.00          41      5.0000    205.0000   1.205E+02      0.4300
           5          40      158.00          41      5.0000    205.0000   1.605E+02      0.4300
           6          50      198.00          41      5.0000    205.0000   2.005E+02      0.4300
           7          60      238.00          41      5.0000    205.0000   2.405E+02      0.4300
           8          80      318.00          41      5.0000    205.0000   3.205E+02      0.4300
           9          90      358.00          41      5.0000    205.0000   3.605E+02      0.4300
          10         100      398.00          41      5.0000    205.0000   4.005E+02      0.4300
           1           1        2.00          42      5.0000    210.0000   4.500E+00      0.4300
           2          10       38.00          42      5.0000    210.0000   4.050E+01      0.4300
