================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          44       87.00  -3.541E+01      0.2000
           0      0.0000          45       89.00  -3.541E+01      0.2000
           0      0.0000          46       91.00  -3.541E+01      0.2000
           0      0.0000          47       93.00  -3.541E+01      0.2000
           0      0.0000          48       95.00  -3.541E+01      0.2000
           0      0.0000          49       97.00  -3.541E+01      0.2000
           0      0.0000          50       99.00  -3.541E+01      0.2000
           0      0.0000          51      101.00  -3.541E+01      0.2000
           0      0.0000          52      103.00  -3.541E+01      0.2000
           0      0.0000          53      105.00  -3.541E+01      0.2000
           0      0.0000          54      107.00  -3.541E+01      0.2000
           0      0.0000          55      109.00  -3.541E+01      0.2000
           0      0.0000          56      111.00  -3.541E+01      0.2000
           0      0.0000          57      113.00  -3.541E+01      0.2000
           0      0.0000          58      115.00  -3.541E+01      0.2000
           0      0.0000          59      117.00  -3.541E+01      0.2000
           0      0.0000          60      119.00  -3.541E+01      0.2000
           0      0.0000          61      121.00  -3.541E+01      0.2000
           0      0.0000          62      123.00  -3.541E+01      0.2000
           0      0.0000          63      125.00  -3.541E+01      0.2000
           0      0.0000          64      127.00  -3.541E+01      0.2000
           0      0.0000          65      129.00  -3.541E+01      0.2000
           0      0.0000          66      131.00  -3.541E+01      0.2000
           0      0.0000          67      133.00  -3.541E+01      0.2000
           0      0.0000          68      135.00  -3.541E+01      0.2000
           0      0.0000          69      137.00  -3.541E+01      0.2000
           0      0.0000          70      139.00  -3.541E+01      0.2000
           0      0.0000          71      141.00  -3.541E+01      0.2000
           0      0.0000          72      143.00  -3.541E+01      0.2000
           0      0.0000          73      145.00  -3.541E+01      0.2000
           0      0.0000          74      147.00  -3.541E+01      0.2000
           0      0.0000          75      149.00  -3.541E+01      0.2000
           0      0.0000          76      151.00  -3.541E+01      0.2000
           0      0.0000          77      153.00  -3.541E+01      0.2000
           0      0.0000          78      155.00  -3.541E+01      0.2000
           0      0.0000          79      157.00  -3.541E+01      0.2000
           0      0.0000          80      159.00  -3.541E+01      0.2000
           0      0.0000          81      161.00  -3.541E+01      0.2000
           0      0.0000          82      163.00  -3.541E+01      0.2000
           0      0.0000          83      165.00  -3.541E+01      0.2000
           0      0.0000          84      167.00  -3.541E+01      0.2000
           0      0.0000          85      169.00  -3.541E+01      0.2000
           0      0.0000          86      171.00  -3.541E+01      0.2000
           0      0.0000          87      173.00  -3.541E+01      0.2000
           0      0.0000          88      175.00  -3.541E+01      0.2000
           0      0.0000          89      177.00  -3.541E+01      0.2000
           0      0.0000          90      179.00  -3.541E+01      0.2000
           0      0.0000          91      181.00  -3.541E+01      0.2000
           0      0.0000          92      183.00  -3.541E+01      0.2000
           0      0.0000          93      185.00  -3.541E+01      0.2000
           0      0.0000          94      187.00  -3.541E+01      0.2000
           0      0.0000          95      189.00  -3.541E+01      0.2000
           0      0.0000          96      191.00  -3.541E+01      0.2000
           0      0.0000          97      193.00  -3.541E+01      0.2000
           0      0.0000          98      195.00  -3.541E+01      0.2000
           0      0.0000          99      197.00  -3.541E+01      0.2000
           0      0.0000         100      199.00  -3.541E+01      0.2000
           1      1.0000           1        1.00  -1.154E+02      0.1151
           1      1.0000           2        3.00  -6.869E+01      0.1436
           1      1.0000           3        5.00  -5.610E+01      0.1582
           1      1.0000           4        7.00  -5.011E+01      0.1673
           1      1.0000           5        9.00  -4.646E+01      0.1739
           1      1.0000           6       11.00  -4.396E+01      0.1788
           1      1.0000           7       13.00  -4.212E+01      0.1828
           1      1.0000           8       15.00  -4.073E+01      0.1860
           1      1.0000           9       17.00  -3.963E+01      0.1886
           1      1.0000          10       19.00  -3.876E+01      0.1908
           1      1.0000          11       21.00  -3.807E+01      0.1926
           1      1.0000          12       23.00  -3.751E+01      0.1941
           1      1.0000          13       25.00  -3.706E+01      0.1953
           1      1.0000          14       27.00  -3.669E+01      0.1963
           1      1.0000          15       29.00  -3.640E+01      0.1972
           1      1.0000          16       31.00  -3.617E+01      0.1978
           1      1.0000          17       33.00  -3.598E+01      0.1983
           1      1.0000          18       35.00  -3.584E+01      0.1987
           1      1.0000          19       37.00  -3.573E+01      0.1991
           1      1.0000          20       39.00  -3.564E+01      0.1993
           1      1.0000          21       41.00  -3.558E+01      0.1995
           1      1.0000          22       43.00  -3.553E+01      0.1996
           1      1.0000          23       45.00  -3.549E+01      0.1997
           1      1.0000          24       47.00  -3.547E+01      0.1998
           1      1.0000          25       49.00  -3.545E+01      0.1999
           1      1.0000          26       51.00  -3.544E+01      0.1999
           1      1.0000          27       53.00  -3.543E+01      0.1999
           1      1.0000          28       55.00  -3.542E+01      0.2000
           1      1.0000          29       57.00  -3.542E+01      0.2000
           1      1.0000          30       59.00  -3.541E+01      0.2000
           1      1.0000          31       61.00  -3.541E+01      0.2000
           1      1.0000          32       63.00  -3.541E+01      0.2000
           1      1.0000          33       65.00  -3.541E+01      0.2000
           1      1.0000          34       67.00  -3.541E+01      0.2000
           1      1.0000          35       69.00  -3.541E+01      0.2000
           1      1.0000          36       71.00  -3.541E+01      0.2000
           1      1.0000          37       73.00  -3.541E+01      0.2000
           1      1.0000          38       75.00  -3.541E+01      0.2000
           1      1.0000          39       77.00  -3.541E+01      0.2000
           1      1.0000          40       79.00  -3.541E+01      0.2000
           1      1.0000          41       81.00  -3.541E+01      0.2000
           1      1.0000          42       83.00  -3.541E+01      0.2000
           1      1.0000          43       85.00  -3.541E+01      0.2000
           1      1.0000          44       87.00  -3.541E+01      0.2000
           1      1.0000          45       89.00  -3.541E+01      0.2000
           1      1.0000          46       91.00  -3.541E+01      0.2000
           1      1.0000          47       93.00  -3.541E+01      0.2000
           1      1.0000          48       95.00  -3.541E+01      0.2000
           1      1.0000          49       97.00  -3.541E+01      0.2000
           1      1.0000          50       99.00  -3.541E+01      0.2000
           1      1.0000          51      101.00  -3.541E+01      0.2000
           1      1.0000          52      103.00  -3.541E+01      0.2000
           1      1.0000          53      105.00  -3.541E+01      0.2000
           1      1.0000          54      107.00  -3.541E+01      0.2000
           1      1.0000          55      109.00  -3.541E+01      0.2000
           1      1.0000          56      111.00  -3.541E+01      0.2000
           1      1.0000          57      113.00  -3.541E+01      0.2000
           1      1.0000          58      115.00  -3.541E+01      0.2000
           1      1.0000          59      117.00  -3.541E+01      0.2000
           1      1.0000          60      119.00  -3.541E+01      0.2000
           1      1.0000          61      121.00  -3.541E+01      0.2000
           1      1.0000          62      123.00  -3.541E+01      0.2000
           1      1.0000          63      125.00  -3.541E+01      0.2000
           1      1.0000          64      127.00  -3.541E+01      0.2000
           1      1.0000          65      129.00  -3.541E+01      0.2000
           1      1.0000          66      131.00  -3.541E+01      0.2000
           1      1.0000          67      133.00  -3.541E+01      0.2000
           1      1.0000          68      135.00  -3.541E+01      0.2000
           1      1.0000          69      137.00  -3.541E+01      0.2000
           1      1.0000          70      139.00  -3.541E+01      0.2000
           1      1.0000          71      141.00  -3.541E+01      0.2000
           1      1.0000          72      143.00  -3.541E+01      0.2000
           1      1.0000          73      145.00  -3.541E+01      0.2000
           1      1.0000          74      147.00  -3.541E+01      0.2000
           1      1.0000          75      149.00  -3.541E+01      0.2000
           1      1.0000          76      151.00  -3.541E+01      0.2000
           1      1.0000          77      153.00  -3.541E+01      0.2000
           1      1.0000          78      155.00  -3.541E+01      0.2000
           1      1.0000          79      157.00  -3.541E+01      0.2000
           1      1.0000          80      159.00  -3.541E+01      0.2000
           1      1.0000          81      161.00  -3.541E+01      0.2000
           1      1.0000          82      163.00  -3.541E+01      0.2000
           1      1.0000          83      165.00  -3.541E+01      0.2000
           1      1.0000          84      167.00  -3.541E+01      0.2000
           1      1.0000          85      169.00  -3.541E+01      0.2000
           1      1.0000          86      171.00  -3.541E+01      0.2000
           1      1.0000          87      173.00  -3.541E+01      0.2000
           1      1.0000          88      175.00  -3.541E+01      0.2000
           1      1.0000          89      177.00  -3.541E+01      0.2000
           1      1.0000          90      179.00  -3.541E+01      0.2000
           1      1.0000          91      181.00  -3.541E+01      0.2000
           1      1.0000          92      183.00  -3.541E+01      0.2000
           1      1.0000          93      185.00  -3.541E+01      0.2000
           1      1.0000          94      187.00  -3.541E+01      0.2000
           1      1.0000          95      189.00  -3.541E+01      0.2000
           1      1.0000          96      191.00  -3.541E+01      0.2000
           1      1.0000          97      193.00  -3.541E+01      0.2000
           1      1.0000          98      195.00  -3.541E+01      0.2000
           1      1.0000          99      197.00  -3.541E+01      0.2000
           1      1.0000         100      199.00  -3.541E+01      0.2000
           2      2.0000           1        1.00  -3.253E+02      0.0851
           2      2.0000           2        3.00  -1.122E+02      0.1164
           2      2.0000           3        5.00  -7.710E+01      0.1362
           2      2.0000           4        7.00  -6.430E+01      0.1481
           2      2.0000           5        9.00  -5.743E+01      0.1564
           2      2.0000           6       11.00  -5.302E+01      0.1627
           2      2.0000           7       13.00  -4.988E+01      0.1677
           2      2.0000           8       15.00  -4.751E+01      0.1719
           2      2.0000           9       17.00  -4.565E+01      0.1754
           2      2.0000          10       19.00  -4.414E+01      0.1785
           2      2.0000          11       21.00  -4.289E+01      0.1811
           2      2.0000          12       23.00  -4.184E+01      0.1835
           2      2.0000          13       25.00  -4.094E+01      0.1855
           2      2.0000          14       27.00  -4.018E+01      0.1873
           2      2.0000          15       29.00  -3.952E+01      0.1889
           2      2.0000          16       31.00  -3.894E+01      0.1904
           2      2.0000          17       33.00  -3.844E+01      0.1916
           2      2.0000          18       35.00  -3.801E+01      0.1928
           2      2.0000          19       37.00  -3.763E+01      0.1938
           2      2.0000          20       39.00  -3.730E+01      0.1947
           2      2.0000          21       41.00  -3.702E+01      0.1954
           2      2.0000          22       43.00  -3.677E+01      0.1961
           2      2.0000          23       45.00  -3.655E+01      0.1967
           2      2.0000          24       47.00  -3.636E+01      0.1973
           2      2.0000          25       49.00  -3.620E+01      0.1977
           2      2.0000          26       51.00  -3.607E+01      0.1981
           2      2.0000          27       53.00  -3.595E+01      0.1984
           2      2.0000          28       55.00  -3.585E+01      0.1987
           2      2.0000          29       57.00  -3.577E+01      0.1989
           2      2.0000          30       59.00  -3.570E+01      0.1992
           2      2.0000          31       61.00  -3.564E+01      0.1993
           2      2.0000          32       63.00  -3.559E+01      0.1995
           2      2.0000          33       65.00  -3.556E+01      0.1996
           2      2.0000          34       67.00  -3.552E+01      0.1997
           2      2.0000          35       69.00  -3.550E+01      0.1997
           2      2.0000          36       71.00  -3.548E+01      0.1998
           2      2.0000          37       73.00  -3.546E+01      0.1998
           2      2.0000          38       75.00  -3.545E+01      0.1999
           2      2.0000          39       77.00  -3.544E+01      0.1999
           2      2.0000          40       79.00  -3.543E+01      0.1999
           2      2.0000          41       81.00  -3.543E+01      0.1999
           2      2.0000          42       83.00  -3.542E+01      0.2000
           2      2.0000          43       85.00  -3.542E+01      0.2000
           2      2.0000          44       87.00  -3.542E+01      0.2000
           2      2.0000          45       89.00  -3.541E+01      0.2000
           2      2.0000          46       91.00  -3.541E+01      0.2000
           2      2.0000          47       93.00  -3.541E+01      0.2000
           2      2.0000          48       95.00  -3.541E+01      0.2000
           2      2.0000          49       97.00  -3.541E+01      0.2000
           2      2.0000          50       99.00  -3.541E+01      0.2000
           2      2.0000          51      101.00  -3.541E+01      0.2000
           2      2.0000          52      103.00  -3.541E+01      0.2000
           2      2.0000          53      105.00  -3.541E+01      0.2000
           2      2.0000          54      107.00  -3.541E+01      0.2000
           2      2.0000          55      109.00  -3.541E+01      0.2000
           2      2.0000          56      111.00  -3.541E+01      0.2000
           2      2.0000          57      113.00  -3.541E+01      0.2000
           2      2.0000          58      115.00  -3.541E+01      0.2000
           2      2.0000          59      117.00  -3.541E+01      0.2000
           2      2.0000          60      119.00  -3.541E+01      0.2000
           2      2.0000          61      121.00  -3.541E+01      0.2000
           2      2.0000          62      123.00  -3.541E+01      0.2000
           2      2.0000          63      125.00  -3.541E+01      0.2000
           2      2.0000          64      127.00  -3.541E+01      0.2000
           2      2.0000          65      129.00  -3.541E+01      0.2000
           2      2.0000          66      131.00  -3.541E+01      0.2000
           2      2.0000          67      133.00  -3.541E+01      0.2000
           2      2.0000          68      135.00  -3.541E+01      0.2000
           2      2.0000          69      137.00  -3.541E+01      0.2000
           2      2.0000          70      139.00  -3.541E+01      0.2000
           2      2.0000          71      141.00  -3.541E+01      0.2000
           2      2.0000          72      143.00  -3.541E+01      0.2000
           2      2.0000          73      145.00  -3.541E+01      0.2000
           2      2.0000          74      147.00  -3.541E+01      0.2000
           2      2.0000          75      149.00  -3.541E+01      0.2000
           2      2.0000          76      151.00  -3.541E+01      0.2000
           2      2.0000          77      153.00  -3.541E+01      0.2000
           2      2.0000          78      155.00  -3.541E+01      0.2000
           2      2.0000          79      157.00  -3.541E+01      0.2000
           2      2.0000          80      159.00  -3.541E+01      0.2000
           2      2.0000          81      161.00  -3.541E+01      0.2000
           2      2.0000          82      163.00  -3.541E+01      0.2000
           2      2.0000          83      165.00  -3.541E+01      0.2000
           2      2.0000          84      167.00  -3.541E+01      0.2000
           2      2.0000          85      169.00  -3.541E+01      0.2000
           2      2.0000          86      171.00  -3.541E+01      0.2000
           2      2.0000          87      173.00  -3.541E+01      0.2000
           2      2.0000          88      175.00  -3.541E+01      0.2000
           2      2.0000          89      177.00  -3.541E+01      0.2000
           2      2.0000          90      179.00  -3.541E+01      0.2000
           2      2.0000          91      181.00  -3.541E+01      0.2000
           2      2.0000          92      183.00  -3.541E+01      0.2000
           2      2.0000          93      185.00  -3.541E+01      0.2000
           2      2.0000          94      187.00  -3.541E+01      0.2000
           2      2.0000          95      189.00  -3.541E+01      0.2000
           2      2.0000          96      191.00  -3.541E+01      0.2000
           2      2.0000          97      193.00  -3.541E+01      0.2000
           2      2.0000          98      195.00  -3.541E+01      0.2000
           2      2.0000          99      197.00  -3.541E+01      0.2000
           2      2.0000         100      199.00  -3.541E+01      0.2000
           3      3.0000           1        1.00  -3.613E+02      0.0833
           3      3.0000           2        3.00  -1.275E+02      0.1110
           3      3.0000           3        5.00  -8.774E+01      0.1287
           3      3.0000           4        7.00  -7.294E+01      0.1396
           3      3.0000           5        9.00  -6.488E+01      0.1475
           3      3.0000           6       11.00  -5.963E+01      0.1535
           3      3.0000           7       13.00  -5.585E+01      0.1585
           3      3.0000           8       15.00  -5.296E+01      0.1628
           3      3.0000           9       17.00  -5.066E+01      0.1664
           3      3.0000          10       19.00  -4.878E+01      0.1696
           3      3.0000          11       21.00  -4.720E+01      0.1725
           3      3.0000          12       23.00  -4.585E+01      0.1750
           3      3.0000          13       25.00  -4.469E+01      0.1773
           3      3.0000          14       27.00  -4.368E+01      0.1794
           3      3.0000          15       29.00  -4.279E+01      0.1813
           3      3.0000          16       31.00  -4.200E+01      0.1831
           3      3.0000          17       33.00  -4.130E+01      0.1847
           3      3.0000          18       35.00  -4.067E+01      0.1861
           3      3.0000          19       37.00  -4.011E+01      0.1875
           3      3.0000          20       39.00  -3.960E+01      0.1887
           3      3.0000          21       41.00  -3.915E+01      0.1898
           3      3.0000          22       43.00  -3.874E+01      0.1909
           3      3.0000          23       45.00  -3.837E+01      0.1918
           3      3.0000          24       47.00  -3.804E+01      0.1927
           3      3.0000          25       49.00  -3.774E+01      0.1935
           3      3.0000          26       51.00  -3.746E+01      0.1942
           3      3.0000          27       53.00  -3.722E+01      0.1949
           3      3.0000          28       55.00  -3.700E+01      0.1955
           3      3.0000          29       57.00  -3.680E+01      0.1960
           3      3.0000          30       59.00  -3.662E+01      0.1965
           3      3.0000          31       61.00  -3.647E+01      0.1970
           3      3.0000          32       63.00  -3.633E+01      0.1974
           3      3.0000          33       65.00  -3.620E+01      0.1977
           3      3.0000          34       67.00  -3.609E+01      0.1980
           3      3.0000          35       69.00  -3.599E+01      0.1983
           3      3.0000          36       71.00  -3.591E+01      0.1986
           3      3.0000          37       73.00  -3.583E+01      0.1988
           3      3.0000          38       75.00  -3.577E+01      0.1990
           3      3.0000          39       77.00  -3.571E+01      0.1991
           3      3.0000          40       79.00  -3.566E+01      0.1993
           3      3.0000          41       81.00  -3.562E+01      0.1994
           3      3.0000          42       83.00  -3.558E+01      0.1995
           3      3.0000          43       85.00  -3.555E+01      0.1996
           3      3.0000          44       87.00  -3.553E+01      0.1997
           3      3.0000          45       89.00  -3.550E+01      0.1997
           3      3.0000          46       91.00  -3.549E+01      0.1998
           3      3.0000          47       93.00  -3.547E+01      0.1998
           3      3.0000          48       95.00  -3.546E+01      0.1999
           3      3.0000          49       97.00  -3.545E+01      0.1999
           3      3.0000          50       99.00  -3.544E+01      0.1999
           3      3.0000          51      101.00  -3.543E+01      0.1999
           3      3.0000          52      103.00  -3.543E+01      0.1999
           3      3.0000          53      105.00  -3.542E+01      0.2000
           3      3.0000          54      107.00  -3.542E+01      0.2000
           3      3.0000          55      109.00  -3.542E+01      0.2000
           3      3.0000          56      111.00  -3.542E+01      0.2000
           3      3.0000          57      113.00  -3.541E+01      0.2000
           3      3.0000          58      115.00  -3.541E+01      0.2000
           3      3.0000          59      117.00  -3.541E+01      0.2000
           3      3.0000          60      119.00  -3.541E+01      0.2000
           3      3.0000          61      121.00  -3.541E+01      0.2000
           3      3.0000          62      123.00  -3.541E+01      0.2000
           3      3.0000          63      125.00  -3.541E+01      0.2000
           3      3.0000          64      127.00  -3.541E+01      0.2000
           3      3.0000          65      129.00  -3.541E+01      0.2000
           3      3.0000          66      131.00  -3.541E+01      0.2000
           3      3.0000          67      133.00  -3.541E+01      0.2000
           3      3.0000          68      135.00  -3.541E+01      0.2000
           3      3.0000          69      137.00  -3.541E+01      0.2000
           3      3.0000          70      139.00  -3.541E+01      0.2000
           3      3.0000          71      141.00  -3.541E+01      0.2000
           3      3.0000          72      143.00  -3.541E+01      0.2000
           3      3.0000          73      145.00  -3.541E+01      0.2000
           3      3.0000          74      147.00  -3.541E+01      0.2000
           3      3.0000          75      149.00  -3.541E+01      0.2000
           3      3.0000          76      151.00  -3.541E+01      0.2000
           3      3.0000          77      153.00  -3.541E+01      0.2000
           3      3.0000          78      155.00  -3.541E+01      0.2000
           3      3.0000          79      157.00  -3.541E+01      0.2000
           3      3.0000          80      159.00  -3.541E+01      0.2000
           3      3.0000          81      161.00  -3.541E+01      0.2000
           3      3.0000          82      163.00  -3.541E+01      0.2000
           3      3.0000          83      165.00  -3.541E+01      0.2000
           3      3.0000          84      167.00  -3.541E+01      0.2000
           3      3.0000          85      169.00  -3.541E+01      0.2000
           3      3.0000          86      171.00  -3.541E+01      0.2000
           3      3.0000          87      173.00  -3.541E+01      0.2000
           3      3.0000          88      175.00  -3.541E+01      0.2000
           3      3.0000          89      177.00  -3.541E+01      0.2000
           3      3.0000          90      179.00  -3.541E+01      0.2000
           3      3.0000          91      181.00  -3.541E+01      0.2000
           3      3.0000          92      183.00  -3.541E+01      0.2000
           3      3.0000          93      185.00  -3.541E+01      0.2000
           3      3.0000          94      187.00  -3.541E+01      0.2000
           3      3.0000          95      189.00  -3.541E+01      0.2000
           3      3.0000          96      191.00  -3.541E+01      0.2000
           3      3.0000          97      193.00  -3.541E+01      0.2000
           3      3.0000          98      195.00  -3.541E+01      0.2000
           3      3.0000          99      197.00  -3.541E+01      0.2000
           3      3.0000         100      199.00  -3.541E+01      0.2000
           4      4.0000           1        1.00  -3.855E+02      0.0823
           4      4.0000           2        3.00  -1.380E+02      0.1079
           4      4.0000           3        5.00  -9.525E+01      0.1243
           4      4.0000           4        7.00  -7.918E+01      0.1346
           4      4.0000           5        9.00  -7.038E+01      0.1419
           4      4.0000           6       11.00  -6.462E+01      0.1477
           4      4.0000           7       13.00  -6.045E+01      0.1525
           4      4.0000           8       15.00  -5.725E+01      0.1566
           4      4.0000           9       17.00  -5.468E+01      0.1602
           4      4.0000          10       19.00  -5.257E+01      0.1634
           4      4.0000          11       21.00  -5.079E+01      0.1662
           4      4.0000          12       23.00  -4.926E+01      0.1688
           4      4.0000          13       25.00  -4.793E+01      0.1711
           4      4.0000          14       27.00  -4.676E+01      0.1733
           4      4.0000          15       29.00  -4.573E+01      0.1753
           4      4.0000          16       31.00  -4.480E+01      0.1771
           4      4.0000          17       33.00  -4.397E+01      0.1788
           4      4.0000          18       35.00  -4.322E+01      0.1804
           4      4.0000          19       37.00  -4.254E+01      0.1819
           4      4.0000          20       39.00  -4.192E+01      0.1833
           4      4.0000          21       41.00  -4.136E+01      0.1845
           4      4.0000          22       43.00  -4.084E+01      0.1858
           4      4.0000          23       45.00  -4.036E+01      0.1869
           4      4.0000          24       47.00  -3.993E+01      0.1879
           4      4.0000          25       49.00  -3.952E+01      0.1889
           4      4.0000          26       51.00  -3.915E+01      0.1898
           4      4.0000          27       53.00  -3.881E+01      0.1907
           4      4.0000          28       55.00  -3.850E+01      0.1915
           4      4.0000          29       57.00  -3.821E+01      0.1922
           4      4.0000          30       59.00  -3.795E+01      0.1929
           4      4.0000          31       61.00  -3.770E+01      0.1936
           4      4.0000          32       63.00  -3.748E+01      0.1942
           4      4.0000          33       65.00  -3.727E+01      0.1948
           4      4.0000          34       67.00  -3.708E+01      0.1953
           4      4.0000          35       69.00  -3.691E+01      0.1957
           4      4.0000          36       71.00  -3.675E+01      0.1962
           4      4.0000          37       73.00  -3.660E+01      0.1966
           4      4.0000          38       75.00  -3.647E+01      0.1970
           4      4.0000          39       77.00  -3.635E+01      0.1973
           4      4.0000          40       79.00  -3.624E+01      0.1976
           4      4.0000          41       81.00  -3.614E+01      0.1979
           4      4.0000          42       83.00  -3.605E+01      0.1981
           4      4.0000          43       85.00  -3.597E+01      0.1984
           4      4.0000          44       87.00  -3.590E+01      0.1986
           4      4.0000          45       89.00  -3.584E+01      0.1988
           4      4.0000          46       91.00  -3.578E+01      0.1989
           4      4.0000          47       93.00  -3.573E+01      0.1991
           4      4.0000          48       95.00  -3.568E+01      0.1992
           4      4.0000          49       97.00  -3.565E+01      0.1993
           4      4.0000          50       99.00  -3.561E+01      0.1994
           4      4.0000          51      101.00  -3.558E+01      0.1995
           4      4.0000          52      103.00  -3.555E+01      0.1996
           4      4.0000          53      105.00  -3.553E+01      0.1996
           4      4.0000          54      107.00  -3.551E+01      0.1997
           4      4.0000          55      109.00  -3.550E+01      0.1997
           4      4.0000          56      111.00  -3.548E+01      0.1998
           4      4.0000          57      113.00  -3.547E+01      0.1998
           4      4.0000          58      115.00  -3.546E+01      0.1999
           4      4.0000          59      117.00  -3.545E+01      0.1999
           4      4.0000          60      119.00  -3.544E+01      0.1999
           4      4.0000          61      121.00  -3.544E+01      0.1999
           4      4.0000          62      123.00  -3.543E+01      0.1999
           4      4.0000          63      125.00  -3.543E+01      0.1999
           4      4.0000          64      127.00  -3.542E+01      0.2000
           4      4.0000          65      129.00  -3.542E+01      0.2000
           4      4.0000          66      131.00  -3.542E+01      0.2000
           4      4.0000          67      133.00  -3.542E+01      0.2000
           4      4.0000          68      135.00  -3.541E+01      0.2000
           4      4.0000          69      137.00  -3.541E+01      0.2000
           4      4.0000          70      139.00  -3.541E+01      0.2000
           4      4.0000          71      141.00  -3.541E+01      0.2000
           4      4.0000          72      143.00  -3.541E+01      0.2000
           4      4.0000          73      145.00  -3.541E+01      0.2000
           4      4.0000          74      147.00  -3.541E+01      0.2000
           4      4.0000          75      149.00  -3.541E+01      0.2000
           4      4.0000          76      151.00  -3.541E+01      0.2000
           4      4.0000          77      153.00  -3.541E+01      0.2000
           4      4.0000          78      155.00  -3.541E+01      0.2000
           4      4.0000          79      157.00  -3.541E+01      0.2000
           4      4.0000          80      159.00  -3.541E+01      0.2000
           4      4.0000          81      161.00  -3.541E+01      0.2000
           4      4.0000          82      163.00  -3.541E+01      0.2000
           4      4.0000          83      165.00  -3.541E+01      0.2000
           4      4.0000          84      167.00  -3.541E+01      0.2000
           4      4.0000          85      169.00  -3.541E+01      0.2000
           4      4.0000          86      171.00  -3.541E+01      0.2000
           4      4.0000          87      173.00  -3.541E+01      0.2000
           4      4.0000          88      175.00  -3.541E+01      0.2000
           4      4.0000          89      177.00  -3.541E+01      0.2000
           4      4.0000          90      179.00  -3.541E+01      0.2000
           4      4.0000          91      181.00  -3.541E+01      0.2000
           4      4.0000          92      183.00  -3.541E+01      0.2000
           4      4.0000          93      185.00  -3.541E+01      0.2000
           4      4.0000          94      187.00  -3.541E+01      0.2000
           4      4.0000          95      189.00  -3.541E+01      0.2000
           4      4.0000          96      191.00  -3.541E+01      0.2000
           4      4.0000          97      193.00  -3.541E+01      0.2000
           4      4.0000          98      195.00  -3.541E+01      0.2000
           4      4.0000          99      197.00  -3.541E+01      0.2000
           4      4.0000         100      199.00  -3.541E+01      0.2000
           5      5.0000           1        1.00  -2.399E+01      0.2439
           5      5.0000           2        3.00  -2.469E+01      0.2404
           5      5.0000           3        5.00  -2.562E+01      0.2360
           5      5.0000           4        7.00  -2.685E+01      0.2306
           5      5.0000           5        9.00  -2.846E+01      0.2238
           5      5.0000           6       11.00  -3.060E+01      0.2157
           5      5.0000           7       13.00  -3.341E+01      0.2061
           5      5.0000           8       15.00  -3.700E+01      0.1955
