================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           6         100      199.00          16      1.0000     16.0000  -3.727E+01      0.1947
           1           5        9.00          17      1.0000     17.0000  -9.609E+01      0.1238
           2          15       29.00          17      1.0000     17.0000  -6.184E+01      0.1509
           3          30       59.00          17      1.0000     17.0000  -4.950E+01      0.1684
           4          50       99.00          17      1.0000     17.0000  -4.321E+01      0.1804
           5          70      139.00          17      1.0000     17.0000  -4.015E+01      0.1874
           6         100      199.00          17      1.0000     17.0000  -3.764E+01      0.1938
           1           5        9.00          18      1.0000     18.0000  -9.828E+01      0.1227
           2          15       29.00          18      1.0000     18.0000  -6.321E+01      0.1493
           3          30       59.00          18      1.0000     18.0000  -5.048E+01      0.1667
           4          50       99.00          18      1.0000     18.0000  -4.386E+01      0.1790
           5          70      139.00          18      1.0000     18.0000  -4.061E+01      0.1863
           6         100      199.00          18      1.0000     18.0000  -3.801E+01      0.1928
           1           5        9.00          19      1.0000     19.0000  -1.004E+02      0.1216
           2          15       29.00          19      1.0000     19.0000  -6.452E+01      0.1478
           3          30       59.00          19      1.0000     19.0000  -5.143E+01      0.1652
           4          50       99.00          19      1.0000     19.0000  -4.451E+01      0.1777
           5          70      139.00          19      1.0000     19.0000  -4.107E+01      0.1852
           6         100      199.00          19      1.0000     19.0000  -3.838E+01      0.1918
           1           5        9.00          20      1.0000     20.0000  -2.227E+01      0.2529
           2          15       29.00          20      1.0000     20.0000  -6.544E+01      0.1469
           3          30       59.00          20      1.0000     20.0000  -5.234E+01      0.1637
           4          50       99.00          20      1.0000     20.0000  -4.516E+01      0.1764
           5          70      139.00          20      1.0000     20.0000  -4.154E+01      0.1841
           6         100      199.00          20      1.0000     20.0000  -3.875E+01      0.1909
           1           5        9.00          21      1.0000     21.0000  -3.928E+01      0.1895
           2          15       29.00          21      1.0000     21.0000  -3.794E+01      0.1930
           3          30       59.00          21      1.0000     21.0000  -5.323E+01      0.1624
           4          50       99.00          21      1.0000     21.0000  -4.580E+01      0.1751
           5          70      139.00          21      1.0000     21.0000  -4.202E+01      0.1830
           6         100      199.00          21      1.0000     21.0000  -3.912E+01      0.1899
           1           5        9.00          22      1.0000     22.0000  -5.169E+01      0.1647
           2          15       29.00          22      1.0000     22.0000  -3.982E+01      0.1882
           3          30       59.00          22      1.0000     22.0000  -5.323E+01      0.1623
           4          50       99.00          22      1.0000     22.0000  -4.644E+01      0.1739
           5          70      139.00          22      1.0000     22.0000  -4.250E+01      0.1820
           6         100      199.00          22      1.0000     22.0000  -3.949E+01      0.1890
           1           5        9.00          23      1.0000     23.0000  -6.149E+01      0.1513
           2          15       29.00          23      1.0000     23.0000  -4.311E+01      0.1806
           3          30       59.00          23      1.0000     23.0000  -5.040E+01      0.1668
           4          50       99.00          23      1.0000     23.0000  -4.707E+01      0.1727
           5          70      139.00          23      1.0000     23.0000  -4.298E+01      0.1809
           6         100      199.00          23      1.0000     23.0000  -3.986E+01      0.1881
           1           5        9.00          24      1.0000     24.0000  -6.816E+01      0.1441
           2          15       29.00          24      1.0000     24.0000  -4.620E+01      0.1744
           3          30       59.00          24      1.0000     24.0000  -4.786E+01      0.1713
           4          50       99.00          24      1.0000     24.0000  -4.766E+01      0.1716
           5          70      139.00          24      1.0000     24.0000  -4.346E+01      0.1799
           6         100      199.00          24      1.0000     24.0000  -4.023E+01      0.1872
           1           5        9.00          25      1.0000     25.0000  -7.338E+01      0.1392
           2          15       29.00          25      1.0000     25.0000  -4.893E+01      0.1693
           3          30       59.00          25      1.0000     25.0000  -4.681E+01      0.1732
           4          50       99.00          25      1.0000     25.0000  -4.815E+01      0.1707
           5          70      139.00          25      1.0000     25.0000  -4.394E+01      0.1789
           6         100      199.00          25      1.0000     25.0000  -4.061E+01      0.1863
           1           5        9.00          26      1.0000     26.0000  -7.774E+01      0.1357
           2          15       29.00          26      1.0000     26.0000  -5.135E+01      0.1653
           3          30       59.00          26      1.0000     26.0000  -4.670E+01      0.1734
           4          50       99.00          26      1.0000     26.0000  -4.842E+01      0.1703
           5          70      139.00          26      1.0000     26.0000  -4.442E+01      0.1779
           6         100      199.00          26      1.0000     26.0000  -4.098E+01      0.1854
           1           5        9.00          27      1.0000     27.0000  -8.154E+01      0.1328
           2          15       29.00          27      1.0000     27.0000  -5.352E+01      0.1619
           3          30       59.00          27      1.0000     27.0000  -4.708E+01      0.1727
           4          50       99.00          27      1.0000     27.0000  -4.845E+01      0.1702
           5          70      139.00          27      1.0000     27.0000  -4.489E+01      0.1769
           6         100      199.00          27      1.0000     27.0000  -4.136E+01      0.1845
           1           5        9.00          28      1.0000     28.0000  -8.491E+01      0.1305
           2          15       29.00          28      1.0000     28.0000  -5.549E+01      0.1590
           3          30       59.00          28      1.0000     28.0000  -4.771E+01      0.1715
           4          50       99.00          28      1.0000     28.0000  -4.833E+01      0.1704
           5          70      139.00          28      1.0000     28.0000  -4.533E+01      0.1761
           6         100      199.00          28      1.0000     28.0000  -4.174E+01      0.1837
           1           5        9.00          29      1.0000     29.0000  -8.796E+01      0.1285
           2          15       29.00          29      1.0000     29.0000  -5.731E+01      0.1565
           3          30       59.00          29      1.0000     29.0000  -4.846E+01      0.1702
           4          50       99.00          29      1.0000     29.0000  -4.816E+01      0.1707
           5          70      139.00          29      1.0000     29.0000  -4.573E+01      0.1753
           6         100      199.00          29      1.0000     29.0000  -4.212E+01      0.1828
           1           5        9.00          30      1.0000     30.0000  -9.076E+01      0.1268
           2          15       29.00          30      1.0000     30.0000  -5.899E+01      0.1543
           3          30       59.00          30      1.0000     30.0000  -4.928E+01      0.1687
           4          50       99.00          30      1.0000     30.0000  -4.802E+01      0.1710
           5          70      139.00          30      1.0000     30.0000  -4.609E+01      0.1746
           6         100      199.00          30      1.0000     30.0000  -4.249E+01      0.1820
