================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           2           5        4.50          12      1.0000     12.0000  -5.000E+02      0.0787
           3          15       14.50          12      1.0000     12.0000  -5.000E+02      0.0787
           4          30       29.50          12      1.0000     12.0000  -5.000E+02      0.0787
           5          50       49.50          12      1.0000     12.0000  -7.544E+01      0.1375
           6          70       69.50          12      1.0000     12.0000  -3.187E+01      0.2112
           7         100       99.50          12      1.0000     12.0000  -5.005E-01      0.4097
           2           5        4.50          13      1.0000     13.0000  -5.001E+02      0.0787
           3          15       14.50          13      1.0000     13.0000  -5.000E+02      0.0787
           4          30       29.50          13      1.0000     13.0000  -5.000E+02      0.0787
           5          50       49.50          13      1.0000     13.0000  -7.187E+01      0.1406
           6          70       69.50          13      1.0000     13.0000  -3.176E+01      0.2116
           7         100       99.50          13      1.0000     13.0000  -5.004E-01      0.4097
           2           5        4.50          14      1.0000     14.0000  -5.001E+02      0.0787
           3          15       14.50          14      1.0000     14.0000  -5.000E+02      0.0787
           4          30       29.50          14      1.0000     14.0000  -5.000E+02      0.0787
           5          50       49.50          14      1.0000     14.0000  -6.920E+01      0.1431
           6          70       69.50          14      1.0000     14.0000  -3.166E+01      0.2119
           7         100       99.50          14      1.0000     14.0000  -5.004E-01      0.4097
           2           5        4.50          15      1.0000     15.0000  -5.001E+02      0.0787
           3          15       14.50          15      1.0000     15.0000  -5.000E+02      0.0787
           4          30       29.50          15      1.0000     15.0000  -5.000E+02      0.0787
           5          50       49.50          15      1.0000     15.0000  -6.714E+01      0.1451
           6          70       69.50          15      1.0000     15.0000  -3.158E+01      0.2122
           7         100       99.50          15      1.0000     15.0000  -5.004E-01      0.4097
           2           5        4.50          16      1.0000     16.0000  -5.001E+02      0.0787
           3          15       14.50          16      1.0000     16.0000  -5.000E+02      0.0787
           4          30       29.50          16      1.0000     16.0000  -5.000E+02      0.0787
           5          50       49.50          16      1.0000     16.0000  -6.549E+01      0.1468
           6          70       69.50          16      1.0000     16.0000  -3.150E+01      0.2125
           7         100       99.50          16      1.0000     16.0000  -5.003E-01      0.4097
           2           5        4.50          17      1.0000     17.0000  -5.001E+02      0.0787
           3          15       14.50          17      1.0000     17.0000  -5.000E+02      0.0787
           4          30       29.50          17      1.0000     17.0000  -5.000E+02      0.0787
           5          50       49.50          17      1.0000     17.0000  -6.414E+01      0.1483
           6          70       69.50          17      1.0000     17.0000  -3.144E+01      0.2127
           7         100       99.50          17      1.0000     17.0000  -5.003E-01      0.4097
           2           5        4.50          18      1.0000     18.0000  -5.001E+02      0.0787
           3          15       14.50          18      1.0000     18.0000  -5.000E+02      0.0787
           4          30       29.50          18      1.0000     18.0000  -5.000E+02      0.0787
           5          50       49.50          18      1.0000     18.0000  -6.301E+01      0.1495
           6          70       69.50          18      1.0000     18.0000  -3.139E+01      0.2129
           7         100       99.50          18      1.0000     18.0000  -5.003E-01      0.4097
           2           5        4.50          19      1.0000     19.0000  -5.002E+02      0.0787
           3          15       14.50          19      1.0000     19.0000  -5.000E+02      0.0787
           4          30       29.50          19      1.0000     19.0000  -5.000E+02      0.0787
           5          50       49.50          19      1.0000     19.0000  -6.206E+01      0.1506
           6          70       69.50          19      1.0000     19.0000  -3.134E+01      0.2131
           7         100       99.50          19      1.0000     19.0000  -5.003E-01      0.4097
           2           5        4.50          20      1.0000     20.0000  -5.002E+02      0.0787
           3          15       14.50          20      1.0000     20.0000  -5.000E+02      0.0787
           4          30       29.50          20      1.0000     20.0000  -5.000E+02      0.0787
           5          50       49.50          20      1.0000     20.0000  -6.124E+01      0.1516
           6          70       69.50          20      1.0000     20.0000  -3.129E+01      0.2132
           7         100       99.50          20      1.0000     20.0000  -5.003E-01      0.4097
           2           5        4.50          21      1.0000     21.0000  -5.002E+02      0.0787
           3          15       14.50          21      1.0000     21.0000  -5.000E+02      0.0787
           4          30       29.50          21      1.0000     21.0000  -4.998E+02      0.0787
           5          50       49.50          21      1.0000     21.0000  -6.053E+01      0.1524
           6          70       69.50          21      1.0000     21.0000  -3.125E+01      0.2134
           7         100       99.50          21      1.0000     21.0000  -5.003E-01      0.4097
           2           5        4.50          22      1.0000     22.0000  -5.002E+02      0.0787
           3          15       14.50          22      1.0000     22.0000  -5.000E+02      0.0787
           4          30       29.50          22      1.0000     22.0000  -4.984E+02      0.0787
           5          50       49.50          22      1.0000     22.0000  -5.991E+01      0.1532
           6          70       69.50          22      1.0000     22.0000  -3.122E+01      0.2135
           7         100       99.50          22      1.0000     22.0000  -5.003E-01      0.4097
           2           5        4.50          23      1.0000     23.0000  -5.002E+02      0.0787
           3          15       14.50          23      1.0000     23.0000  -5.000E+02      0.0787
           4          30       29.50          23      1.0000     23.0000  -4.903E+02      0.0789
           5          50       49.50          23      1.0000     23.0000  -5.936E+01      0.1539
           6          70       69.50          23      1.0000     23.0000  -3.118E+01      0.2136
           7         100       99.50          23      1.0000     23.0000  -5.002E-01      0.4097
           2           5        4.50          24      1.0000     24.0000  -5.002E+02      0.0787
           3          15       14.50          24      1.0000     24.0000  -5.000E+02      0.0787
           4          30       29.50          24      1.0000     24.0000  -4.547E+02      0.0799
           5          50       49.50          24      1.0000     24.0000  -5.888E+01      0.1545
           6          70       69.50          24      1.0000     24.0000  -3.115E+01      0.2137
           7         100       99.50          24      1.0000     24.0000  -5.002E-01      0.4097
           2           5        4.50          25      1.0000     25.0000  -5.003E+02      0.0787
           3          15       14.50          25      1.0000     25.0000  -5.000E+02      0.0787
           4          30       29.50          25      1.0000     25.0000  -3.763E+02      0.0826
           5          50       49.50          25      1.0000     25.0000  -5.844E+01      0.1551
           6          70       69.50          25      1.0000     25.0000  -3.112E+01      0.2138
           7         100       99.50          25      1.0000     25.0000  -5.002E-01      0.4097
           2           5        4.50          26      1.0000     26.0000  -5.003E+02      0.0787
           3          15       14.50          26      1.0000     26.0000  -5.000E+02      0.0787
           4          30       29.50          26      1.0000     26.0000  -2.980E+02      0.0867
           5          50       49.50          26      1.0000     26.0000  -5.804E+01      0.1556
           6          70       69.50          26      1.0000     26.0000  -3.110E+01      0.2139
           7         100       99.50          26      1.0000     26.0000  -5.002E-01      0.4097
           2           5        4.50          27      1.0000     27.0000  -5.003E+02      0.0787
           3          15       14.50          27      1.0000     27.0000  -5.000E+02      0.0787
           4          30       29.50          27      1.0000     27.0000  -2.450E+02      0.0908
           5          50       49.50          27      1.0000     27.0000  -5.769E+01      0.1560
           6          70       69.50          27      1.0000     27.0000  -3.108E+01      0.2140
           7         100       99.50          27      1.0000     27.0000  -5.002E-01      0.4097
           2           5        4.50          28      1.0000     28.0000  -5.003E+02      0.0787
           3          15       14.50          28      1.0000     28.0000  -5.000E+02      0.0787
           4          30       29.50          28      1.0000     28.0000  -2.103E+02      0.0945
           5          50       49.50          28      1.0000     28.0000  -5.736E+01      0.1565
           6          70       69.50          28      1.0000     28.0000  -3.105E+01      0.2141
           7         100       99.50          28      1.0000     28.0000  -5.002E-01      0.4097
           2           5        4.50          29      1.0000     29.0000  -5.004E+02      0.0787
           3          15       14.50          29      1.0000     29.0000  -5.000E+02      0.0787
           4          30       29.50          29      1.0000     29.0000  -1.869E+02      0.0978
           5          50       49.50          29      1.0000     29.0000  -5.707E+01      0.1569
           6          70       69.50          29      1.0000     29.0000  -3.103E+01      0.2141
           7         100       99.50          29      1.0000     29.0000  -5.002E-01      0.4097
           2           5        4.50          30      1.0000     30.0000  -5.004E+02      0.0787
           3          15       14.50          30      1.0000     30.0000  -5.000E+02      0.0787
           4          30       29.50          30      1.0000     30.0000  -1.701E+02      0.1006
           5          50       49.50          30      1.0000     30.0000  -5.679E+01      0.1572
           6          70       69.50          30      1.0000     30.0000  -3.102E+01      0.2142
           7         100       99.50          30      1.0000     30.0000  -5.002E-01      0.4097
           2           5        4.50          31      1.0000     31.0000  -5.004E+02      0.0787
           3          15       14.50          31      1.0000     31.0000  -5.000E+02      0.0787
           4          30       29.50          31      1.0000     31.0000  -1.577E+02      0.1031
           5          50       49.50          31      1.0000     31.0000  -5.654E+01      0.1576
           6          70       69.50          31      1.0000     31.0000  -3.100E+01      0.2143
           7         100       99.50          31      1.0000     31.0000  -5.002E-01      0.4097
           2           5        4.50          32      1.0000     32.0000  -5.004E+02      0.0787
           3          15       14.50          32      1.0000     32.0000  -5.000E+02      0.0787
           4          30       29.50          32      1.0000     32.0000  -1.481E+02      0.1053
           5          50       49.50          32      1.0000     32.0000  -5.631E+01      0.1579
           6          70       69.50          32      1.0000     32.0000  -3.098E+01      0.2143
           7         100       99.50          32      1.0000     32.0000  -5.002E-01      0.4097
           2           5        4.50          33      1.0000     33.0000  -5.004E+02      0.0787
           3          15       14.50          33      1.0000     33.0000  -5.000E+02      0.0787
           4          30       29.50          33      1.0000     33.0000  -1.405E+02      0.1072
           5          50       49.50          33      1.0000     33.0000  -5.610E+01      0.1582
           6          70       69.50          33      1.0000     33.0000  -3.097E+01      0.2144
           7         100       99.50          33      1.0000     33.0000  -5.002E-01      0.4097
           2           5        4.50          34      1.0000     34.0000  -5.005E+02      0.0787
           3          15       14.50          34      1.0000     34.0000  -5.000E+02      0.0787
           4          30       29.50          34      1.0000     34.0000  -1.342E+02      0.1089
           5          50       49.50          34      1.0000     34.0000  -5.590E+01      0.1585
           6          70       69.50          34      1.0000     34.0000  -3.095E+01      0.2144
           7         100       99.50          34      1.0000     34.0000  -5.002E-01      0.4097
           2           5        4.50          35      1.0000     35.0000  -5.005E+02      0.0787
           3          15       14.50          35      1.0000     35.0000  -5.000E+02      0.0787
           4          30       29.50          35      1.0000     35.0000  -1.291E+02      0.1105
           5          50       49.50          35      1.0000     35.0000  -5.571E+01      0.1587
           6          70       69.50          35      1.0000     35.0000  -3.094E+01      0.2145
           7         100       99.50          35      1.0000     35.0000  -5.002E-01      0.4097
           2           5        4.50          36      1.0000     36.0000  -5.005E+02      0.0787
           3          15       14.50          36      1.0000     36.0000  -5.000E+02      0.0787
           4          30       29.50          36      1.0000     36.0000  -1.247E+02      0.1118
           5          50       49.50          36      1.0000     36.0000  -5.554E+01      0.1590
           6          70       69.50          36      1.0000     36.0000  -3.093E+01      0.2145
           7         100       99.50          36      1.0000     36.0000  -5.002E-01      0.4097
           2           5        4.50          37      1.0000     37.0000  -5.005E+02      0.0787
           3          15       14.50          37      1.0000     37.0000  -5.000E+02      0.0787
           4          30       29.50          37      1.0000     37.0000  -1.210E+02      0.1131
           5          50       49.50          37      1.0000     37.0000  -5.538E+01      0.1592
           6          70       69.50          37      1.0000     37.0000  -3.091E+01      0.2146
           7         100       99.50          37      1.0000     37.0000  -5.001E-01      0.4097
           2           5        4.50          38      1.0000     38.0000  -5.006E+02      0.0787
           3          15       14.50          38      1.0000     38.0000  -5.000E+02      0.0787
           4          30       29.50          38      1.0000     38.0000  -1.177E+02      0.1143
           5          50       49.50          38      1.0000     38.0000  -5.522E+01      0.1594
           6          70       69.50          38      1.0000     38.0000  -3.090E+01      0.2146
           7         100       99.50          38      1.0000     38.0000  -5.001E-01      0.4097
           2           5        4.50          39      1.0000     39.0000  -5.006E+02      0.0787
           3          15       14.50          39      1.0000     39.0000  -5.000E+02      0.0787
           4          30       29.50          39      1.0000     39.0000  -1.149E+02      0.1153
           5          50       49.50          39      1.0000     39.0000  -5.508E+01      0.1596
           6          70       69.50          39      1.0000     39.0000  -3.089E+01      0.2146
           7         100       99.50          39      1.0000     39.0000  -5.001E-01      0.4097
           2           5        4.50          40      1.0000     40.0000  -5.006E+02      0.0787
           3          15       14.50          40      1.0000     40.0000  -5.000E+02      0.0787
           4          30       29.50          40      1.0000     40.0000  -1.124E+02      0.1163
           5          50       49.50          40      1.0000     40.0000  -5.495E+01      0.1598
           6          70       69.50          40      1.0000     40.0000  -3.088E+01      0.2147
           7         100       99.50          40      1.0000     40.0000  -5.001E-01      0.4097
           2           5        4.50          41      1.0000     41.0000  -5.006E+02      0.0787
           3          15       14.50          41      1.0000     41.0000  -5.000E+02      0.0787
           4          30       29.50          41      1.0000     41.0000  -1.102E+02      0.1172
           5          50       49.50          41      1.0000     41.0000  -5.482E+01      0.1600
           6          70       69.50          41      1.0000     41.0000  -3.087E+01      0.2147
           7         100       99.50          41      1.0000     41.0000  -5.001E-01      0.4097
           2           5        4.50          42      1.0000     42.0000  -5.006E+02      0.0787
           3          15       14.50          42      1.0000     42.0000  -5.000E+02      0.0787
           4          30       29.50          42      1.0000     42.0000  -1.082E+02      0.1181
           5          50       49.50          42      1.0000     42.0000  -5.470E+01      0.1602
           6          70       69.50          42      1.0000     42.0000  -3.086E+01      0.2147
           7         100       99.50          42      1.0000     42.0000  -5.001E-01      0.4097
           2           5        4.50          43      1.0000     43.0000  -5.007E+02      0.0787
           3          15       14.50          43      1.0000     43.0000  -4.999E+02      0.0787
           4          30       29.50          43      1.0000     43.0000  -1.064E+02      0.1189
           5          50       49.50          43      1.0000     43.0000  -5.458E+01      0.1603
           6          70       69.50          43      1.0000     43.0000  -3.085E+01      0.2148
           7         100       99.50          43      1.0000     43.0000  -5.001E-01      0.4097
           2           5        4.50          44      1.0000     44.0000  -5.007E+02      0.0787
           3          15       14.50          44      1.0000     44.0000  -4.999E+02      0.0787
           4          30       29.50          44      1.0000     44.0000  -1.047E+02      0.1196
           5          50       49.50          44      1.0000     44.0000  -5.448E+01      0.1605
           6          70       69.50          44      1.0000     44.0000  -3.085E+01      0.2148
           7         100       99.50          44      1.0000     44.0000  -5.001E-01      0.4097
           2           5        4.50          45      1.0000     45.0000  -5.007E+02      0.0787
           3          15       14.50          45      1.0000     45.0000  -4.996E+02      0.0787
           4          30       29.50          45      1.0000     45.0000  -1.032E+02      0.1203
           5          50       49.50          45      1.0000     45.0000  -5.437E+01      0.1606
           6          70       69.50          45      1.0000     45.0000  -3.084E+01      0.2148
           7         100       99.50          45      1.0000     45.0000  -5.001E-01      0.4097
           2           5        4.50          46      1.0000     46.0000  -5.007E+02      0.0787
           3          15       14.50          46      1.0000     46.0000  -4.991E+02      0.0787
           4          30       29.50          46      1.0000     46.0000  -1.019E+02      0.1209
           5          50       49.50          46      1.0000     46.0000  -5.428E+01      0.1608
           6          70       69.50          46      1.0000     46.0000  -3.083E+01      0.2149
           7         100       99.50          46      1.0000     46.0000  -5.001E-01      0.4097
           2           5        4.50          47      1.0000     47.0000  -5.008E+02      0.0787
           3          15       14.50          47      1.0000     47.0000  -4.980E+02      0.0787
           4          30       29.50          47      1.0000     47.0000  -1.006E+02      0.1215
           5          50       49.50          47      1.0000     47.0000  -5.418E+01      0.1609
           6          70       69.50          47      1.0000     47.0000  -3.082E+01      0.2149
           7         100       99.50          47      1.0000     47.0000  -5.001E-01      0.4097
           2           5        4.50          48      1.0000     48.0000  -5.008E+02      0.0787
           3          15       14.50          48      1.0000     48.0000  -4.957E+02      0.0788
           4          30       29.50          48      1.0000     48.0000  -9.946E+01      0.1221
           5          50       49.50          48      1.0000     48.0000  -5.410E+01      0.1610
           6          70       69.50          48      1.0000     48.0000  -3.082E+01      0.2149
           7         100       99.50          48      1.0000     48.0000  -5.001E-01      0.4097
           2           5        4.50          49      1.0000     49.0000  -5.008E+02      0.0787
           3          15       14.50          49      1.0000     49.0000  -4.910E+02      0.0789
           4          30       29.50          49      1.0000     49.0000  -9.839E+01      0.1226
           5          50       49.50          49      1.0000     49.0000  -5.401E+01      0.1612
           6          70       69.50          49      1.0000     49.0000  -3.081E+01      0.2149
           7         100       99.50          49      1.0000     49.0000  -5.001E-01      0.4097
           2           5        4.50          50      1.0000     50.0000  -5.008E+02      0.0787
           3          15       14.50          50      1.0000     50.0000  -4.822E+02      0.0791
           4          30       29.50          50      1.0000     50.0000  -9.740E+01      0.1231
           5          50       49.50          50      1.0000     50.0000  -5.393E+01      0.1613
           6          70       69.50          50      1.0000     50.0000  -3.080E+01      0.2150
           7         100       99.50          50      1.0000     50.0000  -5.001E-01      0.4097
           2           5        4.50          51      1.0000     51.0000  -5.009E+02      0.0787
           3          15       14.50          51      1.0000     51.0000  -4.670E+02      0.0796
           4          30       29.50          51      1.0000     51.0000  -9.648E+01      0.1236
           5          50       49.50          51      1.0000     51.0000  -5.386E+01      0.1614
           6          70       69.50          51      1.0000     51.0000  -3.080E+01      0.2150
           7         100       99.50          51      1.0000     51.0000  -5.001E-01      0.4097
           2           5        4.50          52      1.0000     52.0000  -5.009E+02      0.0787
           3          15       14.50          52      1.0000     52.0000  -4.442E+02      0.0802
           4          30       29.50          52      1.0000     52.0000  -9.562E+01      0.1241
           5          50       49.50          52      1.0000     52.0000  -5.378E+01      0.1615
           6          70       69.50          52      1.0000     52.0000  -3.079E+01      0.2150
           7         100       99.50          52      1.0000     52.0000  -5.001E-01      0.4097
           2           5        4.50          53      1.0000     53.0000  -5.009E+02      0.0787
           3          15       14.50          53      1.0000     53.0000  -4.148E+02      0.0812
           4          30       29.50          53      1.0000     53.0000  -9.482E+01      0.1245
           5          50       49.50          53      1.0000     53.0000  -5.371E+01      0.1616
           6          70       69.50          53      1.0000     53.0000  -3.079E+01      0.2150
           7         100       99.50          53      1.0000     53.0000  -5.001E-01      0.4097
           2           5        4.50          54      1.0000     54.0000  -5.009E+02      0.0787
           3          15       14.50          54      1.0000     54.0000  -3.824E+02      0.0824
           4          30       29.50          54      1.0000     54.0000  -9.406E+01      0.1249
           5          50       49.50          54      1.0000     54.0000  -5.364E+01      0.1617
           6          70       69.50          54      1.0000     54.0000  -3.078E+01      0.2150
           7         100       99.50          54      1.0000     54.0000  -5.001E-01      0.4097
           2           5        4.50          55      1.0000     55.0000  -5.009E+02      0.0787
           3          15       14.50          55      1.0000     55.0000  -3.509E+02      0.0838
           4          30       29.50          55      1.0000     55.0000  -9.336E+01      0.1253
           5          50       49.50          55      1.0000     55.0000  -5.358E+01      0.1618
           6          70       69.50          55      1.0000     55.0000  -3.077E+01      0.2151
           7         100       99.50          55      1.0000     55.0000  -5.001E-01      0.4097
           2           5        4.50          56      1.0000     56.0000  -5.010E+02      0.0787
           3          15       14.50          56      1.0000     56.0000  -3.226E+02      0.0852
           4          30       29.50          56      1.0000     56.0000  -9.269E+01      0.1257
           5          50       49.50          56      1.0000     56.0000  -5.352E+01      0.1619
           6          70       69.50          56      1.0000     56.0000  -3.077E+01      0.2151
           7         100       99.50          56      1.0000     56.0000  -5.001E-01      0.4097
           2           5        4.50          57      1.0000     57.0000  -5.010E+02      0.0787
           3          15       14.50          57      1.0000     57.0000  -2.982E+02      0.0867
           4          30       29.50          57      1.0000     57.0000  -9.206E+01      0.1261
           5          50       49.50          57      1.0000     57.0000  -5.346E+01      0.1620
           6          70       69.50          57      1.0000     57.0000  -3.076E+01      0.2151
           7         100       99.50          57      1.0000     57.0000  -5.001E-01      0.4097
           2           5        4.50          58      1.0000     58.0000  -5.010E+02      0.0787
           3          15       14.50          58      1.0000     58.0000  -2.776E+02      0.0881
           4          30       29.50          58      1.0000     58.0000  -9.147E+01      0.1264
           5          50       49.50          58      1.0000     58.0000  -5.340E+01      0.1621
           6          70       69.50          58      1.0000     58.0000  -3.076E+01      0.2151
           7         100       99.50          58      1.0000     58.0000  -5.001E-01      0.4097
           2           5        4.50          59      1.0000     59.0000  -5.010E+02      0.0787
           3          15       14.50          59      1.0000     59.0000  -2.601E+02      0.0895
           4          30       29.50          59      1.0000     59.0000  -9.091E+01      0.1267
           5          50       49.50          59      1.0000     59.0000  -5.335E+01      0.1622
           6          70       69.50          59      1.0000     59.0000  -3.076E+01      0.2151
           7         100       99.50          59      1.0000     59.0000  -5.001E-01      0.4097
           2           5        4.50          60      1.0000     60.0000  -5.011E+02      0.0787
           3          15       14.50          60      1.0000     60.0000  -2.453E+02      0.0908
           4          30       29.50          60      1.0000     60.0000  -9.037E+01      0.1270
           5          50       49.50          60      1.0000     60.0000  -5.329E+01      0.1623
           6          70       69.50          60      1.0000     60.0000  -3.075E+01      0.2151
           7         100       99.50          60      1.0000     60.0000  -5.001E-01      0.4097
           2           5        4.50          61      1.0000     61.0000  -5.011E+02      0.0787
           3          15       14.50          61      1.0000     61.0000  -2.326E+02      0.0920
           4          30       29.50          61      1.0000     61.0000  -8.987E+01      0.1273
           5          50       49.50          61      1.0000     61.0000  -5.324E+01      0.1623
           6          70       69.50          61      1.0000     61.0000  -3.075E+01      0.2152
           7         100       99.50          61      1.0000     61.0000  -5.001E-01      0.4097
           2           5        4.50          62      1.0000     62.0000  -5.011E+02      0.0787
           3          15       14.50          62      1.0000     62.0000  -2.218E+02      0.0932
           4          30       29.50          62      1.0000     62.0000  -8.939E+01      0.1276
           5          50       49.50          62      1.0000     62.0000  -5.319E+01      0.1624
           6          70       69.50          62      1.0000     62.0000  -3.074E+01      0.2152
           7         100       99.50          62      1.0000     62.0000  -5.001E-01      0.4097
           2           5        4.50          63      1.0000     63.0000  -5.011E+02      0.0787
           3          15       14.50          63      1.0000     63.0000  -2.124E+02      0.0943
           4          30       29.50          63      1.0000     63.0000  -8.893E+01      0.1279
           5          50       49.50          63      1.0000     63.0000  -5.314E+01      0.1625
           6          70       69.50          63      1.0000     63.0000  -3.074E+01      0.2152
           7         100       99.50          63      1.0000     63.0000  -5.001E-01      0.4097
           2           5        4.50          64      1.0000     64.0000  -5.011E+02      0.0787
           3          15       14.50          64      1.0000     64.0000  -2.043E+02      0.0953
           4          30       29.50          64      1.0000     64.0000  -8.850E+01      0.1282
           5          50       49.50          64      1.0000     64.0000  -5.310E+01      0.1625
           6          70       69.50          64      1.0000     64.0000  -3.073E+01      0.2152
           7         100       99.50          64      1.0000     64.0000  -5.001E-01      0.4097
           2           5        4.50          65      1.0000     65.0000  -5.011E+02      0.0787
           3          15       14.50          65      1.0000     65.0000  -1.971E+02      0.0963
           4          30       29.50          65      1.0000     65.0000  -8.808E+01      0.1284
           5          50       49.50          65      1.0000     65.0000  -5.305E+01      0.1626
           6          70       69.50          65      1.0000     65.0000  -3.073E+01      0.2152
           7         100       99.50          65      1.0000     65.0000  -5.001E-01      0.4097
           2           5        4.50          66      1.0000     66.0000  -5.011E+02      0.0787
           3          15       14.50          66      1.0000     66.0000  -1.908E+02      0.0972
           4          30       29.50          66      1.0000     66.0000  -8.769E+01      0.1287
           5          50       49.50          66      1.0000     66.0000  -5.301E+01      0.1627
           6          70       69.50          66      1.0000     66.0000  -3.073E+01      0.2152
           7         100       99.50          66      1.0000     66.0000  -5.001E-01      0.4097
           2           5        4.50          67      1.0000     67.0000  -5.011E+02      0.0787
           3          15       14.50          67      1.0000     67.0000  -1.851E+02      0.0981
           4          30       29.50          67      1.0000     67.0000  -8.731E+01      0.1289
           5          50       49.50          67      1.0000     67.0000  -5.297E+01      0.1627
           6          70       69.50          67      1.0000     67.0000  -3.072E+01      0.2152
           7         100       99.50          67      1.0000     67.0000  -5.001E-01      0.4097
           2           5        4.50          68      1.0000     68.0000  -5.010E+02      0.0787
