================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP
          80      1.0000     80.0000     19.1032   1.365E-02   1.123E+01   0.000E+00   0.000E+00
          81      1.0000     81.0000     19.1167   1.348E-02   1.125E+01   0.000E+00   0.000E+00
          82      1.0000     82.0000     19.1300   1.331E-02   1.126E+01   0.000E+00   0.000E+00
          83      1.0000     83.0000     19.1431   1.314E-02   1.127E+01   0.000E+00   0.000E+00
          84      1.0000     84.0000     19.1561   1.298E-02   1.129E+01   0.000E+00   0.000E+00
          85      1.0000     85.0000     19.1689   1.282E-02   1.130E+01   0.000E+00   0.000E+00
          86      1.0000     86.0000     19.1816   1.267E-02   1.131E+01   0.000E+00   0.000E+00
          87      1.0000     87.0000     19.1941   1.252E-02   1.132E+01   0.000E+00   0.000E+00
          88      1.0000     88.0000     19.2065   1.237E-02   1.134E+01   0.000E+00   0.000E+00
          89      1.0000     89.0000     19.2188   1.223E-02   1.135E+01   0.000E+00   0.000E+00
          90      1.0000     90.0000     19.2309   1.209E-02   1.136E+01   0.000E+00   0.000E+00
          91      1.0000     91.0000     19.2428   1.195E-02   1.137E+01   0.000E+00   0.000E+00
          92      1.0000     92.0000     19.2546   1.182E-02   1.138E+01   0.000E+00   0.000E+00
          93      1.0000     93.0000     19.2663   1.168E-02   1.140E+01   0.000E+00   0.000E+00
          94      1.0000     94.0000     19.2779   1.156E-02   1.141E+01   0.000E+00   0.000E+00
          95      1.0000     95.0000     19.2893   1.143E-02   1.142E+01   0.000E+00   0.000E+00
          96      1.0000     96.0000     19.3006   1.131E-02   1.143E+01   0.000E+00   0.000E+00
          97      1.0000     97.0000     19.3118   1.119E-02   1.144E+01   0.000E+00   0.000E+00
          98      1.0000     98.0000     19.3229   1.107E-02   1.145E+01   0.000E+00   0.000E+00
          99      1.0000     99.0000     19.3339   1.095E-02   1.146E+01   0.000E+00   0.000E+00
         100      1.0000    100.0000     19.3447   1.084E-02   1.147E+01   0.000E+00   0.000E+00
