================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          40       39.50  -5.000E+02      0.0787
           0      0.0000          41       40.50  -5.000E+02      0.0787
           0      0.0000          42       41.50  -5.000E+02      0.0787
           0      0.0000          43       42.50  -5.000E+02      0.0787
           0      0.0000          44       43.50  -5.000E+02      0.0787
           0      0.0000          45       44.50  -5.000E+02      0.0787
           0      0.0000          46       45.50  -5.000E+02      0.0787
           0      0.0000          47       46.50  -5.000E+02      0.0787
           0      0.0000          48       47.50  -5.000E+02      0.0787
           0      0.0000          49       48.50  -5.000E+02      0.0787
           0      0.0000          50       49.50  -5.000E+02      0.0787
           0      0.0000          51       50.50  -5.000E+02      0.0787
           0      0.0000          52       51.50  -5.000E+02      0.0787
           0      0.0000          53       52.50  -5.000E+02      0.0787
           0      0.0000          54       53.50  -5.000E+02      0.0787
           0      0.0000          55       54.50  -5.000E+02      0.0787
           0      0.0000          56       55.50  -5.000E+02      0.0787
           0      0.0000          57       56.50  -5.000E+02      0.0787
           0      0.0000          58       57.50  -5.000E+02      0.0787
           0      0.0000          59       58.50  -5.000E+02      0.0787
           0      0.0000          60       59.50  -5.000E+02      0.0787
           0      0.0000          61       60.50  -5.000E+02      0.0787
           0      0.0000          62       61.50  -5.000E+02      0.0787
           0      0.0000          63       62.50  -5.000E+02      0.0787
           0      0.0000          64       63.50  -5.000E+02      0.0787
           0      0.0000          65       64.50  -5.000E+02      0.0787
           0      0.0000          66       65.50  -5.000E+02      0.0787
           0      0.0000          67       66.50  -5.000E+02      0.0787
           0      0.0000          68       67.50  -5.000E+02      0.0787
           0      0.0000          69       68.50  -5.000E+02      0.0787
           0      0.0000          70       69.50  -5.000E+02      0.0787
           0      0.0000          71       70.50  -5.000E+02      0.0787
           0      0.0000          72       71.50  -5.000E+02      0.0787
           0      0.0000          73       72.50  -5.000E+02      0.0787
           0      0.0000          74       73.50  -5.000E+02      0.0787
           0      0.0000          75       74.50  -5.000E+02      0.0787
           0      0.0000          76       75.50  -5.000E+02      0.0787
           0      0.0000          77       76.50  -5.000E+02      0.0787
           0      0.0000          78       77.50  -5.000E+02      0.0787
           0      0.0000          79       78.50  -5.000E+02      0.0787
           0      0.0000          80       79.50  -5.000E+02      0.0787
           0      0.0000          81       80.50  -5.000E+02      0.0787
           0      0.0000          82       81.50  -5.000E+02      0.0787
           0      0.0000          83       82.50  -5.000E+02      0.0787
           0      0.0000          84       83.50  -5.000E+02      0.0787
           0      0.0000          85       84.50  -5.000E+02      0.0787
           0      0.0000          86       85.50  -5.000E+02      0.0787
           0      0.0000          87       86.50  -5.000E+02      0.0787
           0      0.0000          88       87.50  -5.000E+02      0.0787
           0      0.0000          89       88.50  -5.000E+02      0.0787
           0      0.0000          90       89.50  -5.000E+02      0.0787
           0      0.0000          91       90.50  -5.000E+02      0.0787
           0      0.0000          92       91.50  -5.000E+02      0.0787
           0      0.0000          93       92.50  -5.000E+02      0.0787
           0      0.0000          94       93.50  -5.000E+02      0.0787
           0      0.0000          95       94.50  -5.000E+02      0.0787
           0      0.0000          96       95.50  -5.000E+02      0.0787
           0      0.0000          97       96.50  -5.000E+02      0.0787
           0      0.0000          98       97.50  -5.000E+02      0.0787
           0      0.0000          99       98.50  -5.000E+02      0.0787
           0      0.0000         100       99.50  -5.000E+02      0.0787
           1      1.0000           1        0.50  -5.002E+02      0.0787
           1      1.0000           2        1.50  -5.000E+02      0.0787
           1      1.0000           3        2.50  -5.000E+02      0.0787
           1      1.0000           4        3.50  -5.000E+02      0.0787
           1      1.0000           5        4.50  -5.000E+02      0.0787
           1      1.0000           6        5.50  -5.000E+02      0.0787
           1      1.0000           7        6.50  -5.000E+02      0.0787
           1      1.0000           8        7.50  -5.000E+02      0.0787
           1      1.0000           9        8.50  -5.000E+02      0.0787
           1      1.0000          10        9.50  -5.000E+02      0.0787
           1      1.0000          11       10.50  -5.000E+02      0.0787
           1      1.0000          12       11.50  -5.000E+02      0.0787
           1      1.0000          13       12.50  -5.000E+02      0.0787
           1      1.0000          14       13.50  -5.000E+02      0.0787
           1      1.0000          15       14.50  -5.000E+02      0.0787
           1      1.0000          16       15.50  -5.000E+02      0.0787
           1      1.0000          17       16.50  -5.000E+02      0.0787
           1      1.0000          18       17.50  -5.000E+02      0.0787
           1      1.0000          19       18.50  -5.000E+02      0.0787
           1      1.0000          20       19.50  -5.000E+02      0.0787
           1      1.0000          21       20.50  -5.000E+02      0.0787
           1      1.0000          22       21.50  -5.000E+02      0.0787
           1      1.0000          23       22.50  -5.000E+02      0.0787
           1      1.0000          24       23.50  -5.000E+02      0.0787
           1      1.0000          25       24.50  -5.000E+02      0.0787
           1      1.0000          26       25.50  -5.000E+02      0.0787
           1      1.0000          27       26.50  -5.000E+02      0.0787
           1      1.0000          28       27.50  -5.000E+02      0.0787
           1      1.0000          29       28.50  -5.000E+02      0.0787
           1      1.0000          30       29.50  -5.000E+02      0.0787
           1      1.0000          31       30.50  -5.000E+02      0.0787
           1      1.0000          32       31.50  -5.000E+02      0.0787
           1      1.0000          33       32.50  -5.000E+02      0.0787
           1      1.0000          34       33.50  -5.000E+02      0.0787
           1      1.0000          35       34.50  -5.000E+02      0.0787
           1      1.0000          36       35.50  -5.000E+02      0.0787
           1      1.0000          37       36.50  -5.000E+02      0.0787
           1      1.0000          38       37.50  -5.000E+02      0.0787
           1      1.0000          39       38.50  -5.000E+02      0.0787
           1      1.0000          40       39.50  -5.000E+02      0.0787
           1      1.0000          41       40.50  -5.000E+02      0.0787
           1      1.0000          42       41.50  -5.000E+02      0.0787
           1      1.0000          43       42.50  -5.000E+02      0.0787
           1      1.0000          44       43.50  -5.000E+02      0.0787
           1      1.0000          45       44.50  -5.000E+02      0.0787
           1      1.0000          46       45.50  -5.000E+02      0.0787
           1      1.0000          47       46.50  -5.000E+02      0.0787
           1      1.0000          48       47.50  -5.000E+02      0.0787
           1      1.0000          49       48.50  -5.000E+02      0.0787
           1      1.0000          50       49.50  -5.000E+02      0.0787
           1      1.0000          51       50.50  -5.000E+02      0.0787
           1      1.0000          52       51.50  -5.000E+02      0.0787
           1      1.0000          53       52.50  -5.000E+02      0.0787
           1      1.0000          54       53.50  -5.000E+02      0.0787
           1      1.0000          55       54.50  -5.000E+02      0.0787
           1      1.0000          56       55.50  -5.000E+02      0.0787
           1      1.0000          57       56.50  -5.000E+02      0.0787
           1      1.0000          58       57.50  -5.000E+02      0.0787
           1      1.0000          59       58.50  -5.000E+02      0.0787
           1      1.0000          60       59.50  -5.000E+02      0.0787
           1      1.0000          61       60.50  -5.000E+02      0.0787
           1      1.0000          62       61.50  -5.000E+02      0.0787
           1      1.0000          63       62.50  -5.000E+02      0.0787
           1      1.0000          64       63.50  -5.000E+02      0.0787
           1      1.0000          65       64.50  -5.000E+02      0.0787
           1      1.0000          66       65.50  -5.000E+02      0.0787
           1      1.0000          67       66.50  -5.000E+02      0.0787
           1      1.0000          68       67.50  -4.996E+02      0.0787
           1      1.0000          69       68.50  -4.738E+02      0.0794
           1      1.0000          70       69.50  -2.576E+02      0.0897
           1      1.0000          71       70.50  -1.230E+02      0.1124
           1      1.0000          72       71.50  -7.737E+01      0.1360
           1      1.0000          73       72.50  -5.786E+01      0.1558
           1      1.0000          74       73.50  -4.735E+01      0.1722
           1      1.0000          75       74.50  -4.066E+01      0.1862
           1      1.0000          76       75.50  -3.591E+01      0.1985
           1      1.0000          77       76.50  -3.229E+01      0.2098
           1      1.0000          78       77.50  -2.936E+01      0.2203
           1      1.0000          79       78.50  -2.692E+01      0.2303
           1      1.0000          80       79.50  -2.480E+01      0.2399
           1      1.0000          81       80.50  -2.293E+01      0.2493
           1      1.0000          82       81.50  -2.124E+01      0.2586
           1      1.0000          83       82.50  -1.970E+01      0.2678
           1      1.0000          84       83.50  -1.826E+01      0.2770
           1      1.0000          85       84.50  -1.691E+01      0.2863
           1      1.0000          86       85.50  -1.562E+01      0.2958
           1      1.0000          87       86.50  -1.439E+01      0.3053
           1      1.0000          88       87.50  -1.321E+01      0.3149
           1      1.0000          89       88.50  -1.206E+01      0.3247
           1      1.0000          90       89.50  -1.094E+01      0.3346
           1      1.0000          91       90.50  -9.846E+00      0.3445
           1      1.0000          92       91.50  -8.769E+00      0.3543
           1      1.0000          93       92.50  -7.707E+00      0.3640
           1      1.0000          94       93.50  -6.657E+00      0.3734
           1      1.0000          95       94.50  -5.617E+00      0.3822
           1      1.0000          96       95.50  -4.585E+00      0.3903
           1      1.0000          97       96.50  -3.559E+00      0.3974
           1      1.0000          98       97.50  -2.537E+00      0.4032
           1      1.0000          99       98.50  -1.520E+00      0.4074
           1      1.0000         100       99.50  -5.060E-01      0.4097
           2      2.0000           1        0.50  -5.004E+02      0.0787
           2      2.0000           2        1.50  -5.001E+02      0.0787
           2      2.0000           3        2.50  -5.000E+02      0.0787
           2      2.0000           4        3.50  -5.000E+02      0.0787
           2      2.0000           5        4.50  -5.000E+02      0.0787
           2      2.0000           6        5.50  -5.000E+02      0.0787
           2      2.0000           7        6.50  -5.000E+02      0.0787
           2      2.0000           8        7.50  -5.000E+02      0.0787
           2      2.0000           9        8.50  -5.000E+02      0.0787
           2      2.0000          10        9.50  -5.000E+02      0.0787
           2      2.0000          11       10.50  -5.000E+02      0.0787
           2      2.0000          12       11.50  -5.000E+02      0.0787
           2      2.0000          13       12.50  -5.000E+02      0.0787
           2      2.0000          14       13.50  -5.000E+02      0.0787
           2      2.0000          15       14.50  -5.000E+02      0.0787
           2      2.0000          16       15.50  -5.000E+02      0.0787
           2      2.0000          17       16.50  -5.000E+02      0.0787
           2      2.0000          18       17.50  -5.000E+02      0.0787
           2      2.0000          19       18.50  -5.000E+02      0.0787
           2      2.0000          20       19.50  -5.000E+02      0.0787
           2      2.0000          21       20.50  -5.000E+02      0.0787
           2      2.0000          22       21.50  -5.000E+02      0.0787
           2      2.0000          23       22.50  -5.000E+02      0.0787
           2      2.0000          24       23.50  -5.000E+02      0.0787
           2      2.0000          25       24.50  -5.000E+02      0.0787
           2      2.0000          26       25.50  -5.000E+02      0.0787
           2      2.0000          27       26.50  -5.000E+02      0.0787
           2      2.0000          28       27.50  -5.000E+02      0.0787
           2      2.0000          29       28.50  -5.000E+02      0.0787
           2      2.0000          30       29.50  -5.000E+02      0.0787
           2      2.0000          31       30.50  -5.000E+02      0.0787
           2      2.0000          32       31.50  -5.000E+02      0.0787
           2      2.0000          33       32.50  -5.000E+02      0.0787
           2      2.0000          34       33.50  -5.000E+02      0.0787
           2      2.0000          35       34.50  -5.000E+02      0.0787
           2      2.0000          36       35.50  -5.000E+02      0.0787
           2      2.0000          37       36.50  -5.000E+02      0.0787
           2      2.0000          38       37.50  -5.000E+02      0.0787
           2      2.0000          39       38.50  -5.000E+02      0.0787
           2      2.0000          40       39.50  -5.000E+02      0.0787
           2      2.0000          41       40.50  -5.000E+02      0.0787
           2      2.0000          42       41.50  -5.000E+02      0.0787
           2      2.0000          43       42.50  -5.000E+02      0.0787
           2      2.0000          44       43.50  -5.000E+02      0.0787
           2      2.0000          45       44.50  -5.000E+02      0.0787
           2      2.0000          46       45.50  -5.000E+02      0.0787
           2      2.0000          47       46.50  -5.000E+02      0.0787
           2      2.0000          48       47.50  -5.000E+02      0.0787
           2      2.0000          49       48.50  -5.000E+02      0.0787
           2      2.0000          50       49.50  -5.000E+02      0.0787
           2      2.0000          51       50.50  -5.000E+02      0.0787
           2      2.0000          52       51.50  -5.000E+02      0.0787
           2      2.0000          53       52.50  -5.000E+02      0.0787
           2      2.0000          54       53.50  -5.000E+02      0.0787
           2      2.0000          55       54.50  -5.000E+02      0.0787
           2      2.0000          56       55.50  -5.000E+02      0.0787
           2      2.0000          57       56.50  -5.000E+02      0.0787
           2      2.0000          58       57.50  -5.000E+02      0.0787
           2      2.0000          59       58.50  -5.000E+02      0.0787
           2      2.0000          60       59.50  -5.000E+02      0.0787
           2      2.0000          61       60.50  -5.000E+02      0.0787
           2      2.0000          62       61.50  -4.987E+02      0.0787
           2      2.0000          63       62.50  -4.448E+02      0.0802
           2      2.0000          64       63.50  -2.272E+02      0.0926
           2      2.0000          65       64.50  -1.244E+02      0.1120
           2      2.0000          66       65.50  -8.593E+01      0.1298
           2      2.0000          67       66.50  -6.768E+01      0.1445
           2      2.0000          68       67.50  -5.708E+01      0.1568
           2      2.0000          69       68.50  -5.002E+01      0.1675
           2      2.0000          70       69.50  -4.486E+01      0.1770
           2      2.0000          71       70.50  -4.085E+01      0.1857
           2      2.0000          72       71.50  -3.759E+01      0.1939
           2      2.0000          73       72.50  -3.485E+01      0.2017
           2      2.0000          74       73.50  -3.248E+01      0.2092
           2      2.0000          75       74.50  -3.038E+01      0.2165
           2      2.0000          76       75.50  -2.850E+01      0.2237
           2      2.0000          77       76.50  -2.678E+01      0.2309
           2      2.0000          78       77.50  -2.519E+01      0.2381
           2      2.0000          79       78.50  -2.371E+01      0.2453
           2      2.0000          80       79.50  -2.231E+01      0.2526
           2      2.0000          81       80.50  -2.098E+01      0.2601
           2      2.0000          82       81.50  -1.971E+01      0.2677
           2      2.0000          83       82.50  -1.848E+01      0.2756
           2      2.0000          84       83.50  -1.730E+01      0.2836
           2      2.0000          85       84.50  -1.615E+01      0.2919
           2      2.0000          86       85.50  -1.502E+01      0.3004
           2      2.0000          87       86.50  -1.392E+01      0.3091
           2      2.0000          88       87.50  -1.283E+01      0.3181
           2      2.0000          89       88.50  -1.177E+01      0.3273
           2      2.0000          90       89.50  -1.071E+01      0.3367
           2      2.0000          91       90.50  -9.666E+00      0.3461
           2      2.0000          92       91.50  -8.629E+00      0.3556
           2      2.0000          93       92.50  -7.600E+00      0.3650
           2      2.0000          94       93.50  -6.576E+00      0.3741
           2      2.0000          95       94.50  -5.557E+00      0.3827
           2      2.0000          96       95.50  -4.541E+00      0.3906
           2      2.0000          97       96.50  -3.528E+00      0.3976
           2      2.0000          98       97.50  -2.518E+00      0.4033
           2      2.0000          99       98.50  -1.510E+00      0.4074
           2      2.0000         100       99.50  -5.029E-01      0.4097
           3      3.0000           1        0.50  -5.005E+02      0.0787
           3      3.0000           2        1.50  -5.001E+02      0.0787
           3      3.0000           3        2.50  -5.000E+02      0.0787
           3      3.0000           4        3.50  -5.000E+02      0.0787
           3      3.0000           5        4.50  -5.000E+02      0.0787
           3      3.0000           6        5.50  -5.000E+02      0.0787
           3      3.0000           7        6.50  -5.000E+02      0.0787
           3      3.0000           8        7.50  -5.000E+02      0.0787
           3      3.0000           9        8.50  -5.000E+02      0.0787
           3      3.0000          10        9.50  -5.000E+02      0.0787
           3      3.0000          11       10.50  -5.000E+02      0.0787
           3      3.0000          12       11.50  -5.000E+02      0.0787
           3      3.0000          13       12.50  -5.000E+02      0.0787
           3      3.0000          14       13.50  -5.000E+02      0.0787
           3      3.0000          15       14.50  -5.000E+02      0.0787
           3      3.0000          16       15.50  -5.000E+02      0.0787
           3      3.0000          17       16.50  -5.000E+02      0.0787
           3      3.0000          18       17.50  -5.000E+02      0.0787
           3      3.0000          19       18.50  -5.000E+02      0.0787
           3      3.0000          20       19.50  -5.000E+02      0.0787
           3      3.0000          21       20.50  -5.000E+02      0.0787
           3      3.0000          22       21.50  -5.000E+02      0.0787
           3      3.0000          23       22.50  -5.000E+02      0.0787
           3      3.0000          24       23.50  -5.000E+02      0.0787
           3      3.0000          25       24.50  -5.000E+02      0.0787
           3      3.0000          26       25.50  -5.000E+02      0.0787
           3      3.0000          27       26.50  -5.000E+02      0.0787
           3      3.0000          28       27.50  -5.000E+02      0.0787
           3      3.0000          29       28.50  -5.000E+02      0.0787
           3      3.0000          30       29.50  -5.000E+02      0.0787
           3      3.0000          31       30.50  -5.000E+02      0.0787
           3      3.0000          32       31.50  -5.000E+02      0.0787
           3      3.0000          33       32.50  -5.000E+02      0.0787
           3      3.0000          34       33.50  -5.000E+02      0.0787
           3      3.0000          35       34.50  -5.000E+02      0.0787
           3      3.0000          36       35.50  -5.000E+02      0.0787
           3      3.0000          37       36.50  -5.000E+02      0.0787
           3      3.0000          38       37.50  -5.000E+02      0.0787
           3      3.0000          39       38.50  -5.000E+02      0.0787
           3      3.0000          40       39.50  -5.000E+02      0.0787
           3      3.0000          41       40.50  -5.000E+02      0.0787
           3      3.0000          42       41.50  -5.000E+02      0.0787
           3      3.0000          43       42.50  -5.000E+02      0.0787
           3      3.0000          44       43.50  -5.000E+02      0.0787
           3      3.0000          45       44.50  -5.000E+02      0.0787
           3      3.0000          46       45.50  -5.000E+02      0.0787
           3      3.0000          47       46.50  -5.000E+02      0.0787
           3      3.0000          48       47.50  -5.000E+02      0.0787
           3      3.0000          49       48.50  -5.000E+02      0.0787
           3      3.0000          50       49.50  -5.000E+02      0.0787
           3      3.0000          51       50.50  -5.000E+02      0.0787
           3      3.0000          52       51.50  -5.000E+02      0.0787
           3      3.0000          53       52.50  -5.000E+02      0.0787
           3      3.0000          54       53.50  -5.000E+02      0.0787
           3      3.0000          55       54.50  -5.000E+02      0.0787
           3      3.0000          56       55.50  -5.000E+02      0.0787
           3      3.0000          57       56.50  -4.999E+02      0.0787
           3      3.0000          58       57.50  -4.976E+02      0.0788
           3      3.0000          59       58.50  -4.232E+02      0.0809
           3      3.0000          60       59.50  -2.181E+02      0.0936
           3      3.0000          61       60.50  -1.289E+02      0.1105
           3      3.0000          62       61.50  -9.308E+01      0.1255
           3      3.0000          63       62.50  -7.506E+01      0.1378
           3      3.0000          64       63.50  -6.418E+01      0.1482
           3      3.0000          65       64.50  -5.675E+01      0.1573
           3      3.0000          66       65.50  -5.125E+01      0.1654
           3      3.0000          67       66.50  -4.694E+01      0.1729
           3      3.0000          68       67.50  -4.341E+01      0.1800
           3      3.0000          69       68.50  -4.044E+01      0.1867
           3      3.0000          70       69.50  -3.787E+01      0.1931
           3      3.0000          71       70.50  -3.560E+01      0.1994
           3      3.0000          72       71.50  -3.356E+01      0.2056
           3      3.0000          73       72.50  -3.171E+01      0.2118
           3      3.0000          74       73.50  -3.000E+01      0.2179
           3      3.0000          75       74.50  -2.841E+01      0.2240
           3      3.0000          76       75.50  -2.692E+01      0.2302
           3      3.0000          77       76.50  -2.551E+01      0.2365
           3      3.0000          78       77.50  -2.417E+01      0.2430
           3      3.0000          79       78.50  -2.288E+01      0.2496
           3      3.0000          80       79.50  -2.164E+01      0.2563
           3      3.0000          81       80.50  -2.044E+01      0.2633
           3      3.0000          82       81.50  -1.927E+01      0.2705
           3      3.0000          83       82.50  -1.813E+01      0.2779
           3      3.0000          84       83.50  -1.702E+01      0.2856
           3      3.0000          85       84.50  -1.592E+01      0.2935
           3      3.0000          86       85.50  -1.484E+01      0.3018
           3      3.0000          87       86.50  -1.377E+01      0.3103
           3      3.0000          88       87.50  -1.272E+01      0.3191
           3      3.0000          89       88.50  -1.167E+01      0.3281
           3      3.0000          90       89.50  -1.064E+01      0.3373
           3      3.0000          91       90.50  -9.609E+00      0.3467
           3      3.0000          92       91.50  -8.585E+00      0.3560
           3      3.0000          93       92.50  -7.565E+00      0.3653
           3      3.0000          94       93.50  -6.550E+00      0.3743
           3      3.0000          95       94.50  -5.537E+00      0.3829
           3      3.0000          96       95.50  -4.527E+00      0.3907
           3      3.0000          97       96.50  -3.519E+00      0.3976
           3      3.0000          98       97.50  -2.512E+00      0.4033
           3      3.0000          99       98.50  -1.506E+00      0.4074
           3      3.0000         100       99.50  -5.019E-01      0.4097
           4      4.0000           1        0.50  -5.006E+02      0.0787
           4      4.0000           2        1.50  -5.002E+02      0.0787
           4      4.0000           3        2.50  -5.000E+02      0.0787
           4      4.0000           4        3.50  -5.000E+02      0.0787
           4      4.0000           5        4.50  -5.000E+02      0.0787
           4      4.0000           6        5.50  -5.000E+02      0.0787
           4      4.0000           7        6.50  -5.000E+02      0.0787
           4      4.0000           8        7.50  -5.000E+02      0.0787
           4      4.0000           9        8.50  -5.000E+02      0.0787
           4      4.0000          10        9.50  -5.000E+02      0.0787
           4      4.0000          11       10.50  -5.000E+02      0.0787
           4      4.0000          12       11.50  -5.000E+02      0.0787
           4      4.0000          13       12.50  -5.000E+02      0.0787
           4      4.0000          14       13.50  -5.000E+02      0.0787
           4      4.0000          15       14.50  -5.000E+02      0.0787
           4      4.0000          16       15.50  -5.000E+02      0.0787
           4      4.0000          17       16.50  -5.000E+02      0.0787
           4      4.0000          18       17.50  -5.000E+02      0.0787
           4      4.0000          19       18.50  -5.000E+02      0.0787
           4      4.0000          20       19.50  -5.000E+02      0.0787
           4      4.0000          21       20.50  -5.000E+02      0.0787
           4      4.0000          22       21.50  -5.000E+02      0.0787
           4      4.0000          23       22.50  -5.000E+02      0.0787
           4      4.0000          24       23.50  -5.000E+02      0.0787
           4      4.0000          25       24.50  -5.000E+02      0.0787
           4      4.0000          26       25.50  -5.000E+02      0.0787
           4      4.0000          27       26.50  -5.000E+02      0.0787
           4      4.0000          28       27.50  -5.000E+02      0.0787
           4      4.0000          29       28.50  -5.000E+02      0.0787
           4      4.0000          30       29.50  -5.000E+02      0.0787
           4      4.0000          31       30.50  -5.000E+02      0.0787
           4      4.0000          32       31.50  -5.000E+02      0.0787
           4      4.0000          33       32.50  -5.000E+02      0.0787
           4      4.0000          34       33.50  -5.000E+02      0.0787
           4      4.0000          35       34.50  -5.000E+02      0.0787
           4      4.0000          36       35.50  -5.000E+02      0.0787
           4      4.0000          37       36.50  -5.000E+02      0.0787
           4      4.0000          38       37.50  -5.000E+02      0.0787
           4      4.0000          39       38.50  -5.000E+02      0.0787
           4      4.0000          40       39.50  -5.000E+02      0.0787
           4      4.0000          41       40.50  -5.000E+02      0.0787
           4      4.0000          42       41.50  -5.000E+02      0.0787
           4      4.0000          43       42.50  -5.000E+02      0.0787
           4      4.0000          44       43.50  -5.000E+02      0.0787
           4      4.0000          45       44.50  -5.000E+02      0.0787
           4      4.0000          46       45.50  -5.000E+02      0.0787
           4      4.0000          47       46.50  -5.000E+02      0.0787
           4      4.0000          48       47.50  -5.000E+02      0.0787
           4      4.0000          49       48.50  -5.000E+02      0.0787
           4      4.0000          50       49.50  -5.000E+02      0.0787
           4      4.0000          51       50.50  -5.000E+02      0.0787
           4      4.0000          52       51.50  -5.000E+02      0.0787
           4      4.0000          53       52.50  -5.000E+02      0.0787
           4      4.0000          54       53.50  -4.999E+02      0.0787
           4      4.0000          55       54.50  -4.947E+02      0.0788
           4      4.0000          56       55.50  -3.891E+02      0.0821
           4      4.0000          57       56.50  -2.047E+02      0.0953
           4      4.0000          58       57.50  -1.297E+02      0.1103
           4      4.0000          59       58.50  -9.729E+01      0.1232
           4      4.0000          60       59.50  -8.002E+01      0.1339
           4      4.0000          61       60.50  -6.920E+01      0.1431
           4      4.0000          62       61.50  -6.164E+01      0.1511
           4      4.0000          63       62.50  -5.596E+01      0.1584
           4      4.0000          64       63.50  -5.147E+01      0.1651
           4      4.0000          65       64.50  -4.778E+01      0.1714
           4      4.0000          66       65.50  -4.466E+01      0.1774
           4      4.0000          67       66.50  -4.195E+01      0.1832
           4      4.0000          68       67.50  -3.956E+01      0.1888
           4      4.0000          69       68.50  -3.742E+01      0.1944
           4      4.0000          70       69.50  -3.547E+01      0.1998
           4      4.0000          71       70.50  -3.367E+01      0.2053
           4      4.0000          72       71.50  -3.201E+01      0.2107
           4      4.0000          73       72.50  -3.045E+01      0.2162
           4      4.0000          74       73.50  -2.897E+01      0.2218
           4      4.0000          75       74.50  -2.758E+01      0.2275
           4      4.0000          76       75.50  -2.624E+01      0.2333
           4      4.0000          77       76.50  -2.495E+01      0.2392
           4      4.0000          78       77.50  -2.371E+01      0.2453
           4      4.0000          79       78.50  -2.251E+01      0.2516
           4      4.0000          80       79.50  -2.133E+01      0.2581
           4      4.0000          81       80.50  -2.019E+01      0.2648
           4      4.0000          82       81.50  -1.907E+01      0.2718
           4      4.0000          83       82.50  -1.796E+01      0.2790
           4      4.0000          84       83.50  -1.688E+01      0.2865
           4      4.0000          85       84.50  -1.581E+01      0.2944
           4      4.0000          86       85.50  -1.475E+01      0.3025
           4      4.0000          87       86.50  -1.370E+01      0.3109
           4      4.0000          88       87.50  -1.266E+01      0.3196
           4      4.0000          89       88.50  -1.163E+01      0.3285
           4      4.0000          90       89.50  -1.060E+01      0.3376
           4      4.0000          91       90.50  -9.581E+00      0.3469
           4      4.0000          92       91.50  -8.563E+00      0.3562
           4      4.0000          93       92.50  -7.549E+00      0.3655
           4      4.0000          94       93.50  -6.537E+00      0.3744
           4      4.0000          95       94.50  -5.528E+00      0.3829
           4      4.0000          96       95.50  -4.520E+00      0.3908
           4      4.0000          97       96.50  -3.514E+00      0.3977
           4      4.0000          98       97.50  -2.509E+00      0.4033
           4      4.0000          99       98.50  -1.505E+00      0.4074
           4      4.0000         100       99.50  -5.014E-01      0.4097
           5      5.0000           1        0.50  -5.007E+02      0.0787
           5      5.0000           2        1.50  -5.003E+02      0.0787
           5      5.0000           3        2.50  -5.001E+02      0.0787
           5      5.0000           4        3.50  -5.000E+02      0.0787
           5      5.0000           5        4.50  -5.000E+02      0.0787
           5      5.0000           6        5.50  -5.000E+02      0.0787
           5      5.0000           7        6.50  -5.000E+02      0.0787
           5      5.0000           8        7.50  -5.000E+02      0.0787
