================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           2          15       29.00          16      1.0000     16.0000  -1.048E+02      0.1195
           3          30       59.00          16      1.0000     16.0000  -7.190E+01      0.1405
           4          50       99.00          16      1.0000     16.0000  -5.565E+01      0.1588
           5          70      139.00          16      1.0000     16.0000  -4.718E+01      0.1725
           6         100      199.00          16      1.0000     16.0000  -4.149E+01      0.1842
           1           5        9.00          17      1.0000     17.0000  -3.887E+02      0.0821
           2          15       29.00          17      1.0000     17.0000  -1.156E+02      0.1151
           3          30       59.00          17      1.0000     17.0000  -7.545E+01      0.1375
           4          50       99.00          17      1.0000     17.0000  -5.726E+01      0.1566
           5          70      139.00          17      1.0000     17.0000  -4.821E+01      0.1706
           6         100      199.00          17      1.0000     17.0000  -4.215E+01      0.1827
           1           5        9.00          18      1.0000     18.0000  -6.232E+02      0.0763
           2          15       29.00          18      1.0000     18.0000  -1.284E+02      0.1107
           3          30       59.00          18      1.0000     18.0000  -7.925E+01      0.1345
           4          50       99.00          18      1.0000     18.0000  -5.890E+01      0.1545
           5          70      139.00          18      1.0000     18.0000  -4.925E+01      0.1688
           6         100      199.00          18      1.0000     18.0000  -4.283E+01      0.1812
           1           5        9.00          19      1.0000     19.0000  -1.408E+03      0.0705
           2          15       29.00          19      1.0000     19.0000  -1.437E+02      0.1064
           3          30       59.00          19      1.0000     19.0000  -8.331E+01      0.1316
           4          50       99.00          19      1.0000     19.0000  -6.058E+01      0.1524
           5          70      139.00          19      1.0000     19.0000  -5.029E+01      0.1670
           6         100      199.00          19      1.0000     19.0000  -4.351E+01      0.1798
           1           5        9.00          20      1.0000     20.0000  -2.500E+01      0.2389
           2          15       29.00          20      1.0000     20.0000  -1.625E+02      0.1021
           3          30       59.00          20      1.0000     20.0000  -8.768E+01      0.1287
           4          50       99.00          20      1.0000     20.0000  -6.229E+01      0.1503
           5          70      139.00          20      1.0000     20.0000  -5.133E+01      0.1653
           6         100      199.00          20      1.0000     20.0000  -4.420E+01      0.1783
           1           5        9.00          21      1.0000     21.0000  -4.295E+01      0.1810
           2          15       29.00          21      1.0000     21.0000  -1.762E+02      0.0996
           3          30       59.00          21      1.0000     21.0000  -9.237E+01      0.1259
           4          50       99.00          21      1.0000     21.0000  -6.405E+01      0.1484
           5          70      139.00          21      1.0000     21.0000  -5.237E+01      0.1637
           6         100      199.00          21      1.0000     21.0000  -4.490E+01      0.1769
           1           5        9.00          22      1.0000     22.0000  -5.736E+01      0.1565
           2          15       29.00          22      1.0000     22.0000  -1.041E+02      0.1198
           3          30       59.00          22      1.0000     22.0000  -9.744E+01      0.1231
           4          50       99.00          22      1.0000     22.0000  -6.585E+01      0.1464
           5          70      139.00          22      1.0000     22.0000  -5.342E+01      0.1621
           6         100      199.00          22      1.0000     22.0000  -4.559E+01      0.1755
           1           5        9.00          23      1.0000     23.0000  -7.249E+01      0.1400
           2          15       29.00          23      1.0000     23.0000  -9.374E+01      0.1251
           3          30       59.00          23      1.0000     23.0000  -1.029E+02      0.1204
           4          50       99.00          23      1.0000     23.0000  -6.769E+01      0.1445
           5          70      139.00          23      1.0000     23.0000  -5.447E+01      0.1605
           6         100      199.00          23      1.0000     23.0000  -4.629E+01      0.1742
           1           5        9.00          24      1.0000     24.0000  -8.841E+01      0.1282
           2          15       29.00          24      1.0000     24.0000  -9.685E+01      0.1234
           3          30       59.00          24      1.0000     24.0000  -1.089E+02      0.1177
           4          50       99.00          24      1.0000     24.0000  -6.958E+01      0.1427
           5          70      139.00          24      1.0000     24.0000  -5.553E+01      0.1590
           6         100      199.00          24      1.0000     24.0000  -4.699E+01      0.1729
           1           5        9.00          25      1.0000     25.0000  -1.051E+02      0.1194
           2          15       29.00          25      1.0000     25.0000  -1.044E+02      0.1197
           3          30       59.00          25      1.0000     25.0000  -1.155E+02      0.1151
           4          50       99.00          25      1.0000     25.0000  -7.152E+01      0.1409
           5          70      139.00          25      1.0000     25.0000  -5.660E+01      0.1575
           6         100      199.00          25      1.0000     25.0000  -4.769E+01      0.1716
           1           5        9.00          26      1.0000     26.0000  -1.244E+02      0.1120
           2          15       29.00          26      1.0000     26.0000  -1.148E+02      0.1154
           3          30       59.00          26      1.0000     26.0000  -1.227E+02      0.1125
           4          50       99.00          26      1.0000     26.0000  -7.351E+01      0.1391
           5          70      139.00          26      1.0000     26.0000  -5.767E+01      0.1561
           6         100      199.00          26      1.0000     26.0000  -4.838E+01      0.1703
           1           5        9.00          27      1.0000     27.0000  -1.484E+02      0.1052
           2          15       29.00          27      1.0000     27.0000  -1.280E+02      0.1108
           3          30       59.00          27      1.0000     27.0000  -1.307E+02      0.1099
           4          50       99.00          27      1.0000     27.0000  -7.555E+01      0.1374
           5          70      139.00          27      1.0000     27.0000  -5.874E+01      0.1547
           6         100      199.00          27      1.0000     27.0000  -4.908E+01      0.1691
           1           5        9.00          28      1.0000     28.0000  -1.804E+02      0.0988
           2          15       29.00          28      1.0000     28.0000  -1.443E+02      0.1062
           3          30       59.00          28      1.0000     28.0000  -1.397E+02      0.1074
           4          50       99.00          28      1.0000     28.0000  -7.765E+01      0.1357
           5          70      139.00          28      1.0000     28.0000  -5.983E+01      0.1533
           6         100      199.00          28      1.0000     28.0000  -4.978E+01      0.1679
           1           5        9.00          29      1.0000     29.0000  -2.265E+02      0.0927
           2          15       29.00          29      1.0000     29.0000  -1.650E+02      0.1016
           3          30       59.00          29      1.0000     29.0000  -1.497E+02      0.1049
           4          50       99.00          29      1.0000     29.0000  -7.982E+01      0.1341
           5          70      139.00          29      1.0000     29.0000  -6.091E+01      0.1520
           6         100      199.00          29      1.0000     29.0000  -5.048E+01      0.1667
           1           5        9.00          30      1.0000     30.0000  -2.996E+02      0.0866
           2          15       29.00          30      1.0000     30.0000  -1.916E+02      0.0971
           3          30       59.00          30      1.0000     30.0000  -1.611E+02      0.1024
           4          50       99.00          30      1.0000     30.0000  -8.204E+01      0.1325
           5          70      139.00          30      1.0000     30.0000  -6.201E+01      0.1507
           6         100      199.00          30      1.0000     30.0000  -5.117E+01      0.1656
