================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           1      1.0000          62      123.00  -3.573E+01      0.1991   1.677E-03
           1      1.0000          63      125.00  -3.572E+01      0.1991   1.620E-03
           1      1.0000          64      127.00  -3.571E+01      0.1991   1.564E-03
           1      1.0000          65      129.00  -3.570E+01      0.1992   1.510E-03
           1      1.0000          66      131.00  -3.569E+01      0.1992   1.458E-03
           1      1.0000          67      133.00  -3.568E+01      0.1992   1.408E-03
           1      1.0000          68      135.00  -3.567E+01      0.1992   1.360E-03
           1      1.0000          69      137.00  -3.566E+01      0.1993   1.313E-03
           1      1.0000          70      139.00  -3.565E+01      0.1993   1.268E-03
           1      1.0000          71      141.00  -3.564E+01      0.1993   1.224E-03
           1      1.0000          72      143.00  -3.563E+01      0.1993   1.182E-03
           1      1.0000          73      145.00  -3.563E+01      0.1994   1.141E-03
           1      1.0000          74      147.00  -3.562E+01      0.1994   1.102E-03
           1      1.0000          75      149.00  -3.561E+01      0.1994   1.064E-03
           1      1.0000          76      151.00  -3.560E+01      0.1994   1.028E-03
           1      1.0000          77      153.00  -3.560E+01      0.1994   9.923E-04
           1      1.0000          78      155.00  -3.559E+01      0.1995   9.582E-04
           1      1.0000          79      157.00  -3.558E+01      0.1995   9.252E-04
           1      1.0000          80      159.00  -3.558E+01      0.1995   8.934E-04
           1      1.0000          81      161.00  -3.557E+01      0.1995   8.627E-04
           1      1.0000          82      163.00  -3.557E+01      0.1995   8.330E-04
           1      1.0000          83      165.00  -3.556E+01      0.1996   8.043E-04
           1      1.0000          84      167.00  -3.556E+01      0.1996   7.767E-04
           1      1.0000          85      169.00  -3.555E+01      0.1996   7.500E-04
           1      1.0000          86      171.00  -3.555E+01      0.1996   7.242E-04
           1      1.0000          87      173.00  -3.554E+01      0.1996   6.993E-04
           1      1.0000          88      175.00  -3.554E+01      0.1996   6.752E-04
           1      1.0000          89      177.00  -3.553E+01      0.1996   6.520E-04
           1      1.0000          90      179.00  -3.553E+01      0.1996   6.296E-04
           1      1.0000          91      181.00  -3.552E+01      0.1997   6.079E-04
           1      1.0000          92      183.00  -3.552E+01      0.1997   5.870E-04
           1      1.0000          93      185.00  -3.552E+01      0.1997   5.668E-04
           1      1.0000          94      187.00  -3.551E+01      0.1997   5.473E-04
           1      1.0000          95      189.00  -3.551E+01      0.1997   5.285E-04
           1      1.0000          96      191.00  -3.551E+01      0.1997   5.103E-04
           1      1.0000          97      193.00  -3.550E+01      0.1997   4.928E-04
           1      1.0000          98      195.00  -3.550E+01      0.1997   4.758E-04
           1      1.0000          99      197.00  -3.550E+01      0.1997   4.594E-04
           1      1.0000         100      199.00  -3.550E+01      0.1997   4.436E-04
           2      2.0000           1        1.00  -1.405E+02      0.1072   1.419E-02
           2      2.0000           2        3.00  -8.490E+01      0.1305   1.370E-02
           2      2.0000           3        5.00  -6.951E+01      0.1428   1.323E-02
           2      2.0000           4        7.00  -6.198E+01      0.1507   1.277E-02
           2      2.0000           5        9.00  -5.727E+01      0.1566   1.233E-02
           2      2.0000           6       11.00  -5.394E+01      0.1613   1.191E-02
           2      2.0000           7       13.00  -5.142E+01      0.1652   1.150E-02
           2      2.0000           8       15.00  -4.943E+01      0.1685   1.110E-02
           2      2.0000           9       17.00  -4.780E+01      0.1714   1.072E-02
           2      2.0000          10       19.00  -4.644E+01      0.1739   1.035E-02
           2      2.0000          11       21.00  -4.529E+01      0.1761   9.997E-03
           2      2.0000          12       23.00  -4.431E+01      0.1781   9.653E-03
           2      2.0000          13       25.00  -4.345E+01      0.1799   9.321E-03
           2      2.0000          14       27.00  -4.271E+01      0.1815   9.000E-03
           2      2.0000          15       29.00  -4.206E+01      0.1829   8.691E-03
           2      2.0000          16       31.00  -4.149E+01      0.1842   8.392E-03
           2      2.0000          17       33.00  -4.098E+01      0.1854   8.103E-03
           2      2.0000          18       35.00  -4.053E+01      0.1865   7.825E-03
           2      2.0000          19       37.00  -4.013E+01      0.1874   7.555E-03
           2      2.0000          20       39.00  -3.978E+01      0.1883   7.296E-03
           2      2.0000          21       41.00  -3.947E+01      0.1891   7.045E-03
           2      2.0000          22       43.00  -3.919E+01      0.1897   6.802E-03
           2      2.0000          23       45.00  -3.894E+01      0.1904   6.568E-03
           2      2.0000          24       47.00  -3.872E+01      0.1909   6.342E-03
           2      2.0000          25       49.00  -3.852E+01      0.1915   6.124E-03
           2      2.0000          26       51.00  -3.834E+01      0.1919   5.914E-03
           2      2.0000          27       53.00  -3.818E+01      0.1923   5.710E-03
           2      2.0000          28       55.00  -3.804E+01      0.1927   5.514E-03
           2      2.0000          29       57.00  -3.790E+01      0.1931   5.324E-03
           2      2.0000          30       59.00  -3.779E+01      0.1934   5.141E-03
           2      2.0000          31       61.00  -3.768E+01      0.1937   4.964E-03
           2      2.0000          32       63.00  -3.758E+01      0.1939   4.794E-03
           2      2.0000          33       65.00  -3.748E+01      0.1942   4.629E-03
           2      2.0000          34       67.00  -3.740E+01      0.1944   4.469E-03
           2      2.0000          35       69.00  -3.732E+01      0.1946   4.316E-03
           2      2.0000          36       71.00  -3.724E+01      0.1948   4.167E-03
           2      2.0000          37       73.00  -3.717E+01      0.1950   4.024E-03
           2      2.0000          38       75.00  -3.711E+01      0.1952   3.886E-03
           2      2.0000          39       77.00  -3.704E+01      0.1954   3.752E-03
           2      2.0000          40       79.00  -3.698E+01      0.1955   3.623E-03
           2      2.0000          41       81.00  -3.693E+01      0.1957   3.498E-03
           2      2.0000          42       83.00  -3.687E+01      0.1958   3.378E-03
           2      2.0000          43       85.00  -3.682E+01      0.1960   3.262E-03
           2      2.0000          44       87.00  -3.677E+01      0.1961   3.150E-03
           2      2.0000          45       89.00  -3.672E+01      0.1963   3.041E-03
           2      2.0000          46       91.00  -3.668E+01      0.1964   2.937E-03
           2      2.0000          47       93.00  -3.663E+01      0.1965   2.836E-03
           2      2.0000          48       95.00  -3.659E+01      0.1966   2.738E-03
           2      2.0000          49       97.00  -3.655E+01      0.1967   2.644E-03
           2      2.0000          50       99.00  -3.651E+01      0.1968   2.553E-03
           2      2.0000          51      101.00  -3.647E+01      0.1970   2.465E-03
           2      2.0000          52      103.00  -3.643E+01      0.1971   2.380E-03
           2      2.0000          53      105.00  -3.640E+01      0.1972   2.299E-03
           2      2.0000          54      107.00  -3.636E+01      0.1973   2.219E-03
           2      2.0000          55      109.00  -3.633E+01      0.1973   2.143E-03
           2      2.0000          56      111.00  -3.630E+01      0.1974   2.069E-03
           2      2.0000          57      113.00  -3.627E+01      0.1975   1.998E-03
           2      2.0000          58      115.00  -3.624E+01      0.1976   1.930E-03
           2      2.0000          59      117.00  -3.621E+01      0.1977   1.863E-03
           2      2.0000          60      119.00  -3.618E+01      0.1978   1.799E-03
           2      2.0000          61      121.00  -3.616E+01      0.1978   1.737E-03
           2      2.0000          62      123.00  -3.613E+01      0.1979   1.677E-03
           2      2.0000          63      125.00  -3.610E+01      0.1980   1.620E-03
           2      2.0000          64      127.00  -3.608E+01      0.1981   1.564E-03
           2      2.0000          65      129.00  -3.606E+01      0.1981   1.510E-03
           2      2.0000          66      131.00  -3.604E+01      0.1982   1.458E-03
           2      2.0000          67      133.00  -3.601E+01      0.1982   1.408E-03
           2      2.0000          68      135.00  -3.599E+01      0.1983   1.360E-03
           2      2.0000          69      137.00  -3.597E+01      0.1984   1.313E-03
           2      2.0000          70      139.00  -3.595E+01      0.1984   1.268E-03
           2      2.0000          71      141.00  -3.593E+01      0.1985   1.224E-03
           2      2.0000          72      143.00  -3.592E+01      0.1985   1.182E-03
           2      2.0000          73      145.00  -3.590E+01      0.1986   1.141E-03
           2      2.0000          74      147.00  -3.588E+01      0.1986   1.102E-03
           2      2.0000          75      149.00  -3.587E+01      0.1987   1.064E-03
           2      2.0000          76      151.00  -3.585E+01      0.1987   1.028E-03
           2      2.0000          77      153.00  -3.583E+01      0.1988   9.923E-04
           2      2.0000          78      155.00  -3.582E+01      0.1988   9.582E-04
           2      2.0000          79      157.00  -3.581E+01      0.1988   9.252E-04
           2      2.0000          80      159.00  -3.579E+01      0.1989   8.934E-04
           2      2.0000          81      161.00  -3.578E+01      0.1989   8.627E-04
           2      2.0000          82      163.00  -3.577E+01      0.1990   8.330E-04
           2      2.0000          83      165.00  -3.575E+01      0.1990   8.043E-04
           2      2.0000          84      167.00  -3.574E+01      0.1990   7.767E-04
           2      2.0000          85      169.00  -3.573E+01      0.1991   7.500E-04
           2      2.0000          86      171.00  -3.572E+01      0.1991   7.242E-04
           2      2.0000          87      173.00  -3.571E+01      0.1991   6.993E-04
           2      2.0000          88      175.00  -3.570E+01      0.1992   6.752E-04
           2      2.0000          89      177.00  -3.569E+01      0.1992   6.520E-04
           2      2.0000          90      179.00  -3.568E+01      0.1992   6.296E-04
           2      2.0000          91      181.00  -3.567E+01      0.1992   6.079E-04
           2      2.0000          92      183.00  -3.566E+01      0.1993   5.870E-04
           2      2.0000          93      185.00  -3.565E+01      0.1993   5.668E-04
           2      2.0000          94      187.00  -3.565E+01      0.1993   5.473E-04
           2      2.0000          95      189.00  -3.564E+01      0.1993   5.285E-04
           2      2.0000          96      191.00  -3.563E+01      0.1993   5.103E-04
           2      2.0000          97      193.00  -3.563E+01      0.1994   4.928E-04
           2      2.0000          98      195.00  -3.562E+01      0.1994   4.758E-04
           2      2.0000          99      197.00  -3.562E+01      0.1994   4.594E-04
           2      2.0000         100      199.00  -3.562E+01      0.1994   4.436E-04
           3      3.0000           1        1.00  -3.850E+02      0.0823   1.410E-02
           3      3.0000           2        3.00  -1.347E+02      0.1088   1.370E-02
           3      3.0000           3        5.00  -9.278E+01      0.1256   1.323E-02
           3      3.0000           4        7.00  -7.755E+01      0.1358   1.277E-02
           3      3.0000           5        9.00  -6.938E+01      0.1429   1.233E-02
           3      3.0000           6       11.00  -6.408E+01      0.1483   1.191E-02
           3      3.0000           7       13.00  -6.027E+01      0.1527   1.150E-02
           3      3.0000           8       15.00  -5.734E+01      0.1565   1.110E-02
           3      3.0000           9       17.00  -5.500E+01      0.1597   1.072E-02
           3      3.0000          10       19.00  -5.306E+01      0.1626   1.035E-02
           3      3.0000          11       21.00  -5.142E+01      0.1652   9.997E-03
           3      3.0000          12       23.00  -5.002E+01      0.1675   9.653E-03
           3      3.0000          13       25.00  -4.879E+01      0.1696   9.321E-03
           3      3.0000          14       27.00  -4.772E+01      0.1715   9.000E-03
           3      3.0000          15       29.00  -4.676E+01      0.1733   8.691E-03
           3      3.0000          16       31.00  -4.591E+01      0.1749   8.392E-03
           3      3.0000          17       33.00  -4.515E+01      0.1764   8.103E-03
           3      3.0000          18       35.00  -4.446E+01      0.1778   7.825E-03
           3      3.0000          19       37.00  -4.384E+01      0.1791   7.555E-03
           3      3.0000          20       39.00  -4.328E+01      0.1803   7.296E-03
           3      3.0000          21       41.00  -4.277E+01      0.1814   7.045E-03
           3      3.0000          22       43.00  -4.230E+01      0.1824   6.802E-03
           3      3.0000          23       45.00  -4.187E+01      0.1834   6.568E-03
           3      3.0000          24       47.00  -4.148E+01      0.1843   6.342E-03
           3      3.0000          25       49.00  -4.112E+01      0.1851   6.124E-03
           3      3.0000          26       51.00  -4.079E+01      0.1859   5.914E-03
           3      3.0000          27       53.00  -4.049E+01      0.1866   5.710E-03
           3      3.0000          28       55.00  -4.021E+01      0.1872   5.514E-03
           3      3.0000          29       57.00  -3.996E+01      0.1879   5.324E-03
           3      3.0000          30       59.00  -3.972E+01      0.1884   5.141E-03
           3      3.0000          31       61.00  -3.950E+01      0.1890   4.964E-03
           3      3.0000          32       63.00  -3.930E+01      0.1895   4.794E-03
           3      3.0000          33       65.00  -3.911E+01      0.1899   4.629E-03
           3      3.0000          34       67.00  -3.894E+01      0.1904   4.469E-03
           3      3.0000          35       69.00  -3.878E+01      0.1908   4.316E-03
           3      3.0000          36       71.00  -3.863E+01      0.1912   4.167E-03
           3      3.0000          37       73.00  -3.849E+01      0.1915   4.024E-03
           3      3.0000          38       75.00  -3.836E+01      0.1919   3.886E-03
           3      3.0000          39       77.00  -3.824E+01      0.1922   3.752E-03
           3      3.0000          40       79.00  -3.812E+01      0.1925   3.623E-03
           3      3.0000          41       81.00  -3.801E+01      0.1928   3.498E-03
           3      3.0000          42       83.00  -3.791E+01      0.1930   3.378E-03
           3      3.0000          43       85.00  -3.782E+01      0.1933   3.262E-03
           3      3.0000          44       87.00  -3.772E+01      0.1935   3.150E-03
           3      3.0000          45       89.00  -3.764E+01      0.1938   3.041E-03
           3      3.0000          46       91.00  -3.756E+01      0.1940   2.937E-03
           3      3.0000          47       93.00  -3.748E+01      0.1942   2.836E-03
           3      3.0000          48       95.00  -3.740E+01      0.1944   2.738E-03
           3      3.0000          49       97.00  -3.733E+01      0.1946   2.644E-03
           3      3.0000          50       99.00  -3.726E+01      0.1948   2.553E-03
           3      3.0000          51      101.00  -3.720E+01      0.1950   2.465E-03
           3      3.0000          52      103.00  -3.713E+01      0.1951   2.380E-03
           3      3.0000          53      105.00  -3.707E+01      0.1953   2.299E-03
           3      3.0000          54      107.00  -3.702E+01      0.1954   2.219E-03
           3      3.0000          55      109.00  -3.696E+01      0.1956   2.143E-03
           3      3.0000          56      111.00  -3.691E+01      0.1957   2.069E-03
           3      3.0000          57      113.00  -3.685E+01      0.1959   1.998E-03
           3      3.0000          58      115.00  -3.680E+01      0.1960   1.930E-03
           3      3.0000          59      117.00  -3.676E+01      0.1962   1.863E-03
           3      3.0000          60      119.00  -3.671E+01      0.1963   1.799E-03
           3      3.0000          61      121.00  -3.666E+01      0.1964   1.737E-03
           3      3.0000          62      123.00  -3.662E+01      0.1965   1.677E-03
           3      3.0000          63      125.00  -3.658E+01      0.1967   1.620E-03
           3      3.0000          64      127.00  -3.654E+01      0.1968   1.564E-03
           3      3.0000          65      129.00  -3.650E+01      0.1969   1.510E-03
           3      3.0000          66      131.00  -3.646E+01      0.1970   1.458E-03
           3      3.0000          67      133.00  -3.643E+01      0.1971   1.408E-03
           3      3.0000          68      135.00  -3.639E+01      0.1972   1.360E-03
           3      3.0000          69      137.00  -3.636E+01      0.1973   1.313E-03
           3      3.0000          70      139.00  -3.632E+01      0.1974   1.268E-03
           3      3.0000          71      141.00  -3.629E+01      0.1975   1.224E-03
           3      3.0000          72      143.00  -3.626E+01      0.1975   1.182E-03
           3      3.0000          73      145.00  -3.623E+01      0.1976   1.141E-03
           3      3.0000          74      147.00  -3.621E+01      0.1977   1.102E-03
           3      3.0000          75      149.00  -3.618E+01      0.1978   1.064E-03
           3      3.0000          76      151.00  -3.615E+01      0.1979   1.028E-03
           3      3.0000          77      153.00  -3.613E+01      0.1979   9.923E-04
           3      3.0000          78      155.00  -3.610E+01      0.1980   9.582E-04
           3      3.0000          79      157.00  -3.608E+01      0.1981   9.252E-04
           3      3.0000          80      159.00  -3.605E+01      0.1981   8.934E-04
           3      3.0000          81      161.00  -3.603E+01      0.1982   8.627E-04
           3      3.0000          82      163.00  -3.601E+01      0.1983   8.330E-04
           3      3.0000          83      165.00  -3.599E+01      0.1983   8.043E-04
           3      3.0000          84      167.00  -3.597E+01      0.1984   7.767E-04
           3      3.0000          85      169.00  -3.595E+01      0.1984   7.500E-04
           3      3.0000          86      171.00  -3.593E+01      0.1985   7.242E-04
           3      3.0000          87      173.00  -3.591E+01      0.1985   6.993E-04
           3      3.0000          88      175.00  -3.590E+01      0.1986   6.752E-04
           3      3.0000          89      177.00  -3.588E+01      0.1986   6.520E-04
           3      3.0000          90      179.00  -3.587E+01      0.1987   6.296E-04
           3      3.0000          91      181.00  -3.585E+01      0.1987   6.079E-04
           3      3.0000          92      183.00  -3.584E+01      0.1988   5.870E-04
           3      3.0000          93      185.00  -3.582E+01      0.1988   5.668E-04
           3      3.0000          94      187.00  -3.581E+01      0.1988   5.473E-04
           3      3.0000          95      189.00  -3.580E+01      0.1989   5.285E-04
           3      3.0000          96      191.00  -3.579E+01      0.1989   5.103E-04
           3      3.0000          97      193.00  -3.578E+01      0.1989   4.928E-04
           3      3.0000          98      195.00  -3.577E+01      0.1989   4.758E-04
           3      3.0000          99      197.00  -3.577E+01      0.1990   4.594E-04
           3      3.0000         100      199.00  -3.576E+01      0.1990   4.436E-04
           4      4.0000           1        1.00  -4.708E+02      0.0795   1.402E-02
           4      4.0000           2        3.00  -1.663E+02      0.1014   1.370E-02
           4      4.0000           3        5.00  -1.123E+02      0.1163   1.323E-02
