================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           6          70       69.50           9      5.0000     45.0000  -5.000E+02      0.0787
           7         100       99.50           9      5.0000     45.0000  -5.000E+02      0.0787
           1           1        0.50          10      5.0000     50.0000   2.387E+00      0.4100
           2           5        4.50          10      5.0000     50.0000   1.480E+00      0.4100
           3          15       14.50          10      5.0000     50.0000  -1.367E+00      0.4078
           4          30       29.50          10      5.0000     50.0000  -5.000E+02      0.0787
           5          50       49.50          10      5.0000     50.0000  -5.000E+02      0.0787
           6          70       69.50          10      5.0000     50.0000  -5.000E+02      0.0787
           7         100       99.50          10      5.0000     50.0000  -5.000E+02      0.0787
           1           1        0.50          11      5.0000     55.0000   2.396E+00      0.4100
           2           5        4.50          11      5.0000     55.0000   1.566E+00      0.4100
           3          15       14.50          11      5.0000     55.0000  -7.524E-01      0.4093
           4          30       29.50          11      5.0000     55.0000  -5.000E+02      0.0787
           5          50       49.50          11      5.0000     55.0000  -5.000E+02      0.0787
           6          70       69.50          11      5.0000     55.0000  -5.000E+02      0.0787
           7         100       99.50          11      5.0000     55.0000  -5.000E+02      0.0787
           1           1        0.50          12      5.0000     60.0000   2.404E+00      0.4100
           2           5        4.50          12      5.0000     60.0000   1.638E+00      0.4100
           3          15       14.50          12      5.0000     60.0000  -3.528E-01      0.4098
           4          30       29.50          12      5.0000     60.0000  -5.000E+02      0.0787
           5          50       49.50          12      5.0000     60.0000  -5.000E+02      0.0787
           6          70       69.50          12      5.0000     60.0000  -5.000E+02      0.0787
           7         100       99.50          12      5.0000     60.0000  -5.000E+02      0.0787
           1           1        0.50          13      5.0000     65.0000   2.411E+00      0.4100
           2           5        4.50          13      5.0000     65.0000   1.700E+00      0.4100
           3          15       14.50          13      5.0000     65.0000  -8.905E-02      0.4100
           4          30       29.50          13      5.0000     65.0000  -5.000E+02      0.0787
           5          50       49.50          13      5.0000     65.0000  -5.000E+02      0.0787
           6          70       69.50          13      5.0000     65.0000  -5.000E+02      0.0787
           7         100       99.50          13      5.0000     65.0000  -5.000E+02      0.0787
           1           1        0.50          14      5.0000     70.0000   2.417E+00      0.4100
           2           5        4.50          14      5.0000     70.0000   1.754E+00      0.4100
           3          15       14.50          14      5.0000     70.0000   9.686E-02      0.4100
           4          30       29.50          14      5.0000     70.0000  -5.000E+02      0.0787
           5          50       49.50          14      5.0000     70.0000  -5.000E+02      0.0787
           6          70       69.50          14      5.0000     70.0000  -5.000E+02      0.0787
           7         100       99.50          14      5.0000     70.0000  -5.000E+02      0.0787
           1           1        0.50          15      5.0000     75.0000   2.422E+00      0.4100
           2           5        4.50          15      5.0000     75.0000   1.801E+00      0.4100
           3          15       14.50          15      5.0000     75.0000   2.493E-01      0.4100
           4          30       29.50          15      5.0000     75.0000  -5.000E+02      0.0787
           5          50       49.50          15      5.0000     75.0000  -5.000E+02      0.0787
           6          70       69.50          15      5.0000     75.0000  -5.000E+02      0.0787
           7         100       99.50          15      5.0000     75.0000  -5.000E+02      0.0787
           1           1        0.50          16      5.0000     80.0000   2.427E+00      0.4100
           2           5        4.50          16      5.0000     80.0000   1.843E+00      0.4100
           3          15       14.50          16      5.0000     80.0000   3.839E-01      0.4100
           4          30       29.50          16      5.0000     80.0000  -1.883E+02      0.0976
           5          50       49.50          16      5.0000     80.0000  -5.000E+02      0.0787
           6          70       69.50          16      5.0000     80.0000  -5.000E+02      0.0787
           7         100       99.50          16      5.0000     80.0000  -5.000E+02      0.0787
           1           1        0.50          17      5.0000     85.0000   2.431E+00      0.4100
           2           5        4.50          17      5.0000     85.0000   1.880E+00      0.4100
           3          15       14.50          17      5.0000     85.0000   5.036E-01      0.4100
           4          30       29.50          17      5.0000     85.0000  -2.679E+01      0.2308
           5          50       49.50          17      5.0000     85.0000  -5.000E+02      0.0787
           6          70       69.50          17      5.0000     85.0000  -5.000E+02      0.0787
           7         100       99.50          17      5.0000     85.0000  -5.000E+02      0.0787
           1           1        0.50          18      5.0000     90.0000   2.435E+00      0.4100
           2           5        4.50          18      5.0000     90.0000   1.914E+00      0.4100
           3          15       14.50          18      5.0000     90.0000   6.107E-01      0.4100
           4          30       29.50          18      5.0000     90.0000  -1.037E+01      0.3398
           5          50       49.50          18      5.0000     90.0000  -5.000E+02      0.0787
           6          70       69.50          18      5.0000     90.0000  -5.000E+02      0.0787
           7         100       99.50          18      5.0000     90.0000  -5.000E+02      0.0787
           1           1        0.50          19      5.0000     95.0000   2.438E+00      0.4100
           2           5        4.50          19      5.0000     95.0000   1.944E+00      0.4100
           3          15       14.50          19      5.0000     95.0000   7.071E-01      0.4100
           4          30       29.50          19      5.0000     95.0000  -5.747E+00      0.3811
           5          50       49.50          19      5.0000     95.0000  -5.000E+02      0.0787
           6          70       69.50          19      5.0000     95.0000  -5.000E+02      0.0787
           7         100       99.50          19      5.0000     95.0000  -5.000E+02      0.0787
           1           1        0.50          20      5.0000    100.0000   2.441E+00      0.4100
           2           5        4.50          20      5.0000    100.0000   1.971E+00      0.4100
           3          15       14.50          20      5.0000    100.0000   7.943E-01      0.4100
           4          30       29.50          20      5.0000    100.0000  -3.643E+00      0.3968
           5          50       49.50          20      5.0000    100.0000  -5.000E+02      0.0787
           6          70       69.50          20      5.0000    100.0000  -5.000E+02      0.0787
           7         100       99.50          20      5.0000    100.0000  -5.000E+02      0.0787
           1           1        0.50          21      5.0000    105.0000   2.444E+00      0.4100
           2           5        4.50          21      5.0000    105.0000   1.995E+00      0.4100
           3          15       14.50          21      5.0000    105.0000   8.735E-01      0.4100
           4          30       29.50          21      5.0000    105.0000  -2.425E+00      0.4037
           5          50       49.50          21      5.0000    105.0000  -5.000E+02      0.0787
           6          70       69.50          21      5.0000    105.0000  -5.000E+02      0.0787
           7         100       99.50          21      5.0000    105.0000  -5.000E+02      0.0787
           1           1        0.50          22      5.0000    110.0000   2.446E+00      0.4100
           2           5        4.50          22      5.0000    110.0000   2.018E+00      0.4100
           3          15       14.50          22      5.0000    110.0000   9.456E-01      0.4100
           4          30       29.50          22      5.0000    110.0000  -1.637E+00      0.4070
           5          50       49.50          22      5.0000    110.0000  -5.000E+02      0.0787
           6          70       69.50          22      5.0000    110.0000  -5.000E+02      0.0787
           7         100       99.50          22      5.0000    110.0000  -5.000E+02      0.0787
           1           1        0.50          23      5.0000    115.0000   2.449E+00      0.4100
           2           5        4.50          23      5.0000    115.0000   2.038E+00      0.4100
           3          15       14.50          23      5.0000    115.0000   1.012E+00      0.4100
           4          30       29.50          23      5.0000    115.0000  -1.096E+00      0.4086
           5          50       49.50          23      5.0000    115.0000  -5.000E+02      0.0787
           6          70       69.50          23      5.0000    115.0000  -5.000E+02      0.0787
           7         100       99.50          23      5.0000    115.0000  -5.000E+02      0.0787
           1           1        0.50          24      5.0000    120.0000   2.451E+00      0.4100
           2           5        4.50          24      5.0000    120.0000   2.057E+00      0.4100
           3          15       14.50          24      5.0000    120.0000   1.074E+00      0.4100
           4          30       29.50          24      5.0000    120.0000  -7.126E-01      0.4094
           5          50       49.50          24      5.0000    120.0000  -5.000E+02      0.0787
           6          70       69.50          24      5.0000    120.0000  -5.000E+02      0.0787
           7         100       99.50          24      5.0000    120.0000  -5.000E+02      0.0787
           1           1        0.50          25      5.0000    125.0000   2.453E+00      0.4100
           2           5        4.50          25      5.0000    125.0000   2.075E+00      0.4100
           3          15       14.50          25      5.0000    125.0000   1.131E+00      0.4100
           4          30       29.50          25      5.0000    125.0000  -4.359E-01      0.4097
           5          50       49.50          25      5.0000    125.0000  -5.000E+02      0.0787
           6          70       69.50          25      5.0000    125.0000  -5.000E+02      0.0787
           7         100       99.50          25      5.0000    125.0000  -5.000E+02      0.0787
           1           1        0.50          26      5.0000    130.0000   2.455E+00      0.4100
           2           5        4.50          26      5.0000    130.0000   2.091E+00      0.4100
           3          15       14.50          26      5.0000    130.0000   1.183E+00      0.4100
           4          30       29.50          26      5.0000    130.0000  -2.355E-01      0.4099
           5          50       49.50          26      5.0000    130.0000  -5.000E+02      0.0787
           6          70       69.50          26      5.0000    130.0000  -5.000E+02      0.0787
           7         100       99.50          26      5.0000    130.0000  -5.000E+02      0.0787
           1           1        0.50          27      5.0000    135.0000   2.456E+00      0.4100
           2           5        4.50          27      5.0000    135.0000   2.106E+00      0.4100
           3          15       14.50          27      5.0000    135.0000   1.232E+00      0.4100
           4          30       29.50          27      5.0000    135.0000  -9.155E-02      0.4100
           5          50       49.50          27      5.0000    135.0000  -5.000E+02      0.0787
           6          70       69.50          27      5.0000    135.0000  -5.000E+02      0.0787
           7         100       99.50          27      5.0000    135.0000  -5.000E+02      0.0787
           1           1        0.50          28      5.0000    140.0000   2.458E+00      0.4100
           2           5        4.50          28      5.0000    140.0000   2.121E+00      0.4100
           3          15       14.50          28      5.0000    140.0000   1.277E+00      0.4100
           4          30       29.50          28      5.0000    140.0000   1.252E-02      0.4100
           5          50       49.50          28      5.0000    140.0000  -5.000E+02      0.0787
           6          70       69.50          28      5.0000    140.0000  -5.000E+02      0.0787
           7         100       99.50          28      5.0000    140.0000  -5.000E+02      0.0787
           1           1        0.50          29      5.0000    145.0000   2.459E+00      0.4100
           2           5        4.50          29      5.0000    145.0000   2.134E+00      0.4100
           3          15       14.50          29      5.0000    145.0000   1.319E+00      0.4100
           4          30       29.50          29      5.0000    145.0000   9.786E-02      0.4100
           5          50       49.50          29      5.0000    145.0000  -5.000E+02      0.0787
           6          70       69.50          29      5.0000    145.0000  -5.000E+02      0.0787
           7         100       99.50          29      5.0000    145.0000  -5.000E+02      0.0787
           1           1        0.50          30      5.0000    150.0000   2.461E+00      0.4100
           2           5        4.50          30      5.0000    150.0000   2.146E+00      0.4100
           3          15       14.50          30      5.0000    150.0000   1.359E+00      0.4100
           4          30       29.50          30      5.0000    150.0000   1.780E-01      0.4100
           5          50       49.50          30      5.0000    150.0000  -5.000E+02      0.0787
           6          70       69.50          30      5.0000    150.0000  -5.000E+02      0.0787
           7         100       99.50          30      5.0000    150.0000  -5.000E+02      0.0787
           1           1        0.50          31      5.0000    155.0000   2.462E+00      0.4100
           2           5        4.50          31      5.0000    155.0000   2.157E+00      0.4100
           3          15       14.50          31      5.0000    155.0000   1.396E+00      0.4100
           4          30       29.50          31      5.0000    155.0000   2.531E-01      0.4100
           5          50       49.50          31      5.0000    155.0000  -5.000E+02      0.0787
           6          70       69.50          31      5.0000    155.0000  -5.000E+02      0.0787
           7         100       99.50          31      5.0000    155.0000  -5.000E+02      0.0787
           1           1        0.50          32      5.0000    160.0000   2.463E+00      0.4100
           2           5        4.50          32      5.0000    160.0000   2.168E+00      0.4100
           3          15       14.50          32      5.0000    160.0000   1.430E+00      0.4100
           4          30       29.50          32      5.0000    160.0000   3.239E-01      0.4100
           5          50       49.50          32      5.0000    160.0000  -3.118E+02      0.0858
           6          70       69.50          32      5.0000    160.0000  -5.000E+02      0.0787
           7         100       99.50          32      5.0000    160.0000  -5.000E+02      0.0787
           1           1        0.50          33      5.0000    165.0000   2.464E+00      0.4100
           2           5        4.50          33      5.0000    165.0000   2.178E+00      0.4100
           3          15       14.50          33      5.0000    165.0000   1.463E+00      0.4100
           4          30       29.50          33      5.0000    165.0000   3.900E-01      0.4100
           5          50       49.50          33      5.0000    165.0000  -3.871E+01      0.1910
           6          70       69.50          33      5.0000    165.0000  -5.000E+02      0.0787
           7         100       99.50          33      5.0000    165.0000  -5.000E+02      0.0787
           1           1        0.50          34      5.0000    170.0000   2.465E+00      0.4100
           2           5        4.50          34      5.0000    170.0000   2.188E+00      0.4100
           3          15       14.50          34      5.0000    170.0000   1.493E+00      0.4100
           4          30       29.50          34      5.0000    170.0000   4.521E-01      0.4100
           5          50       49.50          34      5.0000    170.0000  -1.371E+01      0.3108
           6          70       69.50          34      5.0000    170.0000  -5.000E+02      0.0787
           7         100       99.50          34      5.0000    170.0000  -5.000E+02      0.0787
           1           1        0.50          35      5.0000    175.0000   2.466E+00      0.4100
           2           5        4.50          35      5.0000    175.0000   2.196E+00      0.4100
           3          15       14.50          35      5.0000    175.0000   1.522E+00      0.4100
           4          30       29.50          35      5.0000    175.0000   5.104E-01      0.4100
           5          50       49.50          35      5.0000    175.0000  -7.356E+00      0.3672
           6          70       69.50          35      5.0000    175.0000  -5.000E+02      0.0787
           7         100       99.50          35      5.0000    175.0000  -5.000E+02      0.0787
           1           1        0.50          36      5.0000    180.0000   2.467E+00      0.4100
           2           5        4.50          36      5.0000    180.0000   2.205E+00      0.4100
           3          15       14.50          36      5.0000    180.0000   1.549E+00      0.4100
           4          30       29.50          36      5.0000    180.0000   5.659E-01      0.4100
           5          50       49.50          36      5.0000    180.0000  -4.695E+00      0.3895
           6          70       69.50          36      5.0000    180.0000  -5.000E+02      0.0787
           7         100       99.50          36      5.0000    180.0000  -5.000E+02      0.0787
           1           1        0.50          37      5.0000    185.0000   2.468E+00      0.4100
           2           5        4.50          37      5.0000    185.0000   2.213E+00      0.4100
           3          15       14.50          37      5.0000    185.0000   1.575E+00      0.4100
           4          30       29.50          37      5.0000    185.0000   6.180E-01      0.4100
           5          50       49.50          37      5.0000    185.0000  -3.211E+00      0.3995
           6          70       69.50          37      5.0000    185.0000  -5.000E+02      0.0787
           7         100       99.50          37      5.0000    185.0000  -5.000E+02      0.0787
           1           1        0.50          38      5.0000    190.0000   2.469E+00      0.4100
           2           5        4.50          38      5.0000    190.0000   2.220E+00      0.4100
           3          15       14.50          38      5.0000    190.0000   1.599E+00      0.4100
           4          30       29.50          38      5.0000    190.0000   6.677E-01      0.4100
           5          50       49.50          38      5.0000    190.0000  -2.263E+00      0.4045
           6          70       69.50          38      5.0000    190.0000  -5.000E+02      0.0787
           7         100       99.50          38      5.0000    190.0000  -5.000E+02      0.0787
           1           1        0.50          39      5.0000    195.0000   2.470E+00      0.4100
           2           5        4.50          39      5.0000    195.0000   2.228E+00      0.4100
           3          15       14.50          39      5.0000    195.0000   1.623E+00      0.4100
           4          30       29.50          39      5.0000    195.0000   7.156E-01      0.4100
           5          50       49.50          39      5.0000    195.0000  -1.612E+00      0.4070
           6          70       69.50          39      5.0000    195.0000  -5.000E+02      0.0787
           7         100       99.50          39      5.0000    195.0000  -5.000E+02      0.0787
           1           1        0.50          40      5.0000    200.0000   2.471E+00      0.4100
           2           5        4.50          40      5.0000    200.0000   2.235E+00      0.4100
           3          15       14.50          40      5.0000    200.0000   1.645E+00      0.4100
           4          30       29.50          40      5.0000    200.0000   7.611E-01      0.4100
           5          50       49.50          40      5.0000    200.0000  -1.146E+00      0.4084
           6          70       69.50          40      5.0000    200.0000  -5.000E+02      0.0787
           7         100       99.50          40      5.0000    200.0000  -5.000E+02      0.0787
           1           1        0.50          41      5.0000    205.0000   2.471E+00      0.4100
           2           5        4.50          41      5.0000    205.0000   2.241E+00      0.4100
           3          15       14.50          41      5.0000    205.0000   1.666E+00      0.4100
           4          30       29.50          41      5.0000    205.0000   8.042E-01      0.4100
           5          50       49.50          41      5.0000    205.0000  -8.039E-01      0.4092
           6          70       69.50          41      5.0000    205.0000  -5.000E+02      0.0787
           7         100       99.50          41      5.0000    205.0000  -5.000E+02      0.0787
           1           1        0.50          42      5.0000    210.0000   2.472E+00      0.4100
           2           5        4.50          42      5.0000    210.0000   2.248E+00      0.4100
           3          15       14.50          42      5.0000    210.0000   1.687E+00      0.4100
           4          30       29.50          42      5.0000    210.0000   8.452E-01      0.4100
           5          50       49.50          42      5.0000    210.0000  -5.495E-01      0.4096
           6          70       69.50          42      5.0000    210.0000  -5.000E+02      0.0787
           7         100       99.50          42      5.0000    210.0000  -5.000E+02      0.0787
           1           1        0.50          43      5.0000    215.0000   2.473E+00      0.4100
           2           5        4.50          43      5.0000    215.0000   2.256E+00      0.4100
           3          15       14.50          43      5.0000    215.0000   1.712E+00      0.4100
           4          30       29.50          43      5.0000    215.0000   8.974E-01      0.4100
           5          50       49.50          43      5.0000    215.0000  -3.576E-01      0.4098
           6          70       69.50          43      5.0000    215.0000  -5.000E+02      0.0787
           7         100       99.50          43      5.0000    215.0000  -5.000E+02      0.0787
           1           1        0.50          44      5.0000    220.0000   2.473E+00      0.4100
           2           5        4.50          44      5.0000    220.0000   2.259E+00      0.4100
           3          15       14.50          44      5.0000    220.0000   1.724E+00      0.4100
           4          30       29.50          44      5.0000    220.0000   9.214E-01      0.4100
           5          50       49.50          44      5.0000    220.0000  -2.168E-01      0.4099
           6          70       69.50          44      5.0000    220.0000  -5.000E+02      0.0787
           7         100       99.50          44      5.0000    220.0000  -5.000E+02      0.0787
           1           1        0.50          45      5.0000    225.0000   2.474E+00      0.4100
           2           5        4.50          45      5.0000    225.0000   2.265E+00      0.4100
           3          15       14.50          45      5.0000    225.0000   1.741E+00      0.4100
           4          30       29.50          45      5.0000    225.0000   9.568E-01      0.4100
           5          50       49.50          45      5.0000    225.0000  -1.114E-01      0.4100
           6          70       69.50          45      5.0000    225.0000  -5.000E+02      0.0787
           7         100       99.50          45      5.0000    225.0000  -5.000E+02      0.0787
           1           1        0.50          46      5.0000    230.0000   2.474E+00      0.4100
           2           5        4.50          46      5.0000    230.0000   2.270E+00      0.4100
           3          15       14.50          46      5.0000    230.0000   1.758E+00      0.4100
           4          30       29.50          46      5.0000    230.0000   9.907E-01      0.4100
           5          50       49.50          46      5.0000    230.0000  -3.565E-02      0.4100
           6          70       69.50          46      5.0000    230.0000  -5.000E+02      0.0787
           7         100       99.50          46      5.0000    230.0000  -5.000E+02      0.0787
           1           1        0.50          47      5.0000    235.0000   2.475E+00      0.4100
           2           5        4.50          47      5.0000    235.0000   2.275E+00      0.4100
           3          15       14.50          47      5.0000    235.0000   1.774E+00      0.4100
           4          30       29.50          47      5.0000    235.0000   1.023E+00      0.4100
           5          50       49.50          47      5.0000    235.0000   2.181E-02      0.4100
           6          70       69.50          47      5.0000    235.0000  -5.000E+02      0.0787
           7         100       99.50          47      5.0000    235.0000  -5.000E+02      0.0787
           1           1        0.50          48      5.0000    240.0000   2.475E+00      0.4100
           2           5        4.50          48      5.0000    240.0000   2.279E+00      0.4100
           3          15       14.50          48      5.0000    240.0000   1.789E+00      0.4100
           4          30       29.50          48      5.0000    240.0000   1.054E+00      0.4100
           5          50       49.50          48      5.0000    240.0000   7.371E-02      0.4100
           6          70       69.50          48      5.0000    240.0000  -5.000E+02      0.0787
           7         100       99.50          48      5.0000    240.0000  -5.000E+02      0.0787
           1           1        0.50          49      5.0000    245.0000   2.476E+00      0.4100
           2           5        4.50          49      5.0000    245.0000   2.286E+00      0.4100
           3          15       14.50          49      5.0000    245.0000   1.810E+00      0.4100
           4          30       29.50          49      5.0000    245.0000   1.097E+00      0.4100
           5          50       49.50          49      5.0000    245.0000   1.456E-01      0.4100
           6          70       69.50          49      5.0000    245.0000  -2.415E+02      0.0911
           7         100       99.50          49      5.0000    245.0000  -5.000E+02      0.0787
           1           1        0.50          50      5.0000    250.0000   2.476E+00      0.4100
           2           5        4.50          50      5.0000    250.0000   2.288E+00      0.4100
           3          15       14.50          50      5.0000    250.0000   1.818E+00      0.4100
           4          30       29.50          50      5.0000    250.0000   1.112E+00      0.4100
           5          50       49.50          50      5.0000    250.0000   1.713E-01      0.4100
           6          70       69.50          50      5.0000    250.0000  -3.482E+01      0.2018
           7         100       99.50          50      5.0000    250.0000  -5.000E+02      0.0787
           1           1        0.50          51      5.0000    255.0000   2.477E+00      0.4100
           2           5        4.50          51      5.0000    255.0000   2.293E+00      0.4100
           3          15       14.50          51      5.0000    255.0000   1.832E+00      0.4100
           4          30       29.50          51      5.0000    255.0000   1.140E+00      0.4100
           5          50       49.50          51      5.0000    255.0000   2.183E-01      0.4100
           6          70       69.50          51      5.0000    255.0000  -1.326E+01      0.3145
           7         100       99.50          51      5.0000    255.0000  -5.000E+02      0.0787
           1           1        0.50          52      5.0000    260.0000   2.477E+00      0.4100
           2           5        4.50          52      5.0000    260.0000   2.297E+00      0.4100
           3          15       14.50          52      5.0000    260.0000   1.845E+00      0.4100
           4          30       29.50          52      5.0000    260.0000   1.167E+00      0.4100
           5          50       49.50          52      5.0000    260.0000   2.633E-01      0.4100
           6          70       69.50          52      5.0000    260.0000  -7.353E+00      0.3672
           7         100       99.50          52      5.0000    260.0000  -5.000E+02      0.0787
           1           1        0.50          53      5.0000    265.0000   2.478E+00      0.4100
           2           5        4.50          53      5.0000    265.0000   2.301E+00      0.4100
           3          15       14.50          53      5.0000    265.0000   1.857E+00      0.4100
           4          30       29.50          53      5.0000    265.0000   1.193E+00      0.4100
           5          50       49.50          53      5.0000    265.0000   3.065E-01      0.4100
           6          70       69.50          53      5.0000    265.0000  -4.784E+00      0.3888
           7         100       99.50          53      5.0000    265.0000  -5.000E+02      0.0787
           1           1        0.50          54      5.0000    270.0000   2.478E+00      0.4100
           2           5        4.50          54      5.0000    270.0000   2.304E+00      0.4100
           3          15       14.50          54      5.0000    270.0000   1.870E+00      0.4100
           4          30       29.50          54      5.0000    270.0000   1.217E+00      0.4100
           5          50       49.50          54      5.0000    270.0000   3.479E-01      0.4100
           6          70       69.50          54      5.0000    270.0000  -3.327E+00      0.3988
           7         100       99.50          54      5.0000    270.0000  -5.000E+02      0.0787
           1           1        0.50          55      5.0000    275.0000   2.479E+00      0.4100
           2           5        4.50          55      5.0000    275.0000   2.310E+00      0.4100
           3          15       14.50          55      5.0000    275.0000   1.887E+00      0.4100
           4          30       29.50          55      5.0000    275.0000   1.252E+00      0.4100
           5          50       49.50          55      5.0000    275.0000   4.067E-01      0.4100
           6          70       69.50          55      5.0000    275.0000  -2.386E+00      0.4039
           7         100       99.50          55      5.0000    275.0000  -5.000E+02      0.0787
           1           1        0.50          56      5.0000    280.0000   2.479E+00      0.4100
           2           5        4.50          56      5.0000    280.0000   2.311E+00      0.4100
           3          15       14.50          56      5.0000    280.0000   1.892E+00      0.4100
           4          30       29.50          56      5.0000    280.0000   1.264E+00      0.4100
           5          50       49.50          56      5.0000    280.0000   4.260E-01      0.4100
           6          70       69.50          56      5.0000    280.0000  -1.734E+00      0.4066
           7         100       99.50          56      5.0000    280.0000  -5.000E+02      0.0787
           1           1        0.50          57      5.0000    285.0000   2.479E+00      0.4100
           2           5        4.50          57      5.0000    285.0000   2.315E+00      0.4100
           3          15       14.50          57      5.0000    285.0000   1.903E+00      0.4100
           4          30       29.50          57      5.0000    285.0000   1.286E+00      0.4100
           5          50       49.50          57      5.0000    285.0000   4.628E-01      0.4100
           6          70       69.50          57      5.0000    285.0000  -1.264E+00      0.4081
           7         100       99.50          57      5.0000    285.0000  -5.000E+02      0.0787
           1           1        0.50          58      5.0000    290.0000   2.480E+00      0.4100
           2           5        4.50          58      5.0000    290.0000   2.318E+00      0.4100
           3          15       14.50          58      5.0000    290.0000   1.914E+00      0.4100
           4          30       29.50          58      5.0000    290.0000   1.307E+00      0.4100
           5          50       49.50          58      5.0000    290.0000   4.983E-01      0.4100
           6          70       69.50          58      5.0000    290.0000  -9.158E-01      0.4090
           7         100       99.50          58      5.0000    290.0000  -5.000E+02      0.0787
           1           1        0.50          59      5.0000    295.0000   2.480E+00      0.4100
           2           5        4.50          59      5.0000    295.0000   2.321E+00      0.4100
           3          15       14.50          59      5.0000    295.0000   1.924E+00      0.4100
