================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000          40       39.50  -5.000E+02      0.0787
           0      0.0000          41       40.50  -5.000E+02      0.0787
           0      0.0000          42       41.50  -5.000E+02      0.0787
           0      0.0000          43       42.50  -5.000E+02      0.0787
           0      0.0000          44       43.50  -5.000E+02      0.0787
           0      0.0000          45       44.50  -5.000E+02      0.0787
           0      0.0000          46       45.50  -5.000E+02      0.0787
           0      0.0000          47       46.50  -5.000E+02      0.0787
           0      0.0000          48       47.50  -5.000E+02      0.0787
           0      0.0000          49       48.50  -5.000E+02      0.0787
           0      0.0000          50       49.50  -5.000E+02      0.0787
           0      0.0000          51       50.50  -5.000E+02      0.0787
           0      0.0000          52       51.50  -5.000E+02      0.0787
           0      0.0000          53       52.50  -5.000E+02      0.0787
           0      0.0000          54       53.50  -5.000E+02      0.0787
           0      0.0000          55       54.50  -5.000E+02      0.0787
           0      0.0000          56       55.50  -5.000E+02      0.0787
           0      0.0000          57       56.50  -5.000E+02      0.0787
           0      0.0000          58       57.50  -5.000E+02      0.0787
           0      0.0000          59       58.50  -5.000E+02      0.0787
           0      0.0000          60       59.50  -5.000E+02      0.0787
           0      0.0000          61       60.50  -5.000E+02      0.0787
           0      0.0000          62       61.50  -5.000E+02      0.0787
           0      0.0000          63       62.50  -5.000E+02      0.0787
           0      0.0000          64       63.50  -5.000E+02      0.0787
           0      0.0000          65       64.50  -5.000E+02      0.0787
           0      0.0000          66       65.50  -5.000E+02      0.0787
           0      0.0000          67       66.50  -5.000E+02      0.0787
           0      0.0000          68       67.50  -5.000E+02      0.0787
           0      0.0000          69       68.50  -5.000E+02      0.0787
           0      0.0000          70       69.50  -5.000E+02      0.0787
           0      0.0000          71       70.50  -5.000E+02      0.0787
           0      0.0000          72       71.50  -5.000E+02      0.0787
           0      0.0000          73       72.50  -5.000E+02      0.0787
           0      0.0000          74       73.50  -5.000E+02      0.0787
           0      0.0000          75       74.50  -5.000E+02      0.0787
           0      0.0000          76       75.50  -5.000E+02      0.0787
           0      0.0000          77       76.50  -5.000E+02      0.0787
           0      0.0000          78       77.50  -5.000E+02      0.0787
           0      0.0000          79       78.50  -5.000E+02      0.0787
           0      0.0000          80       79.50  -5.000E+02      0.0787
           0      0.0000          81       80.50  -5.000E+02      0.0787
           0      0.0000          82       81.50  -5.000E+02      0.0787
           0      0.0000          83       82.50  -5.000E+02      0.0787
           0      0.0000          84       83.50  -5.000E+02      0.0787
           0      0.0000          85       84.50  -5.000E+02      0.0787
           0      0.0000          86       85.50  -5.000E+02      0.0787
           0      0.0000          87       86.50  -5.000E+02      0.0787
           0      0.0000          88       87.50  -5.000E+02      0.0787
           0      0.0000          89       88.50  -5.000E+02      0.0787
           0      0.0000          90       89.50  -5.000E+02      0.0787
           0      0.0000          91       90.50  -5.000E+02      0.0787
           0      0.0000          92       91.50  -5.000E+02      0.0787
           0      0.0000          93       92.50  -5.000E+02      0.0787
           0      0.0000          94       93.50  -5.000E+02      0.0787
           0      0.0000          95       94.50  -5.000E+02      0.0787
           0      0.0000          96       95.50  -5.000E+02      0.0787
           0      0.0000          97       96.50  -5.000E+02      0.0787
           0      0.0000          98       97.50  -5.000E+02      0.0787
           0      0.0000          99       98.50  -5.000E+02      0.0787
           0      0.0000         100       99.50  -5.000E+02      0.0787
           1      5.0000           1        0.50   1.805E+00      0.4100
           1      5.0000           2        1.50   4.158E-01      0.4100
           1      5.0000           3        2.50  -1.294E+00      0.4080
           1      5.0000           4        3.50  -4.295E+00      0.3924
           1      5.0000           5        4.50  -1.181E+01      0.3269
           1      5.0000           6        5.50  -3.992E+01      0.1879
           1      5.0000           7        6.50  -2.940E+02      0.0870
           1      5.0000           8        7.50  -4.999E+02      0.0787
           1      5.0000           9        8.50  -5.000E+02      0.0787
           1      5.0000          10        9.50  -5.000E+02      0.0787
           1      5.0000          11       10.50  -5.000E+02      0.0787
           1      5.0000          12       11.50  -5.000E+02      0.0787
           1      5.0000          13       12.50  -5.000E+02      0.0787
           1      5.0000          14       13.50  -5.000E+02      0.0787
           1      5.0000          15       14.50  -5.000E+02      0.0787
           1      5.0000          16       15.50  -5.000E+02      0.0787
           1      5.0000          17       16.50  -5.000E+02      0.0787
           1      5.0000          18       17.50  -5.000E+02      0.0787
           1      5.0000          19       18.50  -5.000E+02      0.0787
           1      5.0000          20       19.50  -5.000E+02      0.0787
           1      5.0000          21       20.50  -5.000E+02      0.0787
           1      5.0000          22       21.50  -5.000E+02      0.0787
           1      5.0000          23       22.50  -5.000E+02      0.0787
           1      5.0000          24       23.50  -5.000E+02      0.0787
           1      5.0000          25       24.50  -5.000E+02      0.0787
           1      5.0000          26       25.50  -5.000E+02      0.0787
           1      5.0000          27       26.50  -5.000E+02      0.0787
           1      5.0000          28       27.50  -5.000E+02      0.0787
           1      5.0000          29       28.50  -5.000E+02      0.0787
           1      5.0000          30       29.50  -5.000E+02      0.0787
           1      5.0000          31       30.50  -5.000E+02      0.0787
           1      5.0000          32       31.50  -5.000E+02      0.0787
           1      5.0000          33       32.50  -5.000E+02      0.0787
           1      5.0000          34       33.50  -5.000E+02      0.0787
           1      5.0000          35       34.50  -5.000E+02      0.0787
           1      5.0000          36       35.50  -5.000E+02      0.0787
           1      5.0000          37       36.50  -5.000E+02      0.0787
           1      5.0000          38       37.50  -5.000E+02      0.0787
           1      5.0000          39       38.50  -5.000E+02      0.0787
           1      5.0000          40       39.50  -5.000E+02      0.0787
           1      5.0000          41       40.50  -5.000E+02      0.0787
           1      5.0000          42       41.50  -5.000E+02      0.0787
           1      5.0000          43       42.50  -5.000E+02      0.0787
           1      5.0000          44       43.50  -5.000E+02      0.0787
           1      5.0000          45       44.50  -5.000E+02      0.0787
           1      5.0000          46       45.50  -5.000E+02      0.0787
           1      5.0000          47       46.50  -5.000E+02      0.0787
           1      5.0000          48       47.50  -5.000E+02      0.0787
           1      5.0000          49       48.50  -5.000E+02      0.0787
           1      5.0000          50       49.50  -5.000E+02      0.0787
           1      5.0000          51       50.50  -5.000E+02      0.0787
           1      5.0000          52       51.50  -5.000E+02      0.0787
           1      5.0000          53       52.50  -5.000E+02      0.0787
           1      5.0000          54       53.50  -5.000E+02      0.0787
           1      5.0000          55       54.50  -5.000E+02      0.0787
           1      5.0000          56       55.50  -5.000E+02      0.0787
           1      5.0000          57       56.50  -5.000E+02      0.0787
           1      5.0000          58       57.50  -5.000E+02      0.0787
           1      5.0000          59       58.50  -5.000E+02      0.0787
           1      5.0000          60       59.50  -5.000E+02      0.0787
           1      5.0000          61       60.50  -5.000E+02      0.0787
           1      5.0000          62       61.50  -5.000E+02      0.0787
           1      5.0000          63       62.50  -5.000E+02      0.0787
           1      5.0000          64       63.50  -5.000E+02      0.0787
           1      5.0000          65       64.50  -5.000E+02      0.0787
           1      5.0000          66       65.50  -5.000E+02      0.0787
           1      5.0000          67       66.50  -5.000E+02      0.0787
           1      5.0000          68       67.50  -5.000E+02      0.0787
           1      5.0000          69       68.50  -5.000E+02      0.0787
           1      5.0000          70       69.50  -5.000E+02      0.0787
           1      5.0000          71       70.50  -5.000E+02      0.0787
           1      5.0000          72       71.50  -5.000E+02      0.0787
           1      5.0000          73       72.50  -5.000E+02      0.0787
           1      5.0000          74       73.50  -5.000E+02      0.0787
           1      5.0000          75       74.50  -5.000E+02      0.0787
           1      5.0000          76       75.50  -5.000E+02      0.0787
           1      5.0000          77       76.50  -5.000E+02      0.0787
           1      5.0000          78       77.50  -5.000E+02      0.0787
           1      5.0000          79       78.50  -5.000E+02      0.0787
           1      5.0000          80       79.50  -5.000E+02      0.0787
           1      5.0000          81       80.50  -5.000E+02      0.0787
           1      5.0000          82       81.50  -5.000E+02      0.0787
           1      5.0000          83       82.50  -5.000E+02      0.0787
           1      5.0000          84       83.50  -5.000E+02      0.0787
           1      5.0000          85       84.50  -5.000E+02      0.0787
           1      5.0000          86       85.50  -5.000E+02      0.0787
           1      5.0000          87       86.50  -5.000E+02      0.0787
           1      5.0000          88       87.50  -5.000E+02      0.0787
           1      5.0000          89       88.50  -5.000E+02      0.0787
           1      5.0000          90       89.50  -5.000E+02      0.0787
           1      5.0000          91       90.50  -5.000E+02      0.0787
           1      5.0000          92       91.50  -5.000E+02      0.0787
           1      5.0000          93       92.50  -5.000E+02      0.0787
           1      5.0000          94       93.50  -5.000E+02      0.0787
           1      5.0000          95       94.50  -5.000E+02      0.0787
           1      5.0000          96       95.50  -5.000E+02      0.0787
           1      5.0000          97       96.50  -5.000E+02      0.0787
           1      5.0000          98       97.50  -5.000E+02      0.0787
           1      5.0000          99       98.50  -5.000E+02      0.0787
           1      5.0000         100       99.50  -5.000E+02      0.0787
           2     10.0000           1        0.50   2.076E+00      0.4100
           2     10.0000           2        1.50   1.229E+00      0.4100
           2     10.0000           3        2.50   3.812E-01      0.4100
           2     10.0000           4        3.50  -5.852E-01      0.4096
           2     10.0000           5        4.50  -1.965E+00      0.4057
           2     10.0000           6        5.50  -4.303E+00      0.3924
           2     10.0000           7        6.50  -9.325E+00      0.3493
           2     10.0000           8        7.50  -2.468E+01      0.2405
           2     10.0000           9        8.50  -1.190E+02      0.1138
           2     10.0000          10        9.50  -4.951E+02      0.0788
           2     10.0000          11       10.50  -5.000E+02      0.0787
           2     10.0000          12       11.50  -5.000E+02      0.0787
           2     10.0000          13       12.50  -5.000E+02      0.0787
           2     10.0000          14       13.50  -5.000E+02      0.0787
           2     10.0000          15       14.50  -5.000E+02      0.0787
           2     10.0000          16       15.50  -5.000E+02      0.0787
           2     10.0000          17       16.50  -5.000E+02      0.0787
           2     10.0000          18       17.50  -5.000E+02      0.0787
           2     10.0000          19       18.50  -5.000E+02      0.0787
           2     10.0000          20       19.50  -5.000E+02      0.0787
           2     10.0000          21       20.50  -5.000E+02      0.0787
           2     10.0000          22       21.50  -5.000E+02      0.0787
           2     10.0000          23       22.50  -5.000E+02      0.0787
           2     10.0000          24       23.50  -5.000E+02      0.0787
           2     10.0000          25       24.50  -5.000E+02      0.0787
           2     10.0000          26       25.50  -5.000E+02      0.0787
           2     10.0000          27       26.50  -5.000E+02      0.0787
           2     10.0000          28       27.50  -5.000E+02      0.0787
           2     10.0000          29       28.50  -5.000E+02      0.0787
           2     10.0000          30       29.50  -5.000E+02      0.0787
           2     10.0000          31       30.50  -5.000E+02      0.0787
           2     10.0000          32       31.50  -5.000E+02      0.0787
           2     10.0000          33       32.50  -5.000E+02      0.0787
           2     10.0000          34       33.50  -5.000E+02      0.0787
           2     10.0000          35       34.50  -5.000E+02      0.0787
           2     10.0000          36       35.50  -5.000E+02      0.0787
           2     10.0000          37       36.50  -5.000E+02      0.0787
           2     10.0000          38       37.50  -5.000E+02      0.0787
           2     10.0000          39       38.50  -5.000E+02      0.0787
           2     10.0000          40       39.50  -5.000E+02      0.0787
           2     10.0000          41       40.50  -5.000E+02      0.0787
           2     10.0000          42       41.50  -5.000E+02      0.0787
           2     10.0000          43       42.50  -5.000E+02      0.0787
           2     10.0000          44       43.50  -5.000E+02      0.0787
           2     10.0000          45       44.50  -5.000E+02      0.0787
           2     10.0000          46       45.50  -5.000E+02      0.0787
           2     10.0000          47       46.50  -5.000E+02      0.0787
           2     10.0000          48       47.50  -5.000E+02      0.0787
           2     10.0000          49       48.50  -5.000E+02      0.0787
           2     10.0000          50       49.50  -5.000E+02      0.0787
           2     10.0000          51       50.50  -5.000E+02      0.0787
           2     10.0000          52       51.50  -5.000E+02      0.0787
           2     10.0000          53       52.50  -5.000E+02      0.0787
           2     10.0000          54       53.50  -5.000E+02      0.0787
           2     10.0000          55       54.50  -5.000E+02      0.0787
           2     10.0000          56       55.50  -5.000E+02      0.0787
           2     10.0000          57       56.50  -5.000E+02      0.0787
           2     10.0000          58       57.50  -5.000E+02      0.0787
           2     10.0000          59       58.50  -5.000E+02      0.0787
           2     10.0000          60       59.50  -5.000E+02      0.0787
           2     10.0000          61       60.50  -5.000E+02      0.0787
           2     10.0000          62       61.50  -5.000E+02      0.0787
           2     10.0000          63       62.50  -5.000E+02      0.0787
           2     10.0000          64       63.50  -5.000E+02      0.0787
           2     10.0000          65       64.50  -5.000E+02      0.0787
           2     10.0000          66       65.50  -5.000E+02      0.0787
           2     10.0000          67       66.50  -5.000E+02      0.0787
           2     10.0000          68       67.50  -5.000E+02      0.0787
           2     10.0000          69       68.50  -5.000E+02      0.0787
           2     10.0000          70       69.50  -5.000E+02      0.0787
           2     10.0000          71       70.50  -5.000E+02      0.0787
           2     10.0000          72       71.50  -5.000E+02      0.0787
           2     10.0000          73       72.50  -5.000E+02      0.0787
           2     10.0000          74       73.50  -5.000E+02      0.0787
           2     10.0000          75       74.50  -5.000E+02      0.0787
           2     10.0000          76       75.50  -5.000E+02      0.0787
           2     10.0000          77       76.50  -5.000E+02      0.0787
           2     10.0000          78       77.50  -5.000E+02      0.0787
           2     10.0000          79       78.50  -5.000E+02      0.0787
           2     10.0000          80       79.50  -5.000E+02      0.0787
           2     10.0000          81       80.50  -5.000E+02      0.0787
           2     10.0000          82       81.50  -5.000E+02      0.0787
           2     10.0000          83       82.50  -5.000E+02      0.0787
           2     10.0000          84       83.50  -5.000E+02      0.0787
           2     10.0000          85       84.50  -5.000E+02      0.0787
           2     10.0000          86       85.50  -5.000E+02      0.0787
           2     10.0000          87       86.50  -5.000E+02      0.0787
           2     10.0000          88       87.50  -5.000E+02      0.0787
           2     10.0000          89       88.50  -5.000E+02      0.0787
           2     10.0000          90       89.50  -5.000E+02      0.0787
           2     10.0000          91       90.50  -5.000E+02      0.0787
           2     10.0000          92       91.50  -5.000E+02      0.0787
           2     10.0000          93       92.50  -5.000E+02      0.0787
           2     10.0000          94       93.50  -5.000E+02      0.0787
           2     10.0000          95       94.50  -5.000E+02      0.0787
           2     10.0000          96       95.50  -5.000E+02      0.0787
           2     10.0000          97       96.50  -5.000E+02      0.0787
           2     10.0000          98       97.50  -5.000E+02      0.0787
           2     10.0000          99       98.50  -5.000E+02      0.0787
           2     10.0000         100       99.50  -5.000E+02      0.0787
           3     15.0000           1        0.50   2.188E+00      0.4100
           3     15.0000           2        1.50   1.563E+00      0.4100
           3     15.0000           3        2.50   9.378E-01      0.4100
           3     15.0000           4        3.50   3.130E-01      0.4100
           3     15.0000           5        4.50  -3.813E-01      0.4098
           3     15.0000           6        5.50  -1.312E+00      0.4080
           3     15.0000           7        6.50  -2.718E+00      0.4022
           3     15.0000           8        7.50  -5.104E+00      0.3863
           3     15.0000           9        8.50  -1.023E+01      0.3410
           3     15.0000          10        9.50  -2.589E+01      0.2348
           3     15.0000          11       10.50  -1.215E+02      0.1129
           3     15.0000          12       11.50  -4.952E+02      0.0788
           3     15.0000          13       12.50  -5.000E+02      0.0787
           3     15.0000          14       13.50  -5.000E+02      0.0787
           3     15.0000          15       14.50  -5.000E+02      0.0787
           3     15.0000          16       15.50  -5.000E+02      0.0787
           3     15.0000          17       16.50  -5.000E+02      0.0787
           3     15.0000          18       17.50  -5.000E+02      0.0787
           3     15.0000          19       18.50  -5.000E+02      0.0787
           3     15.0000          20       19.50  -5.000E+02      0.0787
           3     15.0000          21       20.50  -5.000E+02      0.0787
           3     15.0000          22       21.50  -5.000E+02      0.0787
           3     15.0000          23       22.50  -5.000E+02      0.0787
           3     15.0000          24       23.50  -5.000E+02      0.0787
           3     15.0000          25       24.50  -5.000E+02      0.0787
           3     15.0000          26       25.50  -5.000E+02      0.0787
           3     15.0000          27       26.50  -5.000E+02      0.0787
           3     15.0000          28       27.50  -5.000E+02      0.0787
           3     15.0000          29       28.50  -5.000E+02      0.0787
           3     15.0000          30       29.50  -5.000E+02      0.0787
           3     15.0000          31       30.50  -5.000E+02      0.0787
           3     15.0000          32       31.50  -5.000E+02      0.0787
           3     15.0000          33       32.50  -5.000E+02      0.0787
           3     15.0000          34       33.50  -5.000E+02      0.0787
           3     15.0000          35       34.50  -5.000E+02      0.0787
           3     15.0000          36       35.50  -5.000E+02      0.0787
           3     15.0000          37       36.50  -5.000E+02      0.0787
           3     15.0000          38       37.50  -5.000E+02      0.0787
           3     15.0000          39       38.50  -5.000E+02      0.0787
           3     15.0000          40       39.50  -5.000E+02      0.0787
           3     15.0000          41       40.50  -5.000E+02      0.0787
           3     15.0000          42       41.50  -5.000E+02      0.0787
           3     15.0000          43       42.50  -5.000E+02      0.0787
           3     15.0000          44       43.50  -5.000E+02      0.0787
           3     15.0000          45       44.50  -5.000E+02      0.0787
           3     15.0000          46       45.50  -5.000E+02      0.0787
           3     15.0000          47       46.50  -5.000E+02      0.0787
           3     15.0000          48       47.50  -5.000E+02      0.0787
           3     15.0000          49       48.50  -5.000E+02      0.0787
           3     15.0000          50       49.50  -5.000E+02      0.0787
           3     15.0000          51       50.50  -5.000E+02      0.0787
           3     15.0000          52       51.50  -5.000E+02      0.0787
           3     15.0000          53       52.50  -5.000E+02      0.0787
           3     15.0000          54       53.50  -5.000E+02      0.0787
           3     15.0000          55       54.50  -5.000E+02      0.0787
           3     15.0000          56       55.50  -5.000E+02      0.0787
           3     15.0000          57       56.50  -5.000E+02      0.0787
           3     15.0000          58       57.50  -5.000E+02      0.0787
           3     15.0000          59       58.50  -5.000E+02      0.0787
           3     15.0000          60       59.50  -5.000E+02      0.0787
           3     15.0000          61       60.50  -5.000E+02      0.0787
           3     15.0000          62       61.50  -5.000E+02      0.0787
           3     15.0000          63       62.50  -5.000E+02      0.0787
           3     15.0000          64       63.50  -5.000E+02      0.0787
           3     15.0000          65       64.50  -5.000E+02      0.0787
           3     15.0000          66       65.50  -5.000E+02      0.0787
           3     15.0000          67       66.50  -5.000E+02      0.0787
           3     15.0000          68       67.50  -5.000E+02      0.0787
           3     15.0000          69       68.50  -5.000E+02      0.0787
           3     15.0000          70       69.50  -5.000E+02      0.0787
           3     15.0000          71       70.50  -5.000E+02      0.0787
           3     15.0000          72       71.50  -5.000E+02      0.0787
           3     15.0000          73       72.50  -5.000E+02      0.0787
           3     15.0000          74       73.50  -5.000E+02      0.0787
           3     15.0000          75       74.50  -5.000E+02      0.0787
           3     15.0000          76       75.50  -5.000E+02      0.0787
           3     15.0000          77       76.50  -5.000E+02      0.0787
           3     15.0000          78       77.50  -5.000E+02      0.0787
           3     15.0000          79       78.50  -5.000E+02      0.0787
           3     15.0000          80       79.50  -5.000E+02      0.0787
           3     15.0000          81       80.50  -5.000E+02      0.0787
           3     15.0000          82       81.50  -5.000E+02      0.0787
           3     15.0000          83       82.50  -5.000E+02      0.0787
           3     15.0000          84       83.50  -5.000E+02      0.0787
           3     15.0000          85       84.50  -5.000E+02      0.0787
           3     15.0000          86       85.50  -5.000E+02      0.0787
           3     15.0000          87       86.50  -5.000E+02      0.0787
           3     15.0000          88       87.50  -5.000E+02      0.0787
           3     15.0000          89       88.50  -5.000E+02      0.0787
           3     15.0000          90       89.50  -5.000E+02      0.0787
           3     15.0000          91       90.50  -5.000E+02      0.0787
           3     15.0000          92       91.50  -5.000E+02      0.0787
           3     15.0000          93       92.50  -5.000E+02      0.0787
           3     15.0000          94       93.50  -5.000E+02      0.0787
           3     15.0000          95       94.50  -5.000E+02      0.0787
           3     15.0000          96       95.50  -5.000E+02      0.0787
           3     15.0000          97       96.50  -5.000E+02      0.0787
           3     15.0000          98       97.50  -5.000E+02      0.0787
           3     15.0000          99       98.50  -5.000E+02      0.0787
           3     15.0000         100       99.50  -5.000E+02      0.0787
           4     20.0000           1        0.50   2.251E+00      0.4100
           4     20.0000           2        1.50   1.754E+00      0.4100
           4     20.0000           3        2.50   1.256E+00      0.4100
           4     20.0000           4        3.50   7.589E-01      0.4100
           4     20.0000           5        4.50   2.614E-01      0.4100
           4     20.0000           6        5.50  -2.831E-01      0.4099
           4     20.0000           7        6.50  -9.933E-01      0.4088
           4     20.0000           8        7.50  -2.018E+00      0.4055
           4     20.0000           9        8.50  -3.593E+00      0.3972
           4     20.0000          10        9.50  -6.369E+00      0.3759
           4     20.0000          11       10.50  -1.273E+01      0.3190
           4     20.0000          12       11.50  -3.394E+01      0.2044
           4     20.0000          13       12.50  -1.928E+02      0.0969
           4     20.0000          14       13.50  -4.994E+02      0.0787
           4     20.0000          15       14.50  -5.000E+02      0.0787
           4     20.0000          16       15.50  -5.000E+02      0.0787
           4     20.0000          17       16.50  -5.000E+02      0.0787
           4     20.0000          18       17.50  -5.000E+02      0.0787
           4     20.0000          19       18.50  -5.000E+02      0.0787
           4     20.0000          20       19.50  -5.000E+02      0.0787
           4     20.0000          21       20.50  -5.000E+02      0.0787
           4     20.0000          22       21.50  -5.000E+02      0.0787
           4     20.0000          23       22.50  -5.000E+02      0.0787
           4     20.0000          24       23.50  -5.000E+02      0.0787
           4     20.0000          25       24.50  -5.000E+02      0.0787
           4     20.0000          26       25.50  -5.000E+02      0.0787
           4     20.0000          27       26.50  -5.000E+02      0.0787
           4     20.0000          28       27.50  -5.000E+02      0.0787
           4     20.0000          29       28.50  -5.000E+02      0.0787
           4     20.0000          30       29.50  -5.000E+02      0.0787
           4     20.0000          31       30.50  -5.000E+02      0.0787
           4     20.0000          32       31.50  -5.000E+02      0.0787
           4     20.0000          33       32.50  -5.000E+02      0.0787
           4     20.0000          34       33.50  -5.000E+02      0.0787
           4     20.0000          35       34.50  -5.000E+02      0.0787
           4     20.0000          36       35.50  -5.000E+02      0.0787
           4     20.0000          37       36.50  -5.000E+02      0.0787
           4     20.0000          38       37.50  -5.000E+02      0.0787
           4     20.0000          39       38.50  -5.000E+02      0.0787
           4     20.0000          40       39.50  -5.000E+02      0.0787
           4     20.0000          41       40.50  -5.000E+02      0.0787
           4     20.0000          42       41.50  -5.000E+02      0.0787
           4     20.0000          43       42.50  -5.000E+02      0.0787
           4     20.0000          44       43.50  -5.000E+02      0.0787
           4     20.0000          45       44.50  -5.000E+02      0.0787
           4     20.0000          46       45.50  -5.000E+02      0.0787
           4     20.0000          47       46.50  -5.000E+02      0.0787
           4     20.0000          48       47.50  -5.000E+02      0.0787
           4     20.0000          49       48.50  -5.000E+02      0.0787
           4     20.0000          50       49.50  -5.000E+02      0.0787
           4     20.0000          51       50.50  -5.000E+02      0.0787
           4     20.0000          52       51.50  -5.000E+02      0.0787
           4     20.0000          53       52.50  -5.000E+02      0.0787
           4     20.0000          54       53.50  -5.000E+02      0.0787
           4     20.0000          55       54.50  -5.000E+02      0.0787
           4     20.0000          56       55.50  -5.000E+02      0.0787
           4     20.0000          57       56.50  -5.000E+02      0.0787
           4     20.0000          58       57.50  -5.000E+02      0.0787
           4     20.0000          59       58.50  -5.000E+02      0.0787
           4     20.0000          60       59.50  -5.000E+02      0.0787
           4     20.0000          61       60.50  -5.000E+02      0.0787
           4     20.0000          62       61.50  -5.000E+02      0.0787
           4     20.0000          63       62.50  -5.000E+02      0.0787
           4     20.0000          64       63.50  -5.000E+02      0.0787
           4     20.0000          65       64.50  -5.000E+02      0.0787
           4     20.0000          66       65.50  -5.000E+02      0.0787
           4     20.0000          67       66.50  -5.000E+02      0.0787
           4     20.0000          68       67.50  -5.000E+02      0.0787
           4     20.0000          69       68.50  -5.000E+02      0.0787
           4     20.0000          70       69.50  -5.000E+02      0.0787
           4     20.0000          71       70.50  -5.000E+02      0.0787
           4     20.0000          72       71.50  -5.000E+02      0.0787
           4     20.0000          73       72.50  -5.000E+02      0.0787
           4     20.0000          74       73.50  -5.000E+02      0.0787
           4     20.0000          75       74.50  -5.000E+02      0.0787
           4     20.0000          76       75.50  -5.000E+02      0.0787
           4     20.0000          77       76.50  -5.000E+02      0.0787
           4     20.0000          78       77.50  -5.000E+02      0.0787
           4     20.0000          79       78.50  -5.000E+02      0.0787
           4     20.0000          80       79.50  -5.000E+02      0.0787
           4     20.0000          81       80.50  -5.000E+02      0.0787
           4     20.0000          82       81.50  -5.000E+02      0.0787
           4     20.0000          83       82.50  -5.000E+02      0.0787
           4     20.0000          84       83.50  -5.000E+02      0.0787
           4     20.0000          85       84.50  -5.000E+02      0.0787
           4     20.0000          86       85.50  -5.000E+02      0.0787
           4     20.0000          87       86.50  -5.000E+02      0.0787
           4     20.0000          88       87.50  -5.000E+02      0.0787
           4     20.0000          89       88.50  -5.000E+02      0.0787
           4     20.0000          90       89.50  -5.000E+02      0.0787
           4     20.0000          91       90.50  -5.000E+02      0.0787
           4     20.0000          92       91.50  -5.000E+02      0.0787
           4     20.0000          93       92.50  -5.000E+02      0.0787
           4     20.0000          94       93.50  -5.000E+02      0.0787
           4     20.0000          95       94.50  -5.000E+02      0.0787
           4     20.0000          96       95.50  -5.000E+02      0.0787
           4     20.0000          97       96.50  -5.000E+02      0.0787
           4     20.0000          98       97.50  -5.000E+02      0.0787
           4     20.0000          99       98.50  -5.000E+02      0.0787
           4     20.0000         100       99.50  -5.000E+02      0.0787
           5     25.0000           1        0.50   2.293E+00      0.4100
           5     25.0000           2        1.50   1.878E+00      0.4100
           5     25.0000           3        2.50   1.463E+00      0.4100
           5     25.0000           4        3.50   1.049E+00      0.4100
           5     25.0000           5        4.50   6.340E-01      0.4100
           5     25.0000           6        5.50   2.194E-01      0.4100
           5     25.0000           7        6.50  -2.321E-01      0.4099
           5     25.0000           8        7.50  -8.115E-01      0.4092
           5     25.0000           9        8.50  -1.623E+00      0.4070
