================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP      WSABOT    C_WSABOT      WSATOP    C_WSATOP
          46      5.0000    230.0000     29.0949   0.000E+00   0.000E+00   3.891E-01   2.123E+01   0.000E+00   0.000E+00  -8.651E-01   4.926E+01
          47      5.0000    235.0000     29.4835   0.000E+00   0.000E+00   3.886E-01   2.161E+01   0.000E+00   0.000E+00  -7.357E-01   4.853E+01
          48      5.0000    240.0000     29.8718   0.000E+00   0.000E+00   3.882E-01   2.200E+01   0.000E+00   0.000E+00  -6.365E-01   4.789E+01
          49      5.0000    245.0000     30.2596   0.000E+00   0.000E+00   3.879E-01   2.239E+01   0.000E+00   0.000E+00  -5.581E-01   4.733E+01
          50      5.0000    250.0000     30.6471   0.000E+00   0.000E+00   3.875E-01   2.278E+01   0.000E+00   0.000E+00  -4.947E-01   4.684E+01
          51      5.0000    255.0000     31.0343   0.000E+00   0.000E+00   3.871E-01   2.316E+01   0.000E+00   0.000E+00  -4.422E-01   4.640E+01
          52      5.0000    260.0000     31.4211   0.000E+00   0.000E+00   3.868E-01   2.355E+01   0.000E+00   0.000E+00  -3.982E-01   4.600E+01
          53      5.0000    265.0000     31.8075   0.000E+00   0.000E+00   3.865E-01   2.394E+01   0.000E+00   0.000E+00  -3.608E-01   4.564E+01
          54      5.0000    270.0000     32.1937   0.000E+00   0.000E+00   3.862E-01   2.432E+01   0.000E+00   0.000E+00  -3.287E-01   4.531E+01
          55      5.0000    275.0000     32.5795   0.000E+00   0.000E+00   3.859E-01   2.471E+01   0.000E+00   0.000E+00  -3.008E-01   4.501E+01
          56      5.0000    280.0000     32.9651   0.000E+00   0.000E+00   3.856E-01   2.510E+01   0.000E+00   0.000E+00  -2.764E-01   4.473E+01
          57      5.0000    285.0000     33.3504   0.000E+00   0.000E+00   3.853E-01   2.548E+01   0.000E+00   0.000E+00  -2.549E-01   4.448E+01
          58      5.0000    290.0000     33.7354   0.000E+00   0.000E+00   3.850E-01   2.587E+01   0.000E+00   0.000E+00  -2.359E-01   4.424E+01
          59      5.0000    295.0000     34.1201   0.000E+00   0.000E+00   3.848E-01   2.625E+01   0.000E+00   0.000E+00  -2.189E-01   4.402E+01
          60      5.0000    300.0000     34.5046   0.000E+00   0.000E+00   3.845E-01   2.664E+01   0.000E+00   0.000E+00  -2.037E-01   4.382E+01
