================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           3          15       14.50           9      5.0000     45.0000  -2.360E+00      0.4040     20.0000   1.278E-06
           4          30       29.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          10      5.0000     50.0000   2.387E+00      0.4100     20.3078   2.859E-08
           2           5        4.50          10      5.0000     50.0000   1.480E+00      0.4100     20.0000   2.914E-07
           3          15       14.50          10      5.0000     50.0000  -1.367E+00      0.4078     20.0000   1.219E-06
           4          30       29.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          11      5.0000     55.0000   2.396E+00      0.4100     20.3321   2.706E-08
           2           5        4.50          11      5.0000     55.0000   1.566E+00      0.4100     20.0000   2.758E-07
           3          15       14.50          11      5.0000     55.0000  -7.524E-01      0.4093     20.0000   1.152E-06
           4          30       29.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          12      5.0000     60.0000   2.404E+00      0.4100     20.3563   2.566E-08
           2           5        4.50          12      5.0000     60.0000   1.638E+00      0.4100     20.0000   2.615E-07
           3          15       14.50          12      5.0000     60.0000  -3.528E-01      0.4098     20.0000   1.094E-06
           4          30       29.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          13      5.0000     65.0000   2.411E+00      0.4100     20.3804   2.440E-08
           2           5        4.50          13      5.0000     65.0000   1.700E+00      0.4100     20.0000   2.487E-07
           3          15       14.50          13      5.0000     65.0000  -8.905E-02      0.4100     20.0000   1.042E-06
           4          30       29.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          14      5.0000     70.0000   2.417E+00      0.4100     20.4044   2.323E-08
           2           5        4.50          14      5.0000     70.0000   1.754E+00      0.4100     20.0000   2.368E-07
           3          15       14.50          14      5.0000     70.0000   9.686E-02      0.4100     20.0000   9.941E-07
           4          30       29.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          15      5.0000     75.0000   2.422E+00      0.4100     20.4284   2.215E-08
           2           5        4.50          15      5.0000     75.0000   1.801E+00      0.4100     20.0000   2.258E-07
           3          15       14.50          15      5.0000     75.0000   2.493E-01      0.4100     20.0000   9.496E-07
           4          30       29.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   9.921E-06
           5          50       49.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          16      5.0000     80.0000   2.427E+00      0.4100     20.4522   2.116E-08
           2           5        4.50          16      5.0000     80.0000   1.843E+00      0.4100     20.0000   2.156E-07
           3          15       14.50          16      5.0000     80.0000   3.839E-01      0.4100     20.0000   9.080E-07
           4          30       29.50          16      5.0000     80.0000  -1.883E+02      0.0976     20.0000   2.444E-06
           5          50       49.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          17      5.0000     85.0000   2.431E+00      0.4100     20.4759   2.023E-08
           2           5        4.50          17      5.0000     85.0000   1.880E+00      0.4100     20.0000   2.061E-07
           3          15       14.50          17      5.0000     85.0000   5.036E-01      0.4100     20.0000   8.692E-07
           4          30       29.50          17      5.0000     85.0000  -2.679E+01      0.2308     20.0000   2.331E-06
           5          50       49.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          18      5.0000     90.0000   2.435E+00      0.4100     20.4996   1.936E-08
           2           5        4.50          18      5.0000     90.0000   1.914E+00      0.4100     20.0000   1.973E-07
           3          15       14.50          18      5.0000     90.0000   6.107E-01      0.4100     20.0000   8.329E-07
           4          30       29.50          18      5.0000     90.0000  -1.037E+01      0.3398     20.0000   2.332E-06
           5          50       49.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          19      5.0000     95.0000   2.438E+00      0.4100     20.5232   1.855E-08
           2           5        4.50          19      5.0000     95.0000   1.944E+00      0.4100     20.0000   1.891E-07
           3          15       14.50          19      5.0000     95.0000   7.071E-01      0.4100     20.0000   7.990E-07
           4          30       29.50          19      5.0000     95.0000  -5.747E+00      0.3811     20.0000   2.244E-06
           5          50       49.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          20      5.0000    100.0000   2.441E+00      0.4100     20.5466   1.779E-08
           2           5        4.50          20      5.0000    100.0000   1.971E+00      0.4100     20.0000   1.813E-07
           3          15       14.50          20      5.0000    100.0000   7.943E-01      0.4100     20.0000   7.671E-07
           4          30       29.50          20      5.0000    100.0000  -3.643E+00      0.3968     20.0000   2.140E-06
           5          50       49.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          21      5.0000    105.0000   2.444E+00      0.4100     20.5700   4.706E+00
           2           5        4.50          21      5.0000    105.0000   1.995E+00      0.4100     20.0000   2.367E+00
           3          15       14.50          21      5.0000    105.0000   8.735E-01      0.4100     20.0000   8.500E-02
           4          30       29.50          21      5.0000    105.0000  -2.425E+00      0.4037     20.0000   2.307E-05
           5          50       49.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          22      5.0000    110.0000   2.446E+00      0.4100     20.5933   4.814E+00
           2           5        4.50          22      5.0000    110.0000   2.018E+00      0.4100     20.0000   3.227E+00
           3          15       14.50          22      5.0000    110.0000   9.456E-01      0.4100     20.0000   5.143E-01
           4          30       29.50          22      5.0000    110.0000  -1.637E+00      0.4070     20.0000   3.517E-03
           5          50       49.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          23      5.0000    115.0000   2.449E+00      0.4100     20.6165   4.860E+00
           2           5        4.50          23      5.0000    115.0000   2.038E+00      0.4100     20.0000   3.639E+00
           3          15       14.50          23      5.0000    115.0000   1.012E+00      0.4100     20.0000   1.020E+00
           4          30       29.50          23      5.0000    115.0000  -1.096E+00      0.4086     20.0000   3.145E-02
           5          50       49.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          24      5.0000    120.0000   2.451E+00      0.4100     20.6397   4.887E+00
           2           5        4.50          24      5.0000    120.0000   2.057E+00      0.4100     20.0000   3.889E+00
           3          15       14.50          24      5.0000    120.0000   1.074E+00      0.4100     20.0000   1.469E+00
           4          30       29.50          24      5.0000    120.0000  -7.126E-01      0.4094     20.0000   1.041E-01
           5          50       49.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          25      5.0000    125.0000   2.453E+00      0.4100     20.6627   4.905E+00
           2           5        4.50          25      5.0000    125.0000   2.075E+00      0.4100     20.0000   4.060E+00
           3          15       14.50          25      5.0000    125.0000   1.131E+00      0.4100     20.0000   1.847E+00
           4          30       29.50          25      5.0000    125.0000  -4.359E-01      0.4097     20.0000   2.210E-01
           5          50       49.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          26      5.0000    130.0000   2.455E+00      0.4100     20.6856   4.918E+00
           2           5        4.50          26      5.0000    130.0000   2.091E+00      0.4100     20.0000   4.186E+00
           3          15       14.50          26      5.0000    130.0000   1.183E+00      0.4100     20.0000   2.162E+00
           4          30       29.50          26      5.0000    130.0000  -2.355E-01      0.4099     20.0000   3.704E-01
           5          50       49.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          27      5.0000    135.0000   2.456E+00      0.4100     20.7085   4.928E+00
           2           5        4.50          27      5.0000    135.0000   2.106E+00      0.4100     20.0000   4.283E+00
           3          15       14.50          27      5.0000    135.0000   1.232E+00      0.4100     20.0000   2.428E+00
           4          30       29.50          27      5.0000    135.0000  -9.155E-02      0.4100     20.0000   5.400E-01
           5          50       49.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          28      5.0000    140.0000   2.458E+00      0.4100     20.7313   4.936E+00
           2           5        4.50          28      5.0000    140.0000   2.121E+00      0.4100     20.0000   4.360E+00
           3          15       14.50          28      5.0000    140.0000   1.277E+00      0.4100     20.0000   2.654E+00
           4          30       29.50          28      5.0000    140.0000   1.252E-02      0.4100     20.0000   7.199E-01
           5          50       49.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          29      5.0000    145.0000   2.459E+00      0.4100     20.7540   4.943E+00
           2           5        4.50          29      5.0000    145.0000   2.134E+00      0.4100     20.0000   4.423E+00
           3          15       14.50          29      5.0000    145.0000   1.319E+00      0.4100     20.0000   2.849E+00
           4          30       29.50          29      5.0000    145.0000   9.786E-02      0.4100     20.0000   9.030E-01
           5          50       49.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.001E-05
           6          70       69.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          30      5.0000    150.0000   2.461E+00      0.4100     20.7766   4.948E+00
           2           5        4.50          30      5.0000    150.0000   2.146E+00      0.4100     20.0000   4.476E+00
           3          15       14.50          30      5.0000    150.0000   1.359E+00      0.4100     20.0000   3.018E+00
           4          30       29.50          30      5.0000    150.0000   1.780E-01      0.4100     20.0000   1.085E+00
           5          50       49.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.429E-05
           6          70       69.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          31      5.0000    155.0000   2.462E+00      0.4100     20.7991   4.952E+00
           2           5        4.50          31      5.0000    155.0000   2.157E+00      0.4100     20.0000   4.521E+00
           3          15       14.50          31      5.0000    155.0000   1.396E+00      0.4100     20.0000   3.167E+00
           4          30       29.50          31      5.0000    155.0000   2.531E-01      0.4100     20.0000   1.262E+00
           5          50       49.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   2.271E-03
           6          70       69.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          32      5.0000    160.0000   2.463E+00      0.4100     20.8215   4.956E+00
           2           5        4.50          32      5.0000    160.0000   2.168E+00      0.4100     20.0000   4.560E+00
           3          15       14.50          32      5.0000    160.0000   1.430E+00      0.4100     20.0000   3.298E+00
           4          30       29.50          32      5.0000    160.0000   3.239E-01      0.4100     20.0000   1.433E+00
           5          50       49.50          32      5.0000    160.0000  -3.118E+02      0.0858     20.0000   4.195E-01
           6          70       69.50          32      5.0000    160.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          32      5.0000    160.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          33      5.0000    165.0000   2.464E+00      0.4100     20.8439   4.960E+00
           2           5        4.50          33      5.0000    165.0000   2.178E+00      0.4100     20.0000   4.593E+00
           3          15       14.50          33      5.0000    165.0000   1.463E+00      0.4100     20.0000   3.415E+00
           4          30       29.50          33      5.0000    165.0000   3.900E-01      0.4100     20.0000   1.597E+00
           5          50       49.50          33      5.0000    165.0000  -3.871E+01      0.1910     20.0000   5.250E-01
           6          70       69.50          33      5.0000    165.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          33      5.0000    165.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          34      5.0000    170.0000   2.465E+00      0.4100     20.8661   4.963E+00
           2           5        4.50          34      5.0000    170.0000   2.188E+00      0.4100     20.0000   4.623E+00
           3          15       14.50          34      5.0000    170.0000   1.493E+00      0.4100     20.0000   3.519E+00
           4          30       29.50          34      5.0000    170.0000   4.521E-01      0.4100     20.0000   1.753E+00
           5          50       49.50          34      5.0000    170.0000  -1.371E+01      0.3108     20.0000   6.049E-01
           6          70       69.50          34      5.0000    170.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          34      5.0000    170.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          35      5.0000    175.0000   2.466E+00      0.4100     20.8883   4.965E+00
           2           5        4.50          35      5.0000    175.0000   2.196E+00      0.4100     20.0000   4.649E+00
           3          15       14.50          35      5.0000    175.0000   1.522E+00      0.4100     20.0000   3.613E+00
           4          30       29.50          35      5.0000    175.0000   5.104E-01      0.4100     20.0000   1.901E+00
           5          50       49.50          35      5.0000    175.0000  -7.356E+00      0.3672     20.0000   6.837E-01
           6          70       69.50          35      5.0000    175.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          35      5.0000    175.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          36      5.0000    180.0000   2.467E+00      0.4100     20.9104   4.968E+00
           2           5        4.50          36      5.0000    180.0000   2.205E+00      0.4100     20.0000   4.672E+00
           3          15       14.50          36      5.0000    180.0000   1.549E+00      0.4100     20.0000   3.698E+00
           4          30       29.50          36      5.0000    180.0000   5.659E-01      0.4100     20.0000   2.041E+00
           5          50       49.50          36      5.0000    180.0000  -4.695E+00      0.3895     20.0000   7.643E-01
           6          70       69.50          36      5.0000    180.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          36      5.0000    180.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          37      5.0000    185.0000   2.468E+00      0.4100     20.9324   4.970E+00
           2           5        4.50          37      5.0000    185.0000   2.213E+00      0.4100     20.0000   4.693E+00
           3          15       14.50          37      5.0000    185.0000   1.575E+00      0.4100     20.0000   3.776E+00
           4          30       29.50          37      5.0000    185.0000   6.180E-01      0.4100     20.0000   2.174E+00
           5          50       49.50          37      5.0000    185.0000  -3.211E+00      0.3995     20.0000   8.482E-01
           6          70       69.50          37      5.0000    185.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          37      5.0000    185.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          38      5.0000    190.0000   2.469E+00      0.4100     20.9544   4.972E+00
           2           5        4.50          38      5.0000    190.0000   2.220E+00      0.4100     20.0000   4.712E+00
           3          15       14.50          38      5.0000    190.0000   1.599E+00      0.4100     20.0000   3.847E+00
           4          30       29.50          38      5.0000    190.0000   6.677E-01      0.4100     20.0000   2.300E+00
           5          50       49.50          38      5.0000    190.0000  -2.263E+00      0.4045     20.0000   9.350E-01
           6          70       69.50          38      5.0000    190.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          38      5.0000    190.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          39      5.0000    195.0000   2.470E+00      0.4100     20.9762   4.973E+00
           2           5        4.50          39      5.0000    195.0000   2.228E+00      0.4100     20.0000   4.730E+00
           3          15       14.50          39      5.0000    195.0000   1.623E+00      0.4100     20.0000   3.911E+00
           4          30       29.50          39      5.0000    195.0000   7.156E-01      0.4100     20.0000   2.419E+00
           5          50       49.50          39      5.0000    195.0000  -1.612E+00      0.4070     20.0000   1.024E+00
           6          70       69.50          39      5.0000    195.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          39      5.0000    195.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          40      5.0000    200.0000   2.471E+00      0.4100     20.9980   4.975E+00
           2           5        4.50          40      5.0000    200.0000   2.235E+00      0.4100     20.0000   4.745E+00
           3          15       14.50          40      5.0000    200.0000   1.645E+00      0.4100     20.0000   3.971E+00
           4          30       29.50          40      5.0000    200.0000   7.611E-01      0.4100     20.0000   2.531E+00
           5          50       49.50          40      5.0000    200.0000  -1.146E+00      0.4084     20.0000   1.113E+00
           6          70       69.50          40      5.0000    200.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          40      5.0000    200.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          41      5.0000    205.0000   2.471E+00      0.4100     21.0197   2.787E-01
           2           5        4.50          41      5.0000    205.0000   2.241E+00      0.4100     20.0000   2.450E+00
           3          15       14.50          41      5.0000    205.0000   1.666E+00      0.4100     20.0000   3.952E+00
           4          30       29.50          41      5.0000    205.0000   8.042E-01      0.4100     20.0000   2.637E+00
           5          50       49.50          41      5.0000    205.0000  -8.039E-01      0.4092     20.0000   1.203E+00
           6          70       69.50          41      5.0000    205.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          41      5.0000    205.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          42      5.0000    210.0000   2.472E+00      0.4100     21.0413   1.691E-01
           2           5        4.50          42      5.0000    210.0000   2.248E+00      0.4100     20.0000   1.594E+00
           3          15       14.50          42      5.0000    210.0000   1.687E+00      0.4100     20.0000   3.604E+00
           4          30       29.50          42      5.0000    210.0000   8.452E-01      0.4100     20.0000   2.735E+00
           5          50       49.50          42      5.0000    210.0000  -5.495E-01      0.4096     20.0000   1.294E+00
           6          70       69.50          42      5.0000    210.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50          42      5.0000    210.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50          43      5.0000    215.0000   2.473E+00      0.4100     21.0628   1.229E-01
           2           5        4.50          43      5.0000    215.0000   2.256E+00      0.4100     20.0000   1.186E+00
           3          15       14.50          43      5.0000    215.0000   1.712E+00      0.4100     20.0000   3.162E+00
           4          30       29.50          43      5.0000    215.0000   8.974E-01      0.4100     20.0000   2.807E+00
           5          50       49.50          43      5.0000    215.0000  -3.576E-01      0.4098     20.0000   1.384E+00
           6          70       69.50          43      5.0000    215.0000  -5.000E+02      0.0787     20.0000   1.000E-05
