================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           0      0.0000         116      115.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         117      116.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         118      117.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         119      118.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         120      119.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         121      120.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         122      121.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         123      122.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         124      123.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         125      124.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         126      125.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         127      126.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         128      127.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         129      128.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         130      129.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         131      130.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         132      131.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         133      132.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         134      133.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         135      134.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         136      135.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         137      136.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         138      137.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         139      138.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         140      139.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         141      140.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         142      141.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         143      142.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         144      143.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         145      144.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         146      145.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         147      146.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         148      147.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         149      148.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         150      149.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         151      150.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         152      151.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         153      152.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         154      153.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         155      154.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         156      155.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         157      156.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         158      157.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         159      158.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         160      159.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         161      160.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         162      161.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         163      162.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         164      163.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         165      164.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         166      165.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         167      166.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         168      167.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         169      168.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         170      169.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         171      170.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         172      171.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         173      172.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         174      173.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         175      174.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         176      175.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         177      176.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         178      177.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         179      178.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         180      179.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         181      180.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         182      181.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         183      182.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         184      183.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         185      184.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         186      185.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         187      186.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         188      187.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         189      188.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         190      189.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         191      190.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         192      191.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         193      192.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         194      193.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         195      194.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000           1        0.50  -5.827E+02      0.0770   8.095E-03
           1      1.0000           2        1.50  -2.231E+02      0.0930   7.969E-03
           1      1.0000           3        2.50  -1.604E+02      0.1026   7.694E-03
           1      1.0000           4        3.50  -1.389E+02      0.1076   7.429E-03
           1      1.0000           5        4.50  -1.286E+02      0.1106   7.173E-03
           1      1.0000           6        5.50  -1.228E+02      0.1125   6.926E-03
           1      1.0000           7        6.50  -1.193E+02      0.1137   6.687E-03
           1      1.0000           8        7.50  -1.170E+02      0.1145   6.456E-03
           1      1.0000           9        8.50  -1.155E+02      0.1151   6.234E-03
           1      1.0000          10        9.50  -1.144E+02      0.1155   6.019E-03
           1      1.0000          11       10.50  -1.136E+02      0.1158   5.811E-03
           1      1.0000          12       11.50  -1.129E+02      0.1161   5.611E-03
           1      1.0000          13       12.50  -1.124E+02      0.1163   5.417E-03
           1      1.0000          14       13.50  -1.119E+02      0.1165   5.231E-03
           1      1.0000          15       14.50  -1.114E+02      0.1167   5.050E-03
           1      1.0000          16       15.50  -1.110E+02      0.1169   4.876E-03
           1      1.0000          17       16.50  -1.105E+02      0.1171   4.708E-03
           1      1.0000          18       17.50  -1.101E+02      0.1172   4.546E-03
           1      1.0000          19       18.50  -1.098E+02      0.1174   4.389E-03
           1      1.0000          20       19.50  -1.094E+02      0.1175   4.238E-03
           1      1.0000          21       20.50  -1.090E+02      0.1177   4.091E-03
           1      1.0000          22       21.50  -1.087E+02      0.1178   3.950E-03
           1      1.0000          23       22.50  -1.084E+02      0.1180   3.814E-03
           1      1.0000          24       23.50  -1.081E+02      0.1181   3.683E-03
           1      1.0000          25       24.50  -1.078E+02      0.1182   3.556E-03
           1      1.0000          26       25.50  -1.075E+02      0.1184   3.433E-03
           1      1.0000          27       26.50  -1.072E+02      0.1185   3.315E-03
           1      1.0000          28       27.50  -1.070E+02      0.1186   3.200E-03
           1      1.0000          29       28.50  -1.067E+02      0.1187   3.090E-03
           1      1.0000          30       29.50  -1.065E+02      0.1188   2.984E-03
           1      1.0000          31       30.50  -1.062E+02      0.1189   2.881E-03
           1      1.0000          32       31.50  -1.060E+02      0.1190   2.781E-03
           1      1.0000          33       32.50  -1.058E+02      0.1191   2.685E-03
           1      1.0000          34       33.50  -1.056E+02      0.1192   2.593E-03
           1      1.0000          35       34.50  -1.054E+02      0.1193   2.503E-03
           1      1.0000          36       35.50  -1.052E+02      0.1194   2.417E-03
           1      1.0000          37       36.50  -1.050E+02      0.1195   2.334E-03
           1      1.0000          38       37.50  -1.048E+02      0.1195   2.253E-03
           1      1.0000          39       38.50  -1.046E+02      0.1196   2.176E-03
           1      1.0000          40       39.50  -1.045E+02      0.1197   2.101E-03
           1      1.0000          41       40.50  -1.043E+02      0.1198   2.028E-03
           1      1.0000          42       41.50  -1.042E+02      0.1198   1.958E-03
           1      1.0000          43       42.50  -1.040E+02      0.1199   1.891E-03
           1      1.0000          44       43.50  -1.039E+02      0.1200   1.826E-03
           1      1.0000          45       44.50  -1.037E+02      0.1200   1.763E-03
           1      1.0000          46       45.50  -1.036E+02      0.1201   1.702E-03
           1      1.0000          47       46.50  -1.035E+02      0.1202   1.643E-03
           1      1.0000          48       47.50  -1.033E+02      0.1202   1.587E-03
           1      1.0000          49       48.50  -1.032E+02      0.1203   1.532E-03
           1      1.0000          50       49.50  -1.031E+02      0.1203   1.479E-03
           1      1.0000          51       50.50  -1.030E+02      0.1204   1.428E-03
           1      1.0000          52       51.50  -1.029E+02      0.1204   1.379E-03
           1      1.0000          53       52.50  -1.028E+02      0.1205   1.331E-03
           1      1.0000          54       53.50  -1.027E+02      0.1205   1.285E-03
           1      1.0000          55       54.50  -1.026E+02      0.1206   1.241E-03
           1      1.0000          56       55.50  -1.025E+02      0.1206   1.198E-03
           1      1.0000          57       56.50  -1.024E+02      0.1207   1.157E-03
           1      1.0000          58       57.50  -1.023E+02      0.1207   1.117E-03
           1      1.0000          59       58.50  -1.023E+02      0.1207   1.079E-03
           1      1.0000          60       59.50  -1.022E+02      0.1208   1.041E-03
           1      1.0000          61       60.50  -1.021E+02      0.1208   1.005E-03
           1      1.0000          62       61.50  -1.020E+02      0.1208   9.708E-04
           1      1.0000          63       62.50  -1.020E+02      0.1209   9.373E-04
           1      1.0000          64       63.50  -1.019E+02      0.1209   9.050E-04
           1      1.0000          65       64.50  -1.018E+02      0.1209   8.738E-04
           1      1.0000          66       65.50  -1.018E+02      0.1210   8.436E-04
           1      1.0000          67       66.50  -1.017E+02      0.1210   8.145E-04
           1      1.0000          68       67.50  -1.016E+02      0.1210   7.865E-04
           1      1.0000          69       68.50  -1.016E+02      0.1211   7.593E-04
           1      1.0000          70       69.50  -1.015E+02      0.1211   7.332E-04
           1      1.0000          71       70.50  -1.015E+02      0.1211   7.079E-04
           1      1.0000          72       71.50  -1.014E+02      0.1211   6.835E-04
           1      1.0000          73       72.50  -1.014E+02      0.1212   6.599E-04
           1      1.0000          74       73.50  -1.013E+02      0.1212   6.372E-04
           1      1.0000          75       74.50  -1.013E+02      0.1212   6.152E-04
           1      1.0000          76       75.50  -1.012E+02      0.1212   5.940E-04
           1      1.0000          77       76.50  -1.012E+02      0.1212   5.735E-04
           1      1.0000          78       77.50  -1.011E+02      0.1213   5.537E-04
           1      1.0000          79       78.50  -1.011E+02      0.1213   5.346E-04
           1      1.0000          80       79.50  -1.011E+02      0.1213   5.162E-04
           1      1.0000          81       80.50  -1.010E+02      0.1213   4.984E-04
           1      1.0000          82       81.50  -1.010E+02      0.1213   4.812E-04
           1      1.0000          83       82.50  -1.010E+02      0.1214   4.646E-04
           1      1.0000          84       83.50  -1.009E+02      0.1214   4.486E-04
           1      1.0000          85       84.50  -1.009E+02      0.1214   4.331E-04
           1      1.0000          86       85.50  -1.009E+02      0.1214   4.182E-04
           1      1.0000          87       86.50  -1.008E+02      0.1214   4.038E-04
           1      1.0000          88       87.50  -1.008E+02      0.1214   3.899E-04
           1      1.0000          89       88.50  -1.008E+02      0.1214   3.764E-04
           1      1.0000          90       89.50  -1.007E+02      0.1215   3.634E-04
           1      1.0000          91       90.50  -1.007E+02      0.1215   3.509E-04
           1      1.0000          92       91.50  -1.007E+02      0.1215   3.388E-04
           1      1.0000          93       92.50  -1.007E+02      0.1215   3.271E-04
           1      1.0000          94       93.50  -1.006E+02      0.1215   3.158E-04
           1      1.0000          95       94.50  -1.006E+02      0.1215   3.050E-04
           1      1.0000          96       95.50  -1.006E+02      0.1215   2.944E-04
           1      1.0000          97       96.50  -1.005E+02      0.1216   2.843E-04
           1      1.0000          98       97.50  -1.005E+02      0.1216   2.745E-04
           1      1.0000          99       98.50  -1.004E+02      0.1216   2.650E-04
           1      1.0000         100       99.50  -1.003E+02      0.1217   2.559E-04
           1      1.0000         101      100.50  -1.002E+02      0.1217   0.000E+00
           1      1.0000         102      101.50  -1.002E+02      0.1217   0.000E+00
           1      1.0000         103      102.50  -1.001E+02      0.1218   0.000E+00
           1      1.0000         104      103.50  -1.001E+02      0.1218   0.000E+00
           1      1.0000         105      104.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         106      105.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         107      106.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         108      107.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         109      108.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         110      109.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         111      110.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         112      111.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         113      112.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         114      113.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         115      114.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         116      115.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         117      116.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         118      117.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         119      118.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         120      119.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         121      120.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         122      121.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         123      122.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         124      123.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         125      124.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         126      125.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         127      126.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         128      127.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         129      128.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         130      129.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         131      130.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         132      131.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         133      132.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         134      133.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         135      134.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         136      135.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         137      136.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         138      137.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         139      138.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         140      139.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         141      140.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         142      141.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         143      142.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         144      143.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         145      144.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         146      145.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         147      146.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         148      147.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         149      148.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         150      149.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         151      150.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         152      151.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         153      152.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         154      153.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         155      154.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         156      155.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         157      156.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         158      157.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         159      158.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         160      159.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         161      160.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         162      161.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         163      162.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         164      163.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         165      164.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         166      165.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         167      166.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         168      167.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         169      168.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         170      169.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         171      170.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         172      171.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         173      172.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         174      173.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         175      174.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         176      175.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         177      176.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         178      177.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         179      178.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         180      179.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         181      180.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         182      181.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         183      182.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         184      183.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         185      184.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         186      185.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         187      186.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         188      187.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         189      188.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         190      189.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         191      190.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         192      191.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         193      192.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         194      193.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         195      194.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
           1      1.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
           2      2.0000           1        0.50  -8.019E+02      0.0740   6.130E-03
           2      2.0000           2        1.50  -3.083E+02      0.0860   6.124E-03
           2      2.0000           3        2.50  -2.137E+02      0.0941   5.917E-03
