================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           2          15       14.50          13      1.0000     13.0000  -1.768E+03      0.0695
           3          30       29.50          13      1.0000     13.0000  -2.500E+02      0.0904
           4          50       49.50          13      1.0000     13.0000  -1.471E+02      0.1055
           5          70       69.50          13      1.0000     13.0000  -1.202E+02      0.1134
           6         100       99.50          13      1.0000     13.0000  -1.047E+02      0.1196
           7         150      149.50          13      1.0000     13.0000  -1.000E+02      0.1218
           8         200      199.50          13      1.0000     13.0000  -1.000E+02      0.1218
           1           1        0.50          14      1.0000     14.0000  -1.500E+04      0.0657
           2          15       14.50          14      1.0000     14.0000  -9.843E+03      0.0660
           3          30       29.50          14      1.0000     14.0000  -2.850E+02      0.0876
           4          50       49.50          14      1.0000     14.0000  -1.534E+02      0.1041
           5          70       69.50          14      1.0000     14.0000  -1.224E+02      0.1126
           6         100       99.50          14      1.0000     14.0000  -1.052E+02      0.1194
           7         150      149.50          14      1.0000     14.0000  -1.000E+02      0.1218
           8         200      199.50          14      1.0000     14.0000  -1.000E+02      0.1218
           1           1        0.50          15      1.0000     15.0000  -1.500E+04      0.0657
           2          15       14.50          15      1.0000     15.0000  -1.497E+04      0.0657
           3          30       29.50          15      1.0000     15.0000  -3.172E+02      0.0855
           4          50       49.50          15      1.0000     15.0000  -1.584E+02      0.1030
           5          70       69.50          15      1.0000     15.0000  -1.242E+02      0.1120
           6         100       99.50          15      1.0000     15.0000  -1.056E+02      0.1192
           7         150      149.50          15      1.0000     15.0000  -1.000E+02      0.1218
           8         200      199.50          15      1.0000     15.0000  -1.000E+02      0.1218
           1           1        0.50          16      1.0000     16.0000  -1.500E+04      0.0657
           2          15       14.50          16      1.0000     16.0000  -1.500E+04      0.0657
           3          30       29.50          16      1.0000     16.0000  -3.609E+02      0.0833
           4          50       49.50          16      1.0000     16.0000  -1.641E+02      0.1018
           5          70       69.50          16      1.0000     16.0000  -1.262E+02      0.1114
           6         100       99.50          16      1.0000     16.0000  -1.061E+02      0.1190
           7         150      149.50          16      1.0000     16.0000  -1.000E+02      0.1218
           8         200      199.50          16      1.0000     16.0000  -1.000E+02      0.1218
           1           1        0.50          17      1.0000     17.0000  -1.500E+04      0.0657
           2          15       14.50          17      1.0000     17.0000  -1.500E+04      0.0657
           3          30       29.50          17      1.0000     17.0000  -4.140E+02      0.0812
           4          50       49.50          17      1.0000     17.0000  -1.699E+02      0.1007
           5          70       69.50          17      1.0000     17.0000  -1.282E+02      0.1107
           6         100       99.50          17      1.0000     17.0000  -1.066E+02      0.1188
           7         150      149.50          17      1.0000     17.0000  -1.000E+02      0.1218
           8         200      199.50          17      1.0000     17.0000  -1.000E+02      0.1218
           1           1        0.50          18      1.0000     18.0000  -1.500E+04      0.0657
           2          15       14.50          18      1.0000     18.0000  -1.500E+04      0.0657
           3          30       29.50          18      1.0000     18.0000  -4.898E+02      0.0790
           4          50       49.50          18      1.0000     18.0000  -1.765E+02      0.0995
           5          70       69.50          18      1.0000     18.0000  -1.303E+02      0.1101
           6         100       99.50          18      1.0000     18.0000  -1.071E+02      0.1185
           7         150      149.50          18      1.0000     18.0000  -1.000E+02      0.1218
           8         200      199.50          18      1.0000     18.0000  -1.000E+02      0.1218
           1           1        0.50          19      1.0000     19.0000  -7.084E+02      0.0751
           2          15       14.50          19      1.0000     19.0000  -1.500E+04      0.0657
           3          30       29.50          19      1.0000     19.0000  -5.555E+02      0.0775
           4          50       49.50          19      1.0000     19.0000  -1.811E+02      0.0987
           5          70       69.50          19      1.0000     19.0000  -1.319E+02      0.1096
           6         100       99.50          19      1.0000     19.0000  -1.075E+02      0.1184
           7         150      149.50          19      1.0000     19.0000  -1.000E+02      0.1218
           8         200      199.50          19      1.0000     19.0000  -1.000E+02      0.1218
           1           1        0.50          20      1.0000     20.0000  -8.348E+01      0.1315
           2          15       14.50          20      1.0000     20.0000  -1.500E+04      0.0657
           3          30       29.50          20      1.0000     20.0000  -6.286E+02      0.0762
           4          50       49.50          20      1.0000     20.0000  -1.854E+02      0.0980
           5          70       69.50          20      1.0000     20.0000  -1.333E+02      0.1092
           6         100       99.50          20      1.0000     20.0000  -1.079E+02      0.1182
           7         150      149.50          20      1.0000     20.0000  -1.000E+02      0.1218
           8         200      199.50          20      1.0000     20.0000  -1.000E+02      0.1218
           1           1        0.50          21      1.0000     21.0000  -6.383E+02      0.0760
           2          15       14.50          21      1.0000     21.0000  -1.500E+04      0.0657
           3          30       29.50          21      1.0000     21.0000  -7.580E+02      0.0745
           4          50       49.50          21      1.0000     21.0000  -1.912E+02      0.0971
           5          70       69.50          21      1.0000     21.0000  -1.350E+02      0.1087
           6         100       99.50          21      1.0000     21.0000  -1.083E+02      0.1180
           7         150      149.50          21      1.0000     21.0000  -1.000E+02      0.1218
           8         200      199.50          21      1.0000     21.0000  -1.000E+02      0.1218
           1           1        0.50          22      1.0000     22.0000  -1.253E+02      0.1117
           2          15       14.50          22      1.0000     22.0000  -1.500E+04      0.0657
           3          30       29.50          22      1.0000     22.0000  -8.787E+02      0.0733
           4          50       49.50          22      1.0000     22.0000  -1.954E+02      0.0965
           5          70       69.50          22      1.0000     22.0000  -1.364E+02      0.1083
           6         100       99.50          22      1.0000     22.0000  -1.087E+02      0.1178
           7         150      149.50          22      1.0000     22.0000  -1.000E+02      0.1218
           8         200      199.50          22      1.0000     22.0000  -1.000E+02      0.1218
           1           1        0.50          23      1.0000     23.0000  -6.642E+02      0.0756
           2          15       14.50          23      1.0000     23.0000  -1.500E+04      0.0657
           3          30       29.50          23      1.0000     23.0000  -1.024E+03      0.0722
           4          50       49.50          23      1.0000     23.0000  -1.993E+02      0.0960
           5          70       69.50          23      1.0000     23.0000  -1.376E+02      0.1080
           6         100       99.50          23      1.0000     23.0000  -1.091E+02      0.1177
           7         150      149.50          23      1.0000     23.0000  -1.001E+02      0.1218
           8         200      199.50          23      1.0000     23.0000  -1.000E+02      0.1218
           1           1        0.50          24      1.0000     24.0000  -7.411E+02      0.0747
           2          15       14.50          24      1.0000     24.0000  -1.500E+04      0.0657
           3          30       29.50          24      1.0000     24.0000  -1.492E+03      0.0702
           4          50       49.50          24      1.0000     24.0000  -2.075E+02      0.0949
           5          70       69.50          24      1.0000     24.0000  -1.399E+02      0.1074
           6         100       99.50          24      1.0000     24.0000  -1.096E+02      0.1175
           7         150      149.50          24      1.0000     24.0000  -1.001E+02      0.1218
           8         200      199.50          24      1.0000     24.0000  -1.000E+02      0.1218
           1           1        0.50          25      1.0000     25.0000  -5.411E+03      0.0666
           2          15       14.50          25      1.0000     25.0000  -1.500E+04      0.0657
           3          30       29.50          25      1.0000     25.0000  -3.211E+03      0.0676
           4          50       49.50          25      1.0000     25.0000  -2.194E+02      0.0935
           5          70       69.50          25      1.0000     25.0000  -1.429E+02      0.1066
           6         100       99.50          25      1.0000     25.0000  -1.102E+02      0.1172
           7         150      149.50          25      1.0000     25.0000  -1.001E+02      0.1218
           8         200      199.50          25      1.0000     25.0000  -1.000E+02      0.1218
           1           1        0.50          26      1.0000     26.0000  -1.500E+04      0.0657
           2          15       14.50          26      1.0000     26.0000  -1.500E+04      0.0657
           3          30       29.50          26      1.0000     26.0000  -1.200E+04      0.0658
           4          50       49.50          26      1.0000     26.0000  -2.339E+02      0.0919
           5          70       69.50          26      1.0000     26.0000  -1.463E+02      0.1057
           6         100       99.50          26      1.0000     26.0000  -1.109E+02      0.1169
           7         150      149.50          26      1.0000     26.0000  -1.001E+02      0.1218
           8         200      199.50          26      1.0000     26.0000  -1.000E+02      0.1218
           1           1        0.50          27      1.0000     27.0000  -1.500E+04      0.0657
           2          15       14.50          27      1.0000     27.0000  -1.500E+04      0.0657
           3          30       29.50          27      1.0000     27.0000  -1.497E+04      0.0657
           4          50       49.50          27      1.0000     27.0000  -2.484E+02      0.0905
           5          70       69.50          27      1.0000     27.0000  -1.494E+02      0.1050
           6         100       99.50          27      1.0000     27.0000  -1.115E+02      0.1167
           7         150      149.50          27      1.0000     27.0000  -1.001E+02      0.1218
           8         200      199.50          27      1.0000     27.0000  -1.000E+02      0.1218
           1           1        0.50          28      1.0000     28.0000  -1.500E+04      0.0657
           2          15       14.50          28      1.0000     28.0000  -1.500E+04      0.0657
           3          30       29.50          28      1.0000     28.0000  -1.500E+04      0.0657
           4          50       49.50          28      1.0000     28.0000  -2.674E+02      0.0889
           5          70       69.50          28      1.0000     28.0000  -1.532E+02      0.1041
           6         100       99.50          28      1.0000     28.0000  -1.122E+02      0.1164
           7         150      149.50          28      1.0000     28.0000  -1.001E+02      0.1218
           8         200      199.50          28      1.0000     28.0000  -1.000E+02      0.1218
           1           1        0.50          29      1.0000     29.0000  -1.500E+04      0.0657
           2          15       14.50          29      1.0000     29.0000  -1.500E+04      0.0657
           3          30       29.50          29      1.0000     29.0000  -1.500E+04      0.0657
           4          50       49.50          29      1.0000     29.0000  -2.833E+02      0.0877
           5          70       69.50          29      1.0000     29.0000  -1.562E+02      0.1034
           6         100       99.50          29      1.0000     29.0000  -1.128E+02      0.1162
           7         150      149.50          29      1.0000     29.0000  -1.002E+02      0.1217
           8         200      199.50          29      1.0000     29.0000  -1.000E+02      0.1218
           1           1        0.50          30      1.0000     30.0000  -8.682E+01      0.1292
           2          15       14.50          30      1.0000     30.0000  -1.500E+04      0.0657
           3          30       29.50          30      1.0000     30.0000  -1.500E+04      0.0657
           4          50       49.50          30      1.0000     30.0000  -2.917E+02      0.0871
           5          70       69.50          30      1.0000     30.0000  -1.578E+02      0.1031
           6         100       99.50          30      1.0000     30.0000  -1.132E+02      0.1160
           7         150      149.50          30      1.0000     30.0000  -1.002E+02      0.1217
           8         200      199.50          30      1.0000     30.0000  -1.000E+02      0.1218
           1           1        0.50          31      1.0000     31.0000  -6.434E+02      0.0759
           2          15       14.50          31      1.0000     31.0000  -1.500E+04      0.0657
           3          30       29.50          31      1.0000     31.0000  -1.500E+04      0.0657
           4          50       49.50          31      1.0000     31.0000  -3.051E+02      0.0862
           5          70       69.50          31      1.0000     31.0000  -1.601E+02      0.1026
           6         100       99.50          31      1.0000     31.0000  -1.137E+02      0.1158
           7         150      149.50          31      1.0000     31.0000  -1.002E+02      0.1217
           8         200      199.50          31      1.0000     31.0000  -1.000E+02      0.1218
           1           1        0.50          32      1.0000     32.0000  -1.876E+03      0.0692
           2          15       14.50          32      1.0000     32.0000  -1.500E+04      0.0657
           3          30       29.50          32      1.0000     32.0000  -1.500E+04      0.0657
           4          50       49.50          32      1.0000     32.0000  -3.293E+02      0.0849
           5          70       69.50          32      1.0000     32.0000  -1.638E+02      0.1019
           6         100       99.50          32      1.0000     32.0000  -1.144E+02      0.1155
           7         150      149.50          32      1.0000     32.0000  -1.002E+02      0.1217
           8         200      199.50          32      1.0000     32.0000  -1.000E+02      0.1218
           1           1        0.50          33      1.0000     33.0000  -1.497E+04      0.0657
           2          15       14.50          33      1.0000     33.0000  -1.500E+04      0.0657
           3          30       29.50          33      1.0000     33.0000  -1.500E+04      0.0657
           4          50       49.50          33      1.0000     33.0000  -3.656E+02      0.0831
           5          70       69.50          33      1.0000     33.0000  -1.686E+02      0.1009
           6         100       99.50          33      1.0000     33.0000  -1.152E+02      0.1152
           7         150      149.50          33      1.0000     33.0000  -1.003E+02      0.1217
           8         200      199.50          33      1.0000     33.0000  -1.000E+02      0.1218
           1           1        0.50          34      1.0000     34.0000  -1.500E+04      0.0657
           2          15       14.50          34      1.0000     34.0000  -1.500E+04      0.0657
           3          30       29.50          34      1.0000     34.0000  -1.500E+04      0.0657
           4          50       49.50          34      1.0000     34.0000  -4.017E+02      0.0816
           5          70       69.50          34      1.0000     34.0000  -1.728E+02      0.1002
           6         100       99.50          34      1.0000     34.0000  -1.159E+02      0.1150
           7         150      149.50          34      1.0000     34.0000  -1.003E+02      0.1217
           8         200      199.50          34      1.0000     34.0000  -1.000E+02      0.1218
           1           1        0.50          35      1.0000     35.0000  -4.779E+01      0.1714
           2          15       14.50          35      1.0000     35.0000  -1.500E+04      0.0657
           3          30       29.50          35      1.0000     35.0000  -1.500E+04      0.0657
           4          50       49.50          35      1.0000     35.0000  -4.210E+02      0.0810
           5          70       69.50          35      1.0000     35.0000  -1.749E+02      0.0998
           6         100       99.50          35      1.0000     35.0000  -1.164E+02      0.1148
           7         150      149.50          35      1.0000     35.0000  -1.003E+02      0.1217
           8         200      199.50          35      1.0000     35.0000  -1.000E+02      0.1218
           1           1        0.50          36      1.0000     36.0000  -1.121E+02      0.1164
           2          15       14.50          36      1.0000     36.0000  -1.500E+04      0.0657
           3          30       29.50          36      1.0000     36.0000  -1.500E+04      0.0657
           4          50       49.50          36      1.0000     36.0000  -4.407E+02      0.0803
           5          70       69.50          36      1.0000     36.0000  -1.770E+02      0.0994
           6         100       99.50          36      1.0000     36.0000  -1.169E+02      0.1146
           7         150      149.50          36      1.0000     36.0000  -1.004E+02      0.1216
           8         200      199.50          36      1.0000     36.0000  -1.000E+02      0.1218
           1           1        0.50          37      1.0000     37.0000  -6.200E+02      0.0763
           2          15       14.50          37      1.0000     37.0000  -1.500E+04      0.0657
           3          30       29.50          37      1.0000     37.0000  -1.500E+04      0.0657
           4          50       49.50          37      1.0000     37.0000  -4.848E+02      0.0791
           5          70       69.50          37      1.0000     37.0000  -1.809E+02      0.0988
           6         100       99.50          37      1.0000     37.0000  -1.175E+02      0.1143
           7         150      149.50          37      1.0000     37.0000  -1.004E+02      0.1216
           8         200      199.50          37      1.0000     37.0000  -1.000E+02      0.1218
           1           1        0.50          38      1.0000     38.0000  -9.507E+02      0.0727
           2          15       14.50          38      1.0000     38.0000  -1.500E+04      0.0657
           3          30       29.50          38      1.0000     38.0000  -1.500E+04      0.0657
           4          50       49.50          38      1.0000     38.0000  -5.279E+02      0.0781
           5          70       69.50          38      1.0000     38.0000  -1.842E+02      0.0982
           6         100       99.50          38      1.0000     38.0000  -1.181E+02      0.1141
           7         150      149.50          38      1.0000     38.0000  -1.005E+02      0.1216
           8         200      199.50          38      1.0000     38.0000  -1.000E+02      0.1218
           1           1        0.50          39      1.0000     39.0000  -6.090E+01      0.1520
           2          15       14.50          39      1.0000     39.0000  -1.500E+04      0.0657
           3          30       29.50          39      1.0000     39.0000  -1.500E+04      0.0657
           4          50       49.50          39      1.0000     39.0000  -5.598E+02      0.0774
           5          70       69.50          39      1.0000     39.0000  -1.865E+02      0.0979
           6         100       99.50          39      1.0000     39.0000  -1.186E+02      0.1139
           7         150      149.50          39      1.0000     39.0000  -1.005E+02      0.1216
           8         200      199.50          39      1.0000     39.0000  -1.000E+02      0.1218
           1           1        0.50          40      1.0000     40.0000  -5.611E+02      0.0774
           2          15       14.50          40      1.0000     40.0000  -1.500E+04      0.0657
           3          30       29.50          40      1.0000     40.0000  -1.500E+04      0.0657
           4          50       49.50          40      1.0000     40.0000  -6.527E+02      0.0758
           5          70       69.50          40      1.0000     40.0000  -1.919E+02      0.0970
           6         100       99.50          40      1.0000     40.0000  -1.194E+02      0.1137
           7         150      149.50          40      1.0000     40.0000  -1.006E+02      0.1215
           8         200      199.50          40      1.0000     40.0000  -1.000E+02      0.1218
           1           1        0.50          41      1.0000     41.0000  -5.474E+01      0.1601
           2          15       14.50          41      1.0000     41.0000  -1.500E+04      0.0657
           3          30       29.50          41      1.0000     41.0000  -1.500E+04      0.0657
           4          50       49.50          41      1.0000     41.0000  -7.033E+02      0.0751
           5          70       69.50          41      1.0000     41.0000  -1.944E+02      0.0967
           6         100       99.50          41      1.0000     41.0000  -1.199E+02      0.1135
           7         150      149.50          41      1.0000     41.0000  -1.006E+02      0.1215
           8         200      199.50          41      1.0000     41.0000  -1.000E+02      0.1218
           1           1        0.50          42      1.0000     42.0000  -3.466E+02      0.0840
           2          15       14.50          42      1.0000     42.0000  -1.500E+04      0.0657
           3          30       29.50          42      1.0000     42.0000  -1.500E+04      0.0657
           4          50       49.50          42      1.0000     42.0000  -8.343E+02      0.0737
           5          70       69.50          42      1.0000     42.0000  -1.996E+02      0.0959
           6         100       99.50          42      1.0000     42.0000  -1.207E+02      0.1132
           7         150      149.50          42      1.0000     42.0000  -1.007E+02      0.1215
           8         200      199.50          42      1.0000     42.0000  -1.000E+02      0.1218
           1           1        0.50          43      1.0000     43.0000  -8.454E+02      0.0736
           2          15       14.50          43      1.0000     43.0000  -1.500E+04      0.0657
           3          30       29.50          43      1.0000     43.0000  -1.500E+04      0.0657
           4          50       49.50          43      1.0000     43.0000  -1.028E+03      0.0722
           5          70       69.50          43      1.0000     43.0000  -2.053E+02      0.0952
           6         100       99.50          43      1.0000     43.0000  -1.214E+02      0.1130
           7         150      149.50          43      1.0000     43.0000  -1.007E+02      0.1215
           8         200      199.50          43      1.0000     43.0000  -1.000E+02      0.1218
           1           1        0.50          44      1.0000     44.0000  -3.912E+03      0.0672
           2          15       14.50          44      1.0000     44.0000  -1.500E+04      0.0657
           3          30       29.50          44      1.0000     44.0000  -1.500E+04      0.0657
           4          50       49.50          44      1.0000     44.0000  -1.409E+03      0.0705
           5          70       69.50          44      1.0000     44.0000  -2.126E+02      0.0943
           6         100       99.50          44      1.0000     44.0000  -1.223E+02      0.1127
           7         150      149.50          44      1.0000     44.0000  -1.008E+02      0.1214
           8         200      199.50          44      1.0000     44.0000  -1.000E+02      0.1218
           1           1        0.50          45      1.0000     45.0000  -1.491E+04      0.0657
           2          15       14.50          45      1.0000     45.0000  -1.500E+04      0.0657
           3          30       29.50          45      1.0000     45.0000  -1.500E+04      0.0657
           4          50       49.50          45      1.0000     45.0000  -1.944E+03      0.0691
           5          70       69.50          45      1.0000     45.0000  -2.187E+02      0.0935
           6         100       99.50          45      1.0000     45.0000  -1.230E+02      0.1124
           7         150      149.50          45      1.0000     45.0000  -1.008E+02      0.1214
           8         200      199.50          45      1.0000     45.0000  -1.000E+02      0.1218
           1           1        0.50          46      1.0000     46.0000  -1.500E+04      0.0657
           2          15       14.50          46      1.0000     46.0000  -1.500E+04      0.0657
           3          30       29.50          46      1.0000     46.0000  -1.500E+04      0.0657
           4          50       49.50          46      1.0000     46.0000  -3.138E+03      0.0677
           5          70       69.50          46      1.0000     46.0000  -2.258E+02      0.0928
           6         100       99.50          46      1.0000     46.0000  -1.239E+02      0.1121
           7         150      149.50          46      1.0000     46.0000  -1.009E+02      0.1214
           8         200      199.50          46      1.0000     46.0000  -1.000E+02      0.1218
           1           1        0.50          47      1.0000     47.0000  -2.446E+01      0.2416
           2          15       14.50          47      1.0000     47.0000  -1.105E+04      0.0659
           3          30       29.50          47      1.0000     47.0000  -1.500E+04      0.0657
           4          50       49.50          47      1.0000     47.0000  -4.486E+03      0.0669
           5          70       69.50          47      1.0000     47.0000  -2.298E+02      0.0923
           6         100       99.50          47      1.0000     47.0000  -1.244E+02      0.1119
           7         150      149.50          47      1.0000     47.0000  -1.010E+02      0.1213
           8         200      199.50          47      1.0000     47.0000  -1.000E+02      0.1218
           1           1        0.50          48      1.0000     48.0000  -7.807E+01      0.1354
           2          15       14.50          48      1.0000     48.0000  -7.800E+01      0.1355
           3          30       29.50          48      1.0000     48.0000  -1.500E+04      0.0657
           4          50       49.50          48      1.0000     48.0000  -1.227E+04      0.0658
           5          70       69.50          48      1.0000     48.0000  -2.414E+02      0.0912
           6         100       99.50          48      1.0000     48.0000  -1.255E+02      0.1116
           7         150      149.50          48      1.0000     48.0000  -1.010E+02      0.1213
           8         200      199.50          48      1.0000     48.0000  -1.000E+02      0.1218
           1           1        0.50          49      1.0000     49.0000  -4.596E+02      0.0798
           2          15       14.50          49      1.0000     49.0000  -9.424E+01      0.1248
           3          30       29.50          49      1.0000     49.0000  -1.500E+04      0.0657
           4          50       49.50          49      1.0000     49.0000  -1.493E+04      0.0657
           5          70       69.50          49      1.0000     49.0000  -2.536E+02      0.0900
           6         100       99.50          49      1.0000     49.0000  -1.266E+02      0.1112
           7         150      149.50          49      1.0000     49.0000  -1.011E+02      0.1213
           8         200      199.50          49      1.0000     49.0000  -1.000E+02      0.1218
           1           1        0.50          50      1.0000     50.0000  -6.687E+02      0.0756
           2          15       14.50          50      1.0000     50.0000  -1.140E+02      0.1157
           3          30       29.50          50      1.0000     50.0000  -1.500E+04      0.0657
           4          50       49.50          50      1.0000     50.0000  -1.500E+04      0.0657
           5          70       69.50          50      1.0000     50.0000  -2.633E+02      0.0892
           6         100       99.50          50      1.0000     50.0000  -1.274E+02      0.1110
           7         150      149.50          50      1.0000     50.0000  -1.012E+02      0.1212
           8         200      199.50          50      1.0000     50.0000  -1.000E+02      0.1218
           1           1        0.50          51      1.0000     51.0000  -1.437E+03      0.0704
           2          15       14.50          51      1.0000     51.0000  -1.439E+02      0.1063
           3          30       29.50          51      1.0000     51.0000  -1.500E+04      0.0657
