================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of inversing root water uptake.
应力期数量:            1
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         WSS
           0      0.0000          45       88.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          46       90.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          47       92.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          48       94.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          49       96.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          50       98.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          51      100.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          52      102.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          53      104.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          54      106.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          55      108.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          56      110.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          57      112.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          58      114.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          59      116.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          60      118.25  -1.780E+02      0.2000   1.010E-03
           0      0.0000          61      120.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          62      122.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          63      124.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          64      126.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          65      128.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          66      130.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          67      132.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          68      134.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          69      136.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          70      138.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          71      140.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          72      142.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          73      144.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          74      146.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          75      148.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          76      150.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          77      152.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          78      154.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          79      156.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          80      158.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          81      160.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          82      162.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          83      164.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          84      166.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          85      168.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          86      170.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          87      172.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          88      174.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          89      176.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          90      178.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          91      180.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          92      182.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          93      184.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          94      186.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          95      188.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          96      190.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          97      192.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          98      194.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000          99      196.25  -1.780E+02      0.2000   0.000E+00
           0      0.0000         100      198.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000           1        0.25  -5.177E+01      0.2993   1.000E-03
           1      1.0000           2        2.25  -5.400E+01      0.2956   1.000E-03
           1      1.0000           3        4.25  -5.820E+01      0.2888   1.000E-03
           1      1.0000           4        6.25  -6.378E+01      0.2806   1.000E-03
           1      1.0000           5        8.25  -7.132E+01      0.2707   1.000E-03
           1      1.0000           6       10.25  -8.169E+01      0.2590   1.000E-03
           1      1.0000           7       12.25  -9.610E+01      0.2454   1.000E-03
           1      1.0000           8       14.25  -1.156E+02      0.2306   1.000E-03
           1      1.0000           9       16.25  -1.392E+02      0.2168   1.000E-03
           1      1.0000          10       18.25  -1.603E+02      0.2070   1.000E-03
           1      1.0000          11       20.25  -1.725E+02      0.2021   1.000E-03
           1      1.0000          12       22.25  -1.773E+02      0.2003   1.000E-03
           1      1.0000          13       24.25  -1.788E+02      0.1997   1.000E-03
           1      1.0000          14       26.25  -1.793E+02      0.1996   1.000E-03
           1      1.0000          15       28.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          16       30.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          17       32.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          18       34.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          19       36.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          20       38.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          21       40.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          22       42.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          23       44.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          24       46.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          25       48.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          26       50.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          27       52.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          28       54.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          29       56.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          30       58.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          31       60.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          32       62.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          33       64.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          34       66.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          35       68.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          36       70.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          37       72.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          38       74.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          39       76.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          40       78.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          41       80.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          42       82.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          43       84.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          44       86.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          45       88.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          46       90.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          47       92.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          48       94.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          49       96.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          50       98.25  -1.794E+02      0.1995   1.000E-03
           1      1.0000          51      100.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          52      102.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          53      104.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          54      106.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          55      108.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          56      110.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          57      112.25  -1.794E+02      0.1995   1.010E-03
           1      1.0000          58      114.25  -1.793E+02      0.1995   1.010E-03
           1      1.0000          59      116.25  -1.792E+02      0.1996   1.010E-03
           1      1.0000          60      118.25  -1.790E+02      0.1997   1.010E-03
           1      1.0000          61      120.25  -1.785E+02      0.1998   0.000E+00
           1      1.0000          62      122.25  -1.783E+02      0.1999   0.000E+00
           1      1.0000          63      124.25  -1.782E+02      0.2000   0.000E+00
           1      1.0000          64      126.25  -1.781E+02      0.2000   0.000E+00
           1      1.0000          65      128.25  -1.781E+02      0.2000   0.000E+00
           1      1.0000          66      130.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          67      132.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          68      134.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          69      136.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          70      138.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          71      140.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          72      142.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          73      144.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          74      146.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          75      148.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          76      150.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          77      152.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          78      154.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          79      156.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          80      158.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          81      160.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          82      162.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          83      164.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          84      166.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          85      168.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          86      170.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          87      172.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          88      174.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          89      176.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          90      178.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          91      180.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          92      182.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          93      184.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          94      186.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          95      188.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          96      190.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          97      192.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          98      194.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000          99      196.25  -1.780E+02      0.2000   0.000E+00
           1      1.0000         100      198.25  -1.780E+02      0.2000   0.000E+00
