================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP      WSABOT    C_WSABOT      WSATOP    C_WSATOP
          29      5.0000    145.0000     22.4041   0.000E+00   0.000E+00   4.005E-01   1.453E+01   0.000E+00   0.000E+00   3.204E+00   4.639E+01
          30      5.0000    150.0000     22.8036   0.000E+00   0.000E+00   3.995E-01   1.493E+01   0.000E+00   0.000E+00   3.092E+00   4.948E+01
          31      5.0000    155.0000     23.2021   0.000E+00   0.000E+00   3.985E-01   1.533E+01   0.000E+00   0.000E+00   2.996E+00   5.247E+01
          32      5.0000    160.0000     23.5997   0.000E+00   0.000E+00   3.976E-01   1.573E+01   0.000E+00   0.000E+00   2.913E+00   5.539E+01
          33      5.0000    165.0000     23.9965   0.000E+00   0.000E+00   3.968E-01   1.613E+01   0.000E+00   0.000E+00   2.840E+00   5.823E+01
          34      5.0000    170.0000     24.3925   0.000E+00   0.000E+00   3.960E-01   1.652E+01   0.000E+00   0.000E+00   2.776E+00   6.100E+01
          35      5.0000    175.0000     24.7877   0.000E+00   0.000E+00   3.952E-01   1.692E+01   0.000E+00   0.000E+00   2.718E+00   6.372E+01
          36      5.0000    180.0000     25.1822   0.000E+00   0.000E+00   3.945E-01   1.731E+01   0.000E+00   0.000E+00   2.667E+00   6.639E+01
          37      5.0000    185.0000     25.5760   0.000E+00   0.000E+00   3.938E-01   1.771E+01   0.000E+00   0.000E+00   2.620E+00   6.901E+01
          38      5.0000    190.0000     25.9691   0.000E+00   0.000E+00   3.932E-01   1.810E+01   0.000E+00   0.000E+00   2.578E+00   7.159E+01
          39      5.0000    195.0000     26.3617   0.000E+00   0.000E+00   3.926E-01   1.849E+01   0.000E+00   0.000E+00   2.539E+00   7.413E+01
          40      5.0000    200.0000     26.7537   0.000E+00   0.000E+00   3.920E-01   1.888E+01   0.000E+00   0.000E+00   2.504E+00   7.663E+01
          41      5.0000    205.0000     27.1451   0.000E+00   0.000E+00   3.914E-01   1.928E+01   0.000E+00   0.000E+00  -1.038E+01   6.625E+01
          42      5.0000    210.0000     27.5360   0.000E+00   0.000E+00   3.909E-01   1.967E+01   0.000E+00   0.000E+00  -3.558E+00   6.269E+01
          43      5.0000    215.0000     27.9264   0.000E+00   0.000E+00   3.904E-01   2.006E+01   0.000E+00   0.000E+00  -2.436E+00   6.026E+01
          44      5.0000    220.0000     28.3164   0.000E+00   0.000E+00   3.899E-01   2.045E+01   0.000E+00   0.000E+00  -1.874E+00   5.838E+01
          45      5.0000    225.0000     28.7059   0.000E+00   0.000E+00   3.895E-01   2.084E+01   0.000E+00   0.000E+00  -1.525E+00   5.686E+01
          46      5.0000    230.0000     29.0949   0.000E+00   0.000E+00   3.891E-01   2.123E+01   0.000E+00   0.000E+00  -1.285E+00   5.557E+01
          47      5.0000    235.0000     29.4835   0.000E+00   0.000E+00   3.886E-01   2.161E+01   0.000E+00   0.000E+00  -1.108E+00   5.446E+01
          48      5.0000    240.0000     29.8718   0.000E+00   0.000E+00   3.882E-01   2.200E+01   0.000E+00   0.000E+00  -9.720E-01   5.349E+01
          49      5.0000    245.0000     30.2596   0.000E+00   0.000E+00   3.879E-01   2.239E+01   0.000E+00   0.000E+00  -8.639E-01   5.263E+01
          50      5.0000    250.0000     30.6471   0.000E+00   0.000E+00   3.875E-01   2.278E+01   0.000E+00   0.000E+00  -7.760E-01   5.185E+01
          51      5.0000    255.0000     31.0343   0.000E+00   0.000E+00   3.871E-01   2.316E+01   0.000E+00   0.000E+00  -7.030E-01   5.115E+01
          52      5.0000    260.0000     31.4211   0.000E+00   0.000E+00   3.868E-01   2.355E+01   0.000E+00   0.000E+00  -6.415E-01   5.051E+01
          53      5.0000    265.0000     31.8075   0.000E+00   0.000E+00   3.865E-01   2.394E+01   0.000E+00   0.000E+00  -5.889E-01   4.992E+01
          54      5.0000    270.0000     32.1937   0.000E+00   0.000E+00   3.862E-01   2.432E+01   0.000E+00   0.000E+00  -5.434E-01   4.937E+01
          55      5.0000    275.0000     32.5795   0.000E+00   0.000E+00   3.859E-01   2.471E+01   0.000E+00   0.000E+00  -5.037E-01   4.887E+01
          56      5.0000    280.0000     32.9651   0.000E+00   0.000E+00   3.856E-01   2.510E+01   0.000E+00   0.000E+00  -4.688E-01   4.840E+01
          57      5.0000    285.0000     33.3504   0.000E+00   0.000E+00   3.853E-01   2.548E+01   0.000E+00   0.000E+00  -4.379E-01   4.796E+01
          58      5.0000    290.0000     33.7354   0.000E+00   0.000E+00   3.850E-01   2.587E+01   0.000E+00   0.000E+00  -4.103E-01   4.755E+01
          59      5.0000    295.0000     34.1201   0.000E+00   0.000E+00   3.848E-01   2.625E+01   0.000E+00   0.000E+00  -3.855E-01   4.717E+01
          60      5.0000    300.0000     34.5046   0.000E+00   0.000E+00   3.845E-01   2.664E+01   0.000E+00   0.000E+00  -3.631E-01   4.681E+01
