================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           3          15       14.50          10      5.0000     50.0000  -1.367E+00      0.4078     20.1816   8.368E-04
           4          30       29.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          10      5.0000     50.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          11      5.0000     55.0000   2.396E+00      0.4100     29.3637   2.206E-05
           2           5        4.50          11      5.0000     55.0000   1.566E+00      0.4100     24.7315   2.130E-04
           3          15       14.50          11      5.0000     55.0000  -7.524E-01      0.4093     20.2354   7.945E-04
           4          30       29.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          11      5.0000     55.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          12      5.0000     60.0000   2.404E+00      0.4100     29.3909   2.130E-05
           2           5        4.50          12      5.0000     60.0000   1.638E+00      0.4100     24.9219   2.056E-04
           3          15       14.50          12      5.0000     60.0000  -3.528E-01      0.4098     20.2950   7.725E-04
           4          30       29.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          12      5.0000     60.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          13      5.0000     65.0000   2.411E+00      0.4100     29.4149   2.056E-05
           2           5        4.50          13      5.0000     65.0000   1.700E+00      0.4100     25.0932   1.985E-04
           3          15       14.50          13      5.0000     65.0000  -8.905E-02      0.4100     20.3595   7.484E-04
           4          30       29.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0001   1.000E-02
           5          50       49.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          13      5.0000     65.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          14      5.0000     70.0000   2.417E+00      0.4100     29.4362   1.987E-05
           2           5        4.50          14      5.0000     70.0000   1.754E+00      0.4100     25.2483   1.918E-04
           3          15       14.50          14      5.0000     70.0000   9.686E-02      0.4100     20.4280   7.223E-04
           4          30       29.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0003   1.000E-02
           5          50       49.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          14      5.0000     70.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          15      5.0000     75.0000   2.422E+00      0.4100     29.4553   1.923E-05
           2           5        4.50          15      5.0000     75.0000   1.801E+00      0.4100     25.3897   1.857E-04
           3          15       14.50          15      5.0000     75.0000   2.493E-01      0.4100     20.4995   6.992E-04
           4          30       29.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0010   9.882E-03
           5          50       49.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          15      5.0000     75.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          16      5.0000     80.0000   2.427E+00      0.4100     29.4726   1.864E-05
           2           5        4.50          16      5.0000     80.0000   1.843E+00      0.4100     25.5192   1.799E-04
           3          15       14.50          16      5.0000     80.0000   3.839E-01      0.4100     20.5733   6.779E-04
           4          30       29.50          16      5.0000     80.0000  -1.883E+02      0.0976     20.0025   1.546E-03
           5          50       49.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          16      5.0000     80.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          17      5.0000     85.0000   2.431E+00      0.4100     29.4884   1.807E-05
           2           5        4.50          17      5.0000     85.0000   1.880E+00      0.4100     25.6385   1.744E-04
           3          15       14.50          17      5.0000     85.0000   5.036E-01      0.4100     20.6488   6.577E-04
           4          30       29.50          17      5.0000     85.0000  -2.679E+01      0.2308     20.0041   1.608E-03
           5          50       49.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          17      5.0000     85.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          18      5.0000     90.0000   2.435E+00      0.4100     29.5028   1.753E-05
           2           5        4.50          18      5.0000     90.0000   1.914E+00      0.4100     25.7487   1.692E-04
           3          15       14.50          18      5.0000     90.0000   6.107E-01      0.4100     20.7253   6.386E-04
           4          30       29.50          18      5.0000     90.0000  -1.037E+01      0.3398     20.0054   1.660E-03
           5          50       49.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          18      5.0000     90.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          19      5.0000     95.0000   2.438E+00      0.4100     29.5160   1.702E-05
           2           5        4.50          19      5.0000     95.0000   1.944E+00      0.4100     25.8510   1.643E-04
           3          15       14.50          19      5.0000     95.0000   7.071E-01      0.4100     20.8025   6.203E-04
           4          30       29.50          19      5.0000     95.0000  -5.747E+00      0.3811     20.0068   1.563E-03
           5          50       49.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          19      5.0000     95.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          20      5.0000    100.0000   2.441E+00      0.4100     29.5283   1.654E-05
           2           5        4.50          20      5.0000    100.0000   1.971E+00      0.4100     25.9463   1.597E-04
           3          15       14.50          20      5.0000    100.0000   7.943E-01      0.4100     20.8800   6.028E-04
           4          30       29.50          20      5.0000    100.0000  -3.643E+00      0.3968     20.0085   1.484E-03
           5          50       49.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          20      5.0000    100.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          21      5.0000    105.0000   2.444E+00      0.4100     29.5397   4.769E+00
           2           5        4.50          21      5.0000    105.0000   1.995E+00      0.4100     26.0353   2.919E+00
           3          15       14.50          21      5.0000    105.0000   8.735E-01      0.4100     20.9574   3.411E-01
           4          30       29.50          21      5.0000    105.0000  -2.425E+00      0.4037     20.0105   2.988E-03
           5          50       49.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          21      5.0000    105.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          22      5.0000    110.0000   2.446E+00      0.4100     29.5502   4.850E+00
           2           5        4.50          22      5.0000    110.0000   2.018E+00      0.4100     26.1187   3.598E+00
           3          15       14.50          22      5.0000    110.0000   9.456E-01      0.4100     21.0345   1.076E+00
           4          30       29.50          22      5.0000    110.0000  -1.637E+00      0.4070     20.0129   5.074E-02
           5          50       49.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          22      5.0000    110.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          23      5.0000    115.0000   2.449E+00      0.4100     29.5601   4.884E+00
           2           5        4.50          23      5.0000    115.0000   2.038E+00      0.4100     26.1970   3.910E+00
           3          15       14.50          23      5.0000    115.0000   1.012E+00      0.4100     21.1111   1.659E+00
           4          30       29.50          23      5.0000    115.0000  -1.096E+00      0.4086     20.0157   1.988E-01
           5          50       49.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          23      5.0000    115.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          24      5.0000    120.0000   2.451E+00      0.4100     29.5694   4.905E+00
           2           5        4.50          24      5.0000    120.0000   2.057E+00      0.4100     26.2708   4.098E+00
           3          15       14.50          24      5.0000    120.0000   1.074E+00      0.4100     21.1870   2.094E+00
           4          30       29.50          24      5.0000    120.0000  -7.126E-01      0.4094     20.0189   4.176E-01
           5          50       49.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          24      5.0000    120.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          25      5.0000    125.0000   2.453E+00      0.4100     29.5780   4.919E+00
           2           5        4.50          25      5.0000    125.0000   2.075E+00      0.4100     26.3404   4.226E+00
           3          15       14.50          25      5.0000    125.0000   1.131E+00      0.4100     21.2621   2.429E+00
           4          30       29.50          25      5.0000    125.0000  -4.359E-01      0.4097     20.0226   6.661E-01
           5          50       49.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          25      5.0000    125.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          26      5.0000    130.0000   2.455E+00      0.4100     29.5862   4.929E+00
           2           5        4.50          26      5.0000    130.0000   2.091E+00      0.4100     26.4063   4.320E+00
           3          15       14.50          26      5.0000    130.0000   1.183E+00      0.4100     21.3362   2.695E+00
           4          30       29.50          26      5.0000    130.0000  -2.355E-01      0.4099     20.0269   9.188E-01
           5          50       49.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          26      5.0000    130.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          27      5.0000    135.0000   2.456E+00      0.4100     29.5940   4.936E+00
           2           5        4.50          27      5.0000    135.0000   2.106E+00      0.4100     26.4688   4.393E+00
           3          15       14.50          27      5.0000    135.0000   1.232E+00      0.4100     21.4094   2.913E+00
           4          30       29.50          27      5.0000    135.0000  -9.155E-02      0.4100     20.0316   1.163E+00
           5          50       49.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          27      5.0000    135.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          28      5.0000    140.0000   2.458E+00      0.4100     29.6013   4.943E+00
           2           5        4.50          28      5.0000    140.0000   2.121E+00      0.4100     26.5281   4.452E+00
           3          15       14.50          28      5.0000    140.0000   1.277E+00      0.4100     21.4815   3.095E+00
           4          30       29.50          28      5.0000    140.0000   1.252E-02      0.4100     20.0369   1.393E+00
           5          50       49.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          28      5.0000    140.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          29      5.0000    145.0000   2.459E+00      0.4100     29.6082   4.948E+00
           2           5        4.50          29      5.0000    145.0000   2.134E+00      0.4100     26.5845   4.501E+00
           3          15       14.50          29      5.0000    145.0000   1.319E+00      0.4100     21.5524   3.251E+00
           4          30       29.50          29      5.0000    145.0000   9.786E-02      0.4100     20.0427   1.607E+00
           5          50       49.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          29      5.0000    145.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          30      5.0000    150.0000   2.461E+00      0.4100     29.6148   4.952E+00
           2           5        4.50          30      5.0000    150.0000   2.146E+00      0.4100     26.6383   4.543E+00
           3          15       14.50          30      5.0000    150.0000   1.359E+00      0.4100     21.6222   3.385E+00
           4          30       29.50          30      5.0000    150.0000   1.780E-01      0.4100     20.0490   1.804E+00
           5          50       49.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.002E-02
           6          70       69.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          30      5.0000    150.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          31      5.0000    155.0000   2.462E+00      0.4100     29.6210   4.956E+00
           2           5        4.50          31      5.0000    155.0000   2.157E+00      0.4100     26.6896   4.579E+00
           3          15       14.50          31      5.0000    155.0000   1.396E+00      0.4100     21.6909   3.503E+00
           4          30       29.50          31      5.0000    155.0000   2.531E-01      0.4100     20.0559   1.986E+00
           5          50       49.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   1.963E-02
           6          70       69.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          31      5.0000    155.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          32      5.0000    160.0000   2.463E+00      0.4100     29.6270   4.959E+00
           2           5        4.50          32      5.0000    160.0000   2.168E+00      0.4100     26.7386   4.610E+00
           3          15       14.50          32      5.0000    160.0000   1.430E+00      0.4100     21.7583   3.607E+00
           4          30       29.50          32      5.0000    160.0000   3.239E-01      0.4100     20.0633   2.153E+00
           5          50       49.50          32      5.0000    160.0000  -3.118E+02      0.0858     20.0001   1.241E+00
           6          70       69.50          32      5.0000    160.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          32      5.0000    160.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          33      5.0000    165.0000   2.464E+00      0.4100     29.6327   4.962E+00
           2           5        4.50          33      5.0000    165.0000   2.178E+00      0.4100     26.7855   4.637E+00
           3          15       14.50          33      5.0000    165.0000   1.463E+00      0.4100     21.8246   3.699E+00
           4          30       29.50          33      5.0000    165.0000   3.900E-01      0.4100     20.0713   2.307E+00
           5          50       49.50          33      5.0000    165.0000  -3.871E+01      0.1910     20.0002   1.382E+00
           6          70       69.50          33      5.0000    165.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          33      5.0000    165.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          34      5.0000    170.0000   2.465E+00      0.4100     29.6381   4.965E+00
           2           5        4.50          34      5.0000    170.0000   2.188E+00      0.4100     26.8304   4.661E+00
           3          15       14.50          34      5.0000    170.0000   1.493E+00      0.4100     21.8896   3.782E+00
           4          30       29.50          34      5.0000    170.0000   4.521E-01      0.4100     20.0798   2.449E+00
           5          50       49.50          34      5.0000    170.0000  -1.371E+01      0.3108     20.0002   1.490E+00
           6          70       69.50          34      5.0000    170.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          34      5.0000    170.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          35      5.0000    175.0000   2.466E+00      0.4100     29.6433   4.967E+00
           2           5        4.50          35      5.0000    175.0000   2.196E+00      0.4100     26.8735   4.683E+00
           3          15       14.50          35      5.0000    175.0000   1.522E+00      0.4100     21.9535   3.857E+00
           4          30       29.50          35      5.0000    175.0000   5.104E-01      0.4100     20.0888   2.580E+00
           5          50       49.50          35      5.0000    175.0000  -7.356E+00      0.3672     20.0003   1.586E+00
           6          70       69.50          35      5.0000    175.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          35      5.0000    175.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          36      5.0000    180.0000   2.467E+00      0.4100     29.6483   4.969E+00
           2           5        4.50          36      5.0000    180.0000   2.205E+00      0.4100     26.9149   4.703E+00
           3          15       14.50          36      5.0000    180.0000   1.549E+00      0.4100     22.0162   3.924E+00
           4          30       29.50          36      5.0000    180.0000   5.659E-01      0.4100     20.0983   2.701E+00
           5          50       49.50          36      5.0000    180.0000  -4.695E+00      0.3895     20.0003   1.682E+00
           6          70       69.50          36      5.0000    180.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          36      5.0000    180.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          37      5.0000    185.0000   2.468E+00      0.4100     29.6530   4.971E+00
           2           5        4.50          37      5.0000    185.0000   2.213E+00      0.4100     26.9547   4.720E+00
           3          15       14.50          37      5.0000    185.0000   1.575E+00      0.4100     22.0778   3.986E+00
           4          30       29.50          37      5.0000    185.0000   6.180E-01      0.4100     20.1083   2.814E+00
           5          50       49.50          37      5.0000    185.0000  -3.211E+00      0.3995     20.0004   1.781E+00
           6          70       69.50          37      5.0000    185.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          37      5.0000    185.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          38      5.0000    190.0000   2.469E+00      0.4100     29.6576   4.973E+00
           2           5        4.50          38      5.0000    190.0000   2.220E+00      0.4100     26.9930   4.736E+00
           3          15       14.50          38      5.0000    190.0000   1.599E+00      0.4100     22.1381   4.042E+00
           4          30       29.50          38      5.0000    190.0000   6.677E-01      0.4100     20.1188   2.917E+00
           5          50       49.50          38      5.0000    190.0000  -2.263E+00      0.4045     20.0004   1.879E+00
           6          70       69.50          38      5.0000    190.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          38      5.0000    190.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          39      5.0000    195.0000   2.470E+00      0.4100     29.6620   4.974E+00
           2           5        4.50          39      5.0000    195.0000   2.228E+00      0.4100     27.0299   4.751E+00
           3          15       14.50          39      5.0000    195.0000   1.623E+00      0.4100     22.1974   4.093E+00
           4          30       29.50          39      5.0000    195.0000   7.156E-01      0.4100     20.1298   3.014E+00
           5          50       49.50          39      5.0000    195.0000  -1.612E+00      0.4070     20.0005   1.974E+00
           6          70       69.50          39      5.0000    195.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          39      5.0000    195.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          40      5.0000    200.0000   2.471E+00      0.4100     29.6663   4.976E+00
           2           5        4.50          40      5.0000    200.0000   2.235E+00      0.4100     27.0654   4.764E+00
           3          15       14.50          40      5.0000    200.0000   1.645E+00      0.4100     22.2556   4.140E+00
           4          30       29.50          40      5.0000    200.0000   7.611E-01      0.4100     20.1413   3.104E+00
           5          50       49.50          40      5.0000    200.0000  -1.146E+00      0.4084     20.0006   2.066E+00
           6          70       69.50          40      5.0000    200.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          40      5.0000    200.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          41      5.0000    205.0000   2.471E+00      0.4100     29.6704   2.147E-01
           2           5        4.50          41      5.0000    205.0000   2.241E+00      0.4100     27.0997   1.909E+00
           3          15       14.50          41      5.0000    205.0000   1.666E+00      0.4100     22.3126   3.876E+00
           4          30       29.50          41      5.0000    205.0000   8.042E-01      0.4100     20.1531   3.187E+00
           5          50       49.50          41      5.0000    205.0000  -8.039E-01      0.4092     20.0007   2.154E+00
           6          70       69.50          41      5.0000    205.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          41      5.0000    205.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          42      5.0000    210.0000   2.472E+00      0.4100     29.6743   1.329E-01
           2           5        4.50          42      5.0000    210.0000   2.248E+00      0.4100     27.1328   1.229E+00
           3          15       14.50          42      5.0000    210.0000   1.687E+00      0.4100     22.3686   3.208E+00
           4          30       29.50          42      5.0000    210.0000   8.452E-01      0.4100     20.1655   3.227E+00
           5          50       49.50          42      5.0000    210.0000  -5.495E-01      0.4096     20.0008   2.238E+00
           6          70       69.50          42      5.0000    210.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50          42      5.0000    210.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          43      5.0000    215.0000   2.473E+00      0.4100     29.6781   9.820E-02
           2           5        4.50          43      5.0000    215.0000   2.256E+00      0.4100     27.1648   9.202E-01
           3          15       14.50          43      5.0000    215.0000   1.712E+00      0.4100     22.4236   2.669E+00
           4          30       29.50          43      5.0000    215.0000   8.974E-01      0.4100     20.1782   3.174E+00
           5          50       49.50          43      5.0000    215.0000  -3.576E-01      0.4098     20.0010   2.318E+00
           6          70       69.50          43      5.0000    215.0000  -5.000E+02      0.0787     20.0000   1.000E-02
